outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.2620000000000005
False Negative,Right-Cerebral-Cortex,3.5120000000000005
False Negative,Left-Cerebral-White-Matter,3.436
False Negative,Right-Cerebral-White-Matter,3.022
False Negative,Left-Cerebellum-Cortex,0.9480000000000001
False Negative,Right-Cerebellum-Cortex,0.702
False Negative,Brain-Stem,0.35
False Negative,Left-Cerebellum-White-Matter,0.274
False Negative,Right-Cerebellum-White-Matter,0.264
False Negative,Left-Thalamus,0.164
False Negative,Right-Thalamus,0.16
False Negative,Left-Lateral-Ventricle,0.13
False Negative,Left-Putamen,0.13
False Negative,Right-Putamen,0.126
False Negative,Right-Lateral-Ventricle,0.118
False Negative,Left-Caudate,0.098
False Negative,Right-Caudate,0.094
False Negative,Right-Hippocampus,0.094
False Negative,Left-Hippocampus,0.09
False Negative,Left-Ventral-DC,0.082
False Negative,Right-Ventral-DC,0.078
False Negative,Left-Pallidum,0.042
False Negative,4th-Ventricle,0.036
False Negative,Left-Amygdala,0.036
False Negative,Right-Pallidum,0.036
False Negative,Right-Amygdala,0.033999999999999996
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.018
False Negative,3rd-Ventricle,0.016
False Negative,Left-Inferior-Lateral-Ventricle,0.016
False Negative,Right-Inferior-Lateral-Ventricle,0.016
False Positive,Left-Cerebral-Cortex,5.0743835616438355
False Positive,Left-Cerebral-White-Matter,4.523835616438356
False Positive,Right-Cerebral-Cortex,4.346575342465753
False Positive,Right-Cerebral-White-Matter,3.8924657534246574
False Positive,Left-Cerebellum-Cortex,1.282054794520548
False Positive,Right-Cerebellum-Cortex,0.7320547945205479
False Positive,Brain-Stem,0.4854794520547945
False Positive,Left-Cerebellum-White-Matter,0.39287671232876714
False Positive,Right-Cerebellum-White-Matter,0.3116438356164384
False Positive,Left-Thalamus,0.19698630136986303
False Positive,Right-Thalamus,0.19205479452054794
False Positive,Left-Lateral-Ventricle,0.1806849315068493
False Positive,Right-Lateral-Ventricle,0.15972602739726027
False Positive,Left-Putamen,0.15726027397260275
False Positive,Right-Putamen,0.15383561643835617
False Positive,Left-Caudate,0.1104109589041096
False Positive,Right-Caudate,0.11013698630136988
False Positive,Right-Hippocampus,0.10999999999999999
False Positive,Left-Hippocampus,0.10931506849315069
False Positive,Right-Ventral-DC,0.10397260273972603
False Positive,Left-Ventral-DC,0.10369863013698631
False Positive,4th-Ventricle,0.05356164383561644
False Positive,Right-Amygdala,0.04534246575342466
False Positive,Left-Pallidum,0.04506849315068493
False Positive,Left-Amygdala,0.043150684931506846
False Positive,Right-Pallidum,0.043150684931506846
False Positive,3rd-Ventricle,0.023013698630136987
False Positive,Right-Accumbens-Area,0.020821917808219178
False Positive,Left-Accumbens-Area,0.02041095890410959
False Positive,Left-Inferior-Lateral-Ventricle,0.018493150684931507
False Positive,Right-Inferior-Lateral-Ventricle,0.015342465753424659
True Negative,Left-Cerebral-Cortex,4.3870000000000005
True Negative,Left-Cerebral-White-Matter,3.978
True Negative,Right-Cerebral-Cortex,3.517333333333333
True Negative,Right-Cerebral-White-Matter,3.384
True Negative,Left-Cerebellum-Cortex,1.1244827586206896
True Negative,Right-Cerebellum-Cortex,0.892
True Negative,Brain-Stem,0.42133333333333334
True Negative,Left-Cerebellum-White-Matter,0.3375862068965518
True Negative,Right-Cerebellum-White-Matter,0.30333333333333334
True Negative,Left-Thalamus,0.17
True Negative,Right-Thalamus,0.165
True Negative,Left-Lateral-Ventricle,0.16033333333333336
True Negative,Right-Lateral-Ventricle,0.15566666666666668
True Negative,Left-Putamen,0.13566666666666669
True Negative,Right-Putamen,0.13066666666666665
True Negative,Right-Caudate,0.097
True Negative,Left-Caudate,0.09533333333333333
True Negative,Right-Hippocampus,0.09533333333333333
True Negative,Left-Hippocampus,0.09166666666666666
True Negative,Left-Ventral-DC,0.08733333333333333
True Negative,Right-Ventral-DC,0.087
True Negative,4th-Ventricle,0.04033333333333333
True Negative,Left-Pallidum,0.03766666666666667
True Negative,Right-Pallidum,0.037333333333333336
True Negative,Left-Amygdala,0.037000000000000005
True Negative,Right-Amygdala,0.036333333333333336
True Negative,Left-Accumbens-Area,0.019000000000000003
True Negative,Right-Accumbens-Area,0.019000000000000003
True Negative,3rd-Ventricle,0.018666666666666668
True Negative,Left-Inferior-Lateral-Ventricle,0.016
True Negative,Right-Inferior-Lateral-Ventricle,0.013000000000000001
True Positive,Left-Cerebral-Cortex,5.391578947368421
True Positive,Left-Cerebral-White-Matter,4.757543859649123
True Positive,Right-Cerebral-Cortex,4.358070175438597
True Positive,Right-Cerebral-White-Matter,3.9280701754385965
True Positive,Left-Cerebellum-Cortex,1.277719298245614
True Positive,Right-Cerebellum-Cortex,0.6180701754385964
True Positive,Brain-Stem,0.46824561403508774
True Positive,Left-Cerebellum-White-Matter,0.38596491228070173
True Positive,Right-Cerebellum-White-Matter,0.26649122807017545
True Positive,Left-Thalamus,0.2031578947368421
True Positive,Left-Lateral-Ventricle,0.20210526315789473
True Positive,Right-Thalamus,0.1998245614035088
True Positive,Right-Lateral-Ventricle,0.1889473684210526
True Positive,Left-Putamen,0.16228070175438597
True Positive,Right-Putamen,0.15719298245614036
True Positive,Right-Caudate,0.11736842105263158
True Positive,Left-Caudate,0.11666666666666667
True Positive,Left-Hippocampus,0.11157894736842106
True Positive,Right-Hippocampus,0.10877192982456141
True Positive,Left-Ventral-DC,0.10385964912280701
True Positive,Right-Ventral-DC,0.10263157894736842
True Positive,4th-Ventricle,0.04982456140350877
True Positive,Left-Pallidum,0.04543859649122807
True Positive,Right-Pallidum,0.04438596491228071
True Positive,Right-Amygdala,0.043859649122807015
True Positive,Left-Amygdala,0.04280701754385965
True Positive,3rd-Ventricle,0.023333333333333334
True Positive,Left-Accumbens-Area,0.02089285714285714
True Positive,Right-Accumbens-Area,0.020714285714285713
True Positive,Left-Inferior-Lateral-Ventricle,0.01929824561403509
True Positive,Right-Inferior-Lateral-Ventricle,0.014912280701754385
