outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,112.51000000000002
False Negative,Right-Hippocampus,102.31800000000001
False Negative,Right-Accumbens-Area,102.136
False Negative,Left-Hippocampus,102.07000000000001
False Negative,Left-Thalamus,100.848
False Negative,Left-Caudate,100.738
False Negative,Left-Putamen,100.59
False Negative,Left-Pallidum,100.40799999999999
False Negative,Right-Amygdala,100.378
False Negative,Left-Ventral-DC,99.58
False Negative,Left-Cerebellum-Cortex,99.442
False Negative,Right-Putamen,99.01
False Negative,Right-Caudate,98.322
False Negative,Left-Accumbens-Area,98.048
False Negative,Right-Pallidum,97.84
False Negative,Right-Thalamus,97.784
False Negative,Left-Amygdala,97.70599999999999
False Negative,Right-Ventral-DC,96.988
False Negative,Brain-Stem,96.09400000000001
False Negative,4th-Ventricle,94.08
False Negative,Left-Lateral-Ventricle,93.28200000000001
False Negative,Right-Lateral-Ventricle,91.732
False Negative,Left-Inferior-Lateral-Ventricle,88.36800000000001
False Negative,Right-Inferior-Lateral-Ventricle,84.312
False Negative,Left-Cerebellum-White-Matter,82.806
False Negative,Right-Cerebellum-Cortex,81.95
False Negative,Right-Cerebellum-White-Matter,78.98400000000001
False Negative,Left-Cerebral-White-Matter,73.478
False Negative,Left-Cerebral-Cortex,71.554
False Negative,Right-Cerebral-White-Matter,64.27000000000001
False Negative,Right-Cerebral-Cortex,58.622
False Positive,3rd-Ventricle,106.75698630136986
False Positive,Left-Amygdala,101.24863013698629
False Positive,Left-Cerebellum-Cortex,100.38808219178082
False Positive,Right-Amygdala,100.19095890410958
False Positive,Right-Ventral-DC,100.0641095890411
False Positive,Right-Accumbens-Area,100.06109589041095
False Positive,Left-Hippocampus,99.89821917808219
False Positive,Left-Ventral-DC,99.87123287671233
False Positive,4th-Ventricle,99.00575342465754
False Positive,Left-Thalamus,98.74232876712328
False Positive,Left-Accumbens-Area,98.30342465753424
False Positive,Right-Thalamus,98.08630136986302
False Positive,Brain-Stem,97.13945205479452
False Positive,Right-Hippocampus,96.38890410958905
False Positive,Left-Pallidum,95.8795890410959
False Positive,Right-Caudate,95.48219178082192
