Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40652,166150.92,9.87,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,40298,164704.07,9.78,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35813,146373.19,8.69,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35640,145666.12,8.65,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6556,26795.37,1.59,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5772,23591.04,1.4,1017176,True Negative,raw,,
Brain-Stem,3204,13095.24,0.78,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2632,10757.39,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2525,10320.06,0.61,1017176,True Negative,raw,,
Left-Thalamus,1248,5100.77,0.3,1017176,True Negative,raw,,
Right-Thalamus,1239,5063.98,0.3,1017176,True Negative,raw,,
Left-Ventral-DC,623,2546.3,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,632,2583.08,0.15,1017176,True Negative,raw,,
Left-Putamen,620,2534.03,0.15,1017176,True Negative,raw,,
Right-Putamen,573,2341.94,0.14,1017176,True Negative,raw,,
Left-Caudate,437,1786.09,0.11,1017176,True Negative,raw,,
Right-Hippocampus,427,1745.21,0.1,1017176,True Negative,raw,,
Right-Caudate,402,1643.04,0.1,1017176,True Negative,raw,,
Left-Hippocampus,380,1553.12,0.09,1017176,True Negative,raw,,
Right-Pallidum,284,1160.75,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,280,1144.4,0.07,1017176,True Negative,raw,,
Left-Pallidum,267,1091.27,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,236,964.57,0.06,1017176,True Negative,raw,,
Right-Amygdala,175,715.25,0.04,1017176,True Negative,raw,,
Left-Amygdala,169,690.73,0.04,1017176,True Negative,raw,,
4th-Ventricle,89,363.76,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1017176,True Negative,raw,,
3rd-Ventricle,61,249.32,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40652,166150.92,,1017176,True Negative,norm,219032.73,75.86
Left-Cerebral-White-Matter,40298,164704.07,,1017176,True Negative,norm,218078.45,75.53
Brain-Stem,3204,13095.24,,1017176,True Negative,norm,18370.56,71.28
Left-Cerebellum-White-Matter,2632,10757.39,,1017176,True Negative,norm,15413.9,69.79
Right-Cerebellum-White-Matter,2525,10320.06,,1017176,True Negative,norm,14926.23,69.14
Right-Ventral-DC,632,2583.08,,1017176,True Negative,norm,3827.96,67.48
Left-Ventral-DC,623,2546.3,,1017176,True Negative,norm,3932.3,64.75
Left-Cerebellum-Cortex,6556,26795.37,,1017176,True Negative,norm,42530.02,63.0
Right-Pallidum,284,1160.75,,1017176,True Negative,norm,1858.25,62.46
Right-Cerebellum-Cortex,5772,23591.04,,1017176,True Negative,norm,38764.91,60.86
Right-Thalamus,1239,5063.98,,1017176,True Negative,norm,8375.05,60.47
Left-Thalamus,1248,5100.77,,1017176,True Negative,norm,8512.04,59.92
Left-Pallidum,267,1091.27,,1017176,True Negative,norm,1899.58,57.45
Left-Cerebral-Cortex,35640,145666.12,,1017176,True Negative,norm,272523.3,53.45
Right-Cerebral-Cortex,35813,146373.19,,1017176,True Negative,norm,274192.25,53.38
Left-Accumbens-Area,90,367.84,,1017176,True Negative,norm,750.18,49.03
Right-Amygdala,175,715.25,,1017176,True Negative,norm,1503.46,47.57
Left-Caudate,437,1786.09,,1017176,True Negative,norm,3935.41,45.39
Left-Amygdala,169,690.73,,1017176,True Negative,norm,1591.65,43.4
Right-Accumbens-Area,87,355.58,,1017176,True Negative,norm,820.38,43.34
Left-Putamen,620,2534.03,,1017176,True Negative,norm,5991.65,42.29
Right-Putamen,573,2341.94,,1017176,True Negative,norm,5705.12,41.05
Right-Caudate,402,1643.04,,1017176,True Negative,norm,4109.87,39.98
Right-Hippocampus,427,1745.21,,1017176,True Negative,norm,4459.51,39.13
Left-Hippocampus,380,1553.12,,1017176,True Negative,norm,4290.3,36.2
3rd-Ventricle,61,249.32,,1017176,True Negative,norm,783.05,31.84
Left-Lateral-Ventricle,280,1144.4,,1017176,True Negative,norm,5343.43,21.42
4th-Ventricle,89,363.76,,1017176,True Negative,norm,1729.33,21.03
Right-Lateral-Ventricle,236,964.57,,1017176,True Negative,norm,5197.81,18.56
Right-Inferior-Lateral-Ventricle,34,138.96,,1017176,True Negative,norm,774.74,17.94
Left-Inferior-Lateral-Ventricle,26,106.27,,1017176,True Negative,norm,738.11,14.4
Right-Cerebral-White-Matter,40440,167201.35,9.8,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,40269,166494.34,9.76,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32489,134327.51,7.88,1125505,True Negative,raw,,
Left-Cerebral-Cortex,32115,132781.19,7.79,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7278,30091.28,1.76,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7110,29396.68,1.72,1125505,True Negative,raw,,
Brain-Stem,3409,14094.69,0.83,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3043,12581.45,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2988,12354.05,0.72,1125505,True Negative,raw,,
Right-Thalamus,1144,4729.93,0.28,1125505,True Negative,raw,,
Left-Thalamus,1111,4593.49,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,634,2621.31,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,618,2555.15,0.15,1125505,True Negative,raw,,
Right-Putamen,561,2319.48,0.14,1125505,True Negative,raw,,
Left-Putamen,594,2455.92,0.14,1125505,True Negative,raw,,
Right-Caudate,561,2319.48,0.14,1125505,True Negative,raw,,
Left-Caudate,475,1963.91,0.12,1125505,True Negative,raw,,
Right-Hippocampus,446,1844.01,0.11,1125505,True Negative,raw,,
Left-Hippocampus,414,1711.71,0.1,1125505,True Negative,raw,,
Right-Lateral-Ventricle,356,1471.9,0.09,1125505,True Negative,raw,,
Left-Lateral-Ventricle,346,1430.56,0.08,1125505,True Negative,raw,,
Right-Pallidum,328,1356.13,0.08,1125505,True Negative,raw,,
Left-Pallidum,295,1219.69,0.07,1125505,True Negative,raw,,
Right-Amygdala,223,922.01,0.05,1125505,True Negative,raw,,
Left-Amygdala,190,785.57,0.05,1125505,True Negative,raw,,
4th-Ventricle,158,653.26,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1125505,True Negative,raw,,
3rd-Ventricle,29,119.9,0.01,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,40440,167201.35,,1125505,True Negative,norm,223177.52,74.92
