outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.3925
False Negative,Left-Cerebral-White-Matter,74.69611111111111
False Negative,Brain-Stem,70.95333333333333
False Negative,Right-Cerebellum-White-Matter,70.32166666666666
False Negative,Left-Cerebellum-White-Matter,70.15694444444445
False Negative,Right-Pallidum,68.67805555555555
False Negative,Left-Pallidum,67.74111111111111
False Negative,Right-Ventral-DC,67.47944444444445
False Negative,Left-Ventral-DC,65.565
False Negative,Right-Cerebellum-Cortex,63.05222222222223
False Negative,Left-Cerebellum-Cortex,62.56972222222222
False Negative,Right-Thalamus,60.955555555555556
False Negative,Left-Thalamus,56.79138888888889
False Negative,Right-Cerebral-Cortex,54.37166666666667
False Negative,Left-Cerebral-Cortex,54.03472222222222
False Negative,Right-Amygdala,51.29027777777778
False Negative,Right-Caudate,48.07416666666667
False Negative,Left-Caudate,47.119166666666665
False Negative,Left-Amygdala,45.769444444444446
False Negative,Right-Accumbens-Area,44.724999999999994
False Negative,Left-Putamen,42.10305555555556
False Negative,Left-Accumbens-Area,41.97638888888889
False Negative,Right-Putamen,41.7575
False Negative,Right-Hippocampus,40.41444444444445
False Negative,Left-Hippocampus,40.25
False Negative,Left-Lateral-Ventricle,21.828611111111112
False Negative,Right-Lateral-Ventricle,21.06972222222222
False Negative,3rd-Ventricle,17.8225
False Negative,4th-Ventricle,16.62777777777778
False Negative,Left-Inferior-Lateral-Ventricle,13.865555555555556
False Negative,Right-Inferior-Lateral-Ventricle,13.805833333333332
True Negative,Right-Cerebral-White-Matter,75.43729729729729
True Negative,Left-Cerebral-White-Matter,75.00648648648648
True Negative,Brain-Stem,70.99243243243244
True Negative,Right-Cerebellum-White-Matter,70.33567567567567
True Negative,Left-Cerebellum-White-Matter,69.68783783783783
True Negative,Right-Pallidum,69.06027027027027
True Negative,Left-Pallidum,67.9354054054054
True Negative,Right-Ventral-DC,67.5718918918919
True Negative,Left-Ventral-DC,65.30054054054054
True Negative,Right-Cerebellum-Cortex,63.568378378378384
True Negative,Left-Cerebellum-Cortex,63.192432432432426
True Negative,Right-Thalamus,61.651891891891886
True Negative,Left-Thalamus,58.38837837837838
True Negative,Left-Cerebral-Cortex,54.81513513513514
True Negative,Right-Cerebral-Cortex,54.73594594594594
True Negative,Left-Caudate,50.88054054054054
True Negative,Right-Amygdala,50.76945945945946
True Negative,Right-Caudate,50.26891891891892
True Negative,Left-Amygdala,46.88513513513514
True Negative,Right-Accumbens-Area,46.759189189189186
True Negative,Left-Accumbens-Area,45.02108108108108
True Negative,Left-Putamen,43.58054054054054
True Negative,Right-Putamen,42.60648648648649
True Negative,Left-Hippocampus,41.65918918918919
True Negative,Right-Hippocampus,41.241621621621626
True Negative,Left-Lateral-Ventricle,22.17162162162162
True Negative,Right-Lateral-Ventricle,20.727027027027027
True Negative,3rd-Ventricle,17.866486486486487
True Negative,4th-Ventricle,17.031891891891892
True Negative,Left-Inferior-Lateral-Ventricle,15.421891891891892
True Negative,Right-Inferior-Lateral-Ventricle,14.565135135135135
