outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.212777777777779
False Negative,Left-Cerebral-White-Matter,10.114166666666668
False Negative,Right-Cerebral-Cortex,8.357222222222223
False Negative,Left-Cerebral-Cortex,8.281666666666666
False Negative,Right-Cerebellum-Cortex,1.6794444444444445
False Negative,Left-Cerebellum-Cortex,1.658611111111111
False Negative,Brain-Stem,0.8183333333333334
False Negative,Left-Cerebellum-White-Matter,0.6897222222222221
False Negative,Right-Cerebellum-White-Matter,0.6816666666666666
False Negative,Right-Thalamus,0.2630555555555556
False Negative,Left-Thalamus,0.2577777777777778
False Negative,Right-Ventral-DC,0.1597222222222222
False Negative,Left-Ventral-DC,0.155
False Negative,Left-Putamen,0.1463888888888889
False Negative,Right-Putamen,0.14055555555555557
False Negative,Right-Caudate,0.12277777777777778
False Negative,Left-Caudate,0.12055555555555555
False Negative,Right-Hippocampus,0.10027777777777777
False Negative,Left-Hippocampus,0.09833333333333333
False Negative,Right-Lateral-Ventricle,0.09777777777777778
False Negative,Left-Lateral-Ventricle,0.0975
False Negative,Left-Pallidum,0.07277777777777777
False Negative,Right-Pallidum,0.07166666666666667
False Negative,Right-Amygdala,0.049444444444444444
False Negative,Left-Amygdala,0.043611111111111114
False Negative,Right-Accumbens-Area,0.020277777777777777
False Negative,Left-Accumbens-Area,0.02
False Negative,4th-Ventricle,0.019444444444444445
False Negative,3rd-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.008055555555555555
False Negative,Left-Inferior-Lateral-Ventricle,0.007777777777777778
True Negative,Right-Cerebral-White-Matter,9.617027027027026
True Negative,Left-Cerebral-White-Matter,9.551891891891893
True Negative,Right-Cerebral-Cortex,8.18837837837838
True Negative,Left-Cerebral-Cortex,8.175405405405405
True Negative,Right-Cerebellum-Cortex,1.6924324324324325
True Negative,Left-Cerebellum-Cortex,1.6805405405405405
True Negative,Brain-Stem,0.7778378378378379
True Negative,Left-Cerebellum-White-Matter,0.6605405405405406
True Negative,Right-Cerebellum-White-Matter,0.6564864864864864
True Negative,Right-Thalamus,0.2513513513513514
True Negative,Left-Thalamus,0.24594594594594593
True Negative,Right-Ventral-DC,0.14864864864864866
True Negative,Left-Ventral-DC,0.14405405405405405
True Negative,Left-Putamen,0.14027027027027028
True Negative,Left-Lateral-Ventricle,0.13567567567567568
True Negative,Right-Putamen,0.13405405405405404
True Negative,Right-Caudate,0.12135135135135136
True Negative,Left-Caudate,0.1208108108108108
True Negative,Right-Lateral-Ventricle,0.11108108108108108
True Negative,Right-Hippocampus,0.09756756756756757
True Negative,Left-Hippocampus,0.09486486486486487
True Negative,Right-Pallidum,0.06837837837837839
True Negative,Left-Pallidum,0.0672972972972973
True Negative,Right-Amygdala,0.04864864864864865
True Negative,Left-Amygdala,0.04351351351351351
True Negative,4th-Ventricle,0.021621621621621623
True Negative,Left-Accumbens-Area,0.01972972972972973
True Negative,Right-Accumbens-Area,0.01972972972972973
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.008648648648648649
True Negative,Right-Inferior-Lateral-Ventricle,0.007297297297297297
