outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.905142857142858
False Negative,Left-Cerebral-White-Matter,9.669428571428572
False Negative,Right-Cerebral-Cortex,8.931714285714285
False Negative,Left-Cerebral-Cortex,8.650857142857141
False Negative,Right-Cerebellum-Cortex,1.8142857142857143
False Negative,Left-Cerebellum-Cortex,1.7168571428571429
False Negative,Brain-Stem,0.8248571428571428
False Negative,Right-Cerebellum-White-Matter,0.6771428571428572
False Negative,Left-Cerebellum-White-Matter,0.6662857142857143
False Negative,Left-Thalamus,0.254
False Negative,Right-Thalamus,0.23
False Negative,Left-Ventral-DC,0.15771428571428572
False Negative,Left-Putamen,0.15485714285714286
False Negative,Right-Ventral-DC,0.15171428571428572
False Negative,Left-Caudate,0.14314285714285713
False Negative,Right-Lateral-Ventricle,0.14314285714285713
False Negative,Right-Putamen,0.14200000000000002
False Negative,Right-Caudate,0.1402857142857143
False Negative,Left-Lateral-Ventricle,0.13657142857142857
False Negative,Right-Hippocampus,0.12314285714285715
False Negative,Left-Hippocampus,0.12285714285714285
False Negative,Left-Pallidum,0.061142857142857145
False Negative,Right-Pallidum,0.05971428571428571
False Negative,Right-Amygdala,0.05714285714285714
False Negative,Left-Amygdala,0.05514285714285714
False Negative,4th-Ventricle,0.03257142857142857
False Negative,Right-Accumbens-Area,0.02142857142857143
False Negative,Left-Accumbens-Area,0.02057142857142857
False Negative,3rd-Ventricle,0.014571428571428572
False Negative,Left-Inferior-Lateral-Ventricle,0.010285714285714285
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,10.75
False Positive,Right-Cerebral-Cortex,10.44
False Positive,Left-Cerebral-White-Matter,10.42
False Positive,Left-Cerebral-Cortex,9.99
False Positive,Left-Cerebellum-Cortex,1.93
False Positive,Right-Cerebellum-Cortex,1.92
False Positive,Brain-Stem,0.85
False Positive,Left-Lateral-Ventricle,0.79
False Positive,Right-Cerebellum-White-Matter,0.6
False Positive,Left-Cerebellum-White-Matter,0.59
False Positive,Right-Lateral-Ventricle,0.57
False Positive,Right-Thalamus,0.3
False Positive,Left-Thalamus,0.28
False Positive,Left-Caudate,0.18
False Positive,Left-Ventral-DC,0.17
False Positive,Right-Caudate,0.17
False Positive,Right-Ventral-DC,0.17
False Positive,Right-Putamen,0.15
False Positive,Left-Putamen,0.14
False Positive,Right-Hippocampus,0.14
False Positive,Left-Hippocampus,0.12
False Positive,4th-Ventricle,0.08
False Positive,Right-Amygdala,0.06
False Positive,3rd-Ventricle,0.05
False Positive,Left-Amygdala,0.05
False Positive,Left-Pallidum,0.05
False Positive,Right-Pallidum,0.05
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Right-Inferior-Lateral-Ventricle,0.02
True Negative,Right-Cerebral-White-Matter,9.410277777777777
True Negative,Left-Cerebral-White-Matter,9.189444444444444
True Negative,Right-Cerebral-Cortex,8.796944444444444
True Negative,Left-Cerebral-Cortex,8.524166666666666
True Negative,Right-Cerebellum-Cortex,1.8311111111111111
True Negative,Left-Cerebellum-Cortex,1.7361111111111112
True Negative,Brain-Stem,0.7902777777777777
True Negative,Right-Cerebellum-White-Matter,0.6569444444444444
True Negative,Left-Cerebellum-White-Matter,0.6505555555555556
True Negative,Left-Thalamus,0.23944444444444443
True Negative,Right-Thalamus,0.2222222222222222
True Negative,Left-Lateral-Ventricle,0.16777777777777778
True Negative,Right-Lateral-Ventricle,0.15333333333333335
True Negative,Left-Ventral-DC,0.14805555555555555
True Negative,Left-Putamen,0.14666666666666667
True Negative,Right-Ventral-DC,0.1425
True Negative,Left-Caudate,0.13805555555555554
True Negative,Right-Caudate,0.13722222222222225
True Negative,Right-Putamen,0.13444444444444445
True Negative,Right-Hippocampus,0.11916666666666667
True Negative,Left-Hippocampus,0.11472222222222223
True Negative,Left-Pallidum,0.05666666666666667
True Negative,Right-Pallidum,0.05611111111111111
True Negative,Left-Amygdala,0.055833333333333325
True Negative,Right-Amygdala,0.05472222222222222
True Negative,4th-Ventricle,0.03305555555555555
True Negative,Left-Accumbens-Area,0.02
True Negative,Right-Accumbens-Area,0.019444444444444445
True Negative,3rd-Ventricle,0.014166666666666668
True Negative,Left-Inferior-Lateral-Ventricle,0.010277777777777778
True Negative,Right-Inferior-Lateral-Ventricle,0.009722222222222222
True Positive,Right-Cerebral-White-Matter,11.51
True Positive,Left-Cerebral-White-Matter,11.25
True Positive,Right-Cerebral-Cortex,10.2
True Positive,Left-Cerebral-Cortex,10.16
True Positive,Left-Cerebellum-Cortex,1.92
True Positive,Right-Cerebellum-Cortex,1.78
True Positive,Brain-Stem,0.95
True Positive,Left-Cerebellum-White-Matter,0.83
True Positive,Right-Cerebellum-White-Matter,0.76
True Positive,Left-Thalamus,0.33
True Positive,Right-Thalamus,0.3
True Positive,Left-Ventral-DC,0.19
True Positive,Right-Lateral-Ventricle,0.19
True Positive,Right-Ventral-DC,0.18
True Positive,Left-Caudate,0.17
True Positive,Left-Lateral-Ventricle,0.15
True Positive,Left-Putamen,0.15
True Positive,Right-Caudate,0.15
True Positive,Right-Putamen,0.15
True Positive,Left-Hippocampus,0.14
True Positive,Right-Hippocampus,0.14
True Positive,Left-Pallidum,0.07
True Positive,Left-Amygdala,0.06
True Positive,Right-Amygdala,0.06
True Positive,Right-Pallidum,0.06
True Positive,4th-Ventricle,0.04
True Positive,Right-Accumbens-Area,0.03
True Positive,Left-Accumbens-Area,0.02
True Positive,3rd-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.01
