outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,65.13257142857142
False Negative,Brain-Stem,63.60028571428572
False Negative,Left-Cerebral-White-Matter,63.57857142857143
False Negative,Right-Cerebellum-White-Matter,62.15342857142857
False Negative,Right-Cerebellum-Cortex,60.42257142857143
False Negative,Left-Cerebellum-White-Matter,60.405142857142856
False Negative,Left-Ventral-DC,59.847428571428566
False Negative,Left-Cerebellum-Cortex,57.56314285714286
False Negative,Right-Ventral-DC,57.18028571428571
False Negative,Right-Amygdala,52.00228571428571
False Negative,Right-Cerebral-Cortex,51.72342857142857
False Negative,Left-Amygdala,51.674571428571426
False Negative,Left-Pallidum,51.328
False Negative,Left-Cerebral-Cortex,50.222857142857144
False Negative,Right-Pallidum,50.159142857142854
False Negative,Left-Caudate,50.111714285714285
False Negative,Left-Thalamus,49.83457142857143
False Negative,Right-Caudate,48.89542857142857
False Negative,Right-Thalamus,47.27628571428571
False Negative,Left-Hippocampus,44.54942857142857
False Negative,Right-Hippocampus,44.01971428571429
False Negative,Right-Accumbens-Area,42.101142857142854
False Negative,Left-Accumbens-Area,40.830285714285715
False Negative,Left-Putamen,39.76457142857143
False Negative,Right-Putamen,37.34571428571428
False Negative,Right-Lateral-Ventricle,28.353142857142856
False Negative,Left-Lateral-Ventricle,27.438000000000002
False Negative,3rd-Ventricle,25.611714285714285
False Negative,4th-Ventricle,25.36057142857143
False Negative,Left-Inferior-Lateral-Ventricle,19.370857142857144
False Negative,Right-Inferior-Lateral-Ventricle,16.768571428571427
False Positive,Right-Cerebral-White-Matter,69.78
False Positive,Left-Cerebral-White-Matter,67.67
False Positive,Brain-Stem,66.6
False Positive,Right-Cerebellum-Cortex,63.92
False Positive,Right-Ventral-DC,62.89
False Positive,Left-Cerebellum-Cortex,62.46
False Positive,Right-Cerebellum-White-Matter,61.39
False Positive,Left-Cerebellum-White-Matter,60.09
False Positive,Left-Ventral-DC,59.52
False Positive,Right-Thalamus,57.77
False Positive,Right-Cerebral-Cortex,57.12
False Positive,Left-Thalamus,57.03
False Positive,Left-Caudate,55.86
False Positive,Right-Caudate,55.85
False Positive,Right-Hippocampus,55.79
False Positive,Left-Cerebral-Cortex,54.46
