outcome,Region,VolumeNormImportance%
False Negative,Left-Accumbens-Area,101.91176470588235
False Negative,Right-Amygdala,99.89411764705882
False Negative,Left-Amygdala,99.87647058823529
False Negative,3rd-Ventricle,99.64222222222222
False Negative,Left-Thalamus,98.64111111111112
False Negative,Right-Caudate,98.58611111111111
False Negative,Left-Cerebellum-Cortex,98.48555555555555
False Negative,Brain-Stem,97.005
False Negative,Left-Pallidum,96.36352941176472
False Negative,Right-Thalamus,96.36277777777778
False Negative,4th-Ventricle,95.82
False Negative,Left-Ventral-DC,95.66222222222223
False Negative,Right-Putamen,95.03444444444443
False Negative,Right-Ventral-DC,94.96499999999999
False Negative,Left-Hippocampus,94.95277777777778
False Negative,Left-Lateral-Ventricle,94.78166666666667
False Negative,Right-Pallidum,94.39611111111111
False Negative,Right-Accumbens-Area,94.35777777777778
False Negative,Left-Caudate,94.10611111111112
False Negative,Right-Lateral-Ventricle,93.46555555555557
False Negative,Right-Hippocampus,93.34444444444445
False Negative,Left-Putamen,93.15333333333334
False Negative,Left-Cerebellum-White-Matter,84.98
False Negative,Right-Inferior-Lateral-Ventricle,81.21352941176471
False Negative,Left-Inferior-Lateral-Ventricle,79.98777777777778
False Negative,Left-Cerebral-White-Matter,74.98555555555555
False Negative,Left-Cerebral-Cortex,67.92055555555555
False Negative,Right-Cerebral-White-Matter,65.765
False Negative,Right-Cerebellum-White-Matter,64.24666666666667
False Negative,Right-Cerebral-Cortex,58.44611111111111
False Negative,Right-Cerebellum-Cortex,50.166111111111114
False Positive,Left-Cerebellum-Cortex,104.94333333333333
False Positive,Left-Amygdala,101.6675
False Positive,Left-Accumbens-Area,101.01333333333334
False Positive,Right-Ventral-DC,100.65583333333332
False Positive,4th-Ventricle,100.645
False Positive,Brain-Stem,100.6425
False Positive,Left-Ventral-DC,99.5
False Positive,Left-Hippocampus,99.48
False Positive,Right-Thalamus,99.3625
False Positive,Right-Amygdala,98.97916666666667
False Positive,Left-Thalamus,98.46750000000002
False Positive,Right-Accumbens-Area,98.27666666666666
False Positive,Left-Putamen,98.21416666666666
False Positive,Left-Caudate,97.995
False Positive,Right-Caudate,97.74666666666667
False Positive,Right-Putamen,97.28083333333332
False Positive,Left-Pallidum,97.06416666666667
False Positive,3rd-Ventricle,96.39666666666666
False Positive,Right-Pallidum,95.8825
False Positive,Right-Hippocampus,94.97000000000001
False Positive,Left-Lateral-Ventricle,93.91583333333334
False Positive,Right-Lateral-Ventricle,93.69083333333333
False Positive,Left-Cerebellum-White-Matter,87.53666666666668
False Positive,Left-Inferior-Lateral-Ventricle,85.45583333333333
False Positive,Left-Cerebral-White-Matter,77.295
False Positive,Right-Inferior-Lateral-Ventricle,74.96333333333332
False Positive,Left-Cerebral-Cortex,71.04
False Positive,Right-Cerebral-White-Matter,68.94916666666667
False Positive,Right-Cerebellum-White-Matter,66.59333333333333
False Positive,Right-Cerebral-Cortex,62.75749999999999
False Positive,Right-Cerebellum-Cortex,51.32666666666666
True Negative,3rd-Ventricle,104.13719999999999
True Negative,Left-Cerebellum-Cortex,102.93879999999999
True Negative,Right-Accumbens-Area,101.23639999999999
True Negative,Left-Accumbens-Area,101.08040000000001
True Negative,Brain-Stem,100.7868
True Negative,4th-Ventricle,100.43360000000001
True Negative,Right-Ventral-DC,99.66120000000001
True Negative,Right-Amygdala,99.41159999999999
True Negative,Left-Ventral-DC,99.3876
True Negative,Right-Thalamus,99.31479999999999
True Negative,Left-Hippocampus,98.8972
True Negative,Left-Thalamus,98.7072
True Negative,Right-Putamen,98.08319999999999
True Negative,Left-Amygdala,97.9576
True Negative,Right-Caudate,97.79960000000001
True Negative,Left-Pallidum,96.9348
True Negative,Right-Pallidum,96.734
True Negative,Left-Caudate,95.5344
True Negative,Right-Lateral-Ventricle,95.22040000000001
True Negative,Left-Lateral-Ventricle,94.76559999999999
True Negative,Right-Hippocampus,94.2104
True Negative,Left-Putamen,93.9992
True Negative,Left-Cerebellum-White-Matter,86.9024
True Negative,Left-Inferior-Lateral-Ventricle,82.5932
True Negative,Right-Inferior-Lateral-Ventricle,78.46640000000001
True Negative,Left-Cerebral-White-Matter,76.57
True Negative,Left-Cerebral-Cortex,69.4404
True Negative,Right-Cerebellum-White-Matter,68.758
True Negative,Right-Cerebral-White-Matter,66.0904
True Negative,Right-Cerebral-Cortex,58.9696
True Negative,Right-Cerebellum-Cortex,55.742799999999995
True Positive,Left-Accumbens-Area,101.92944444444444
True Positive,Right-Accumbens-Area,101.24888888888889
True Positive,Right-Ventral-DC,99.99
True Positive,Right-Thalamus,99.26555555555555
True Positive,Left-Ventral-DC,99.17888888888889
True Positive,Right-Caudate,99.17777777777778
True Positive,Left-Thalamus,98.98666666666666
True Positive,Left-Amygdala,98.86277777777778
True Positive,Left-Cerebellum-Cortex,98.75555555555555
True Positive,Left-Hippocampus,98.22777777777777
True Positive,Left-Pallidum,97.5788888888889
True Positive,Brain-Stem,97.49055555555555
True Positive,Left-Caudate,97.21555555555557
True Positive,Right-Amygdala,96.75888888888888
True Positive,Right-Pallidum,96.68444444444444
True Positive,3rd-Ventricle,96.14944444444444
True Positive,Right-Putamen,95.76888888888888
True Positive,Left-Lateral-Ventricle,94.55833333333334
True Positive,Left-Putamen,93.86833333333334
True Positive,Right-Lateral-Ventricle,92.85777777777778
True Positive,4th-Ventricle,91.46388888888889
True Positive,Right-Hippocampus,88.83611111111111
True Positive,Left-Cerebellum-White-Matter,85.74611111111112
True Positive,Left-Inferior-Lateral-Ventricle,78.31888888888889
True Positive,Left-Cerebral-White-Matter,72.36444444444444
True Positive,Right-Cerebral-White-Matter,68.80777777777777
True Positive,Right-Inferior-Lateral-Ventricle,67.81555555555556
True Positive,Left-Cerebral-Cortex,64.09055555555557
True Positive,Right-Cerebral-Cortex,61.65166666666667
True Positive,Right-Cerebellum-White-Matter,60.24722222222223
True Positive,Right-Cerebellum-Cortex,51.246111111111105
