outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.545555555555556
False Negative,Left-Cerebral-White-Matter,4.41
False Negative,Right-Cerebral-Cortex,3.9250000000000003
False Negative,Right-Cerebral-White-Matter,3.8644444444444446
False Negative,Left-Cerebellum-Cortex,1.1655555555555557
False Negative,Right-Cerebellum-Cortex,0.5788888888888889
False Negative,Brain-Stem,0.5027777777777778
False Negative,Left-Cerebellum-White-Matter,0.3733333333333333
False Negative,Right-Cerebellum-White-Matter,0.2744444444444445
False Negative,Left-Thalamus,0.19499999999999998
False Negative,Right-Lateral-Ventricle,0.18444444444444447
False Negative,Right-Thalamus,0.18000000000000002
False Negative,Left-Lateral-Ventricle,0.17444444444444446
False Negative,Left-Putamen,0.14
False Negative,Right-Putamen,0.13833333333333334
False Negative,Right-Caudate,0.10555555555555556
False Negative,Left-Hippocampus,0.10222222222222223
False Negative,Right-Hippocampus,0.10166666666666667
False Negative,Left-Caudate,0.09888888888888889
False Negative,Left-Ventral-DC,0.09833333333333333
False Negative,Right-Ventral-DC,0.09722222222222222
False Negative,4th-Ventricle,0.05
False Negative,Left-Pallidum,0.04294117647058823
False Negative,Right-Pallidum,0.042777777777777776
False Negative,Right-Amygdala,0.0411764705882353
False Negative,Left-Amygdala,0.03882352941176471
False Negative,3rd-Ventricle,0.021666666666666667
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.019444444444444445
False Negative,Right-Inferior-Lateral-Ventricle,0.01764705882352941
False Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Positive,Left-Cerebral-Cortex,4.824166666666667
False Positive,Left-Cerebral-White-Matter,4.4325
False Positive,Right-Cerebral-Cortex,4.259166666666666
False Positive,Right-Cerebral-White-Matter,3.9516666666666667
False Positive,Left-Cerebellum-Cortex,1.1925000000000001
False Positive,Right-Cerebellum-Cortex,0.5883333333333334
False Positive,Brain-Stem,0.48833333333333334
False Positive,Left-Cerebellum-White-Matter,0.35916666666666663
False Positive,Left-Lateral-Ventricle,0.27166666666666667
False Positive,Right-Cerebellum-White-Matter,0.26666666666666666
False Positive,Right-Lateral-Ventricle,0.22416666666666665
False Positive,Left-Thalamus,0.18916666666666668
False Positive,Right-Thalamus,0.18416666666666667
False Positive,Left-Putamen,0.14
False Positive,Right-Putamen,0.13916666666666666
False Positive,Right-Caudate,0.10666666666666667
False Positive,Left-Caudate,0.10416666666666667
False Positive,Left-Hippocampus,0.09999999999999999
False Positive,Right-Hippocampus,0.09833333333333333
False Positive,Left-Ventral-DC,0.09749999999999999
False Positive,Right-Ventral-DC,0.09749999999999999
False Positive,4th-Ventricle,0.059166666666666666
False Positive,Left-Pallidum,0.043333333333333335
False Positive,Right-Pallidum,0.041666666666666664
False Positive,Left-Amygdala,0.04083333333333333
False Positive,Right-Amygdala,0.04
False Positive,3rd-Ventricle,0.02416666666666667
False Positive,Left-Accumbens-Area,0.020833333333333332
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.015833333333333335
False Positive,Right-Inferior-Lateral-Ventricle,0.014166666666666668
True Negative,Left-Cerebral-Cortex,4.4784
True Negative,Left-Cerebral-White-Matter,4.236000000000001
True Negative,Right-Cerebral-Cortex,3.8360000000000003
True Negative,Right-Cerebral-White-Matter,3.6724
True Negative,Left-Cerebellum-Cortex,1.2275999999999998
True Negative,Right-Cerebellum-Cortex,0.6592
True Negative,Brain-Stem,0.488
True Negative,Left-Cerebellum-White-Matter,0.36719999999999997
True Negative,Right-Cerebellum-White-Matter,0.2864
True Negative,Left-Lateral-Ventricle,0.2288
True Negative,Right-Lateral-Ventricle,0.2096
True Negative,Left-Thalamus,0.1816
True Negative,Right-Thalamus,0.1764
True Negative,Right-Putamen,0.1352
True Negative,Left-Putamen,0.134
True Negative,Right-Caudate,0.102
True Negative,Left-Caudate,0.1
True Negative,Left-Hippocampus,0.1
True Negative,Right-Hippocampus,0.1
True Negative,Left-Ventral-DC,0.096
True Negative,Right-Ventral-DC,0.096
True Negative,4th-Ventricle,0.0512
True Negative,Right-Amygdala,0.0424
True Negative,Right-Pallidum,0.0424
True Negative,Left-Pallidum,0.0412
True Negative,Left-Amygdala,0.04
True Negative,3rd-Ventricle,0.022000000000000002
True Negative,Right-Accumbens-Area,0.0192
True Negative,Left-Accumbens-Area,0.0188
True Negative,Left-Inferior-Lateral-Ventricle,0.0176
