outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.273333333333333
False Negative,Left-Cerebral-White-Matter,4.251666666666667
False Negative,Right-Cerebral-White-Matter,3.9233333333333333
False Negative,Right-Cerebral-Cortex,3.8408333333333338
False Negative,Left-Cerebellum-Cortex,1.2
False Negative,Right-Cerebellum-Cortex,0.7433333333333333
False Negative,Brain-Stem,0.5258333333333333
False Negative,Left-Cerebellum-White-Matter,0.3825
False Negative,Right-Cerebellum-White-Matter,0.3308333333333333
False Negative,Right-Lateral-Ventricle,0.20083333333333334
False Negative,Left-Lateral-Ventricle,0.19333333333333333
False Negative,Left-Thalamus,0.19166666666666665
False Negative,Right-Thalamus,0.18166666666666667
False Negative,Left-Putamen,0.14666666666666667
False Negative,Right-Putamen,0.14333333333333334
False Negative,Right-Hippocampus,0.10666666666666667
False Negative,Left-Hippocampus,0.105
False Negative,Right-Caudate,0.1025
False Negative,Right-Ventral-DC,0.1025
False Negative,Left-Ventral-DC,0.10166666666666667
False Negative,Left-Caudate,0.09999999999999999
False Negative,4th-Ventricle,0.051666666666666666
False Negative,Right-Pallidum,0.045000000000000005
False Negative,Left-Pallidum,0.04416666666666667
False Negative,Right-Amygdala,0.04083333333333333
False Negative,Left-Amygdala,0.03916666666666667
False Negative,3rd-Ventricle,0.021666666666666667
False Negative,Left-Accumbens-Area,0.020833333333333332
False Negative,Right-Accumbens-Area,0.02
False Negative,Right-Inferior-Lateral-Ventricle,0.018333333333333333
False Negative,Left-Inferior-Lateral-Ventricle,0.017499999999999998
False Positive,Left-Cerebral-Cortex,4.7170000000000005
False Positive,Left-Cerebral-White-Matter,4.411
False Positive,Right-Cerebral-Cortex,4.103
False Positive,Right-Cerebral-White-Matter,3.8325000000000005
False Positive,Left-Cerebellum-Cortex,1.215
False Positive,Right-Cerebellum-Cortex,0.5475000000000001
False Positive,Brain-Stem,0.4965
False Positive,Left-Cerebellum-White-Matter,0.3655
