outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,104.47916666666667
False Negative,Left-Accumbens-Area,103.15833333333335
False Negative,Brain-Stem,101.94083333333333
False Negative,Left-Ventral-DC,100.94666666666666
False Negative,3rd-Ventricle,100.9375
False Negative,4th-Ventricle,100.77833333333332
False Negative,Right-Ventral-DC,100.4525
False Negative,Right-Accumbens-Area,100.29666666666667
False Negative,Right-Hippocampus,100.0
False Negative,Left-Amygdala,99.71083333333333
False Negative,Left-Hippocampus,99.5775
False Negative,Right-Amygdala,99.27916666666665
False Negative,Right-Caudate,99.125
False Negative,Left-Thalamus,98.94749999999999
False Negative,Right-Pallidum,98.76666666666667
False Negative,Right-Thalamus,98.44666666666666
False Negative,Left-Caudate,97.80666666666667
False Negative,Left-Putamen,97.55083333333334
False Negative,Right-Putamen,97.50166666666667
False Negative,Left-Pallidum,96.6075
False Negative,Left-Lateral-Ventricle,95.64
False Negative,Right-Lateral-Ventricle,93.67583333333333
False Negative,Left-Cerebellum-White-Matter,88.40916666666668
False Negative,Right-Inferior-Lateral-Ventricle,86.83916666666666
False Negative,Left-Inferior-Lateral-Ventricle,82.91833333333334
False Negative,Right-Cerebellum-White-Matter,77.44833333333334
False Negative,Left-Cerebral-White-Matter,75.26583333333333
False Negative,Right-Cerebral-White-Matter,69.22500000000001
False Negative,Left-Cerebral-Cortex,67.17333333333333
False Negative,Right-Cerebellum-Cortex,64.27583333333332
False Negative,Right-Cerebral-Cortex,59.8775
False Positive,Left-Cerebellum-Cortex,102.1155
False Positive,Left-Accumbens-Area,101.49600000000001
False Positive,Left-Ventral-DC,100.0965
False Positive,Right-Ventral-DC,99.842
False Positive,4th-Ventricle,99.773
False Positive,Right-Accumbens-Area,99.53099999999999
False Positive,Right-Thalamus,99.3505
False Positive,Brain-Stem,99.23150000000001
False Positive,Left-Amygdala,99.03
False Positive,Left-Hippocampus,98.8795
False Positive,Right-Amygdala,98.674
False Positive,Left-Thalamus,98.498
False Positive,3rd-Ventricle,98.4145
