sub_id,true_label,pred_prob,pred_label
21043,1,0.43351102,0
1139030,0,0.590589,1
2054438,1,0.64836615,1
3691107,1,0.49208167,0
1132854,0,0.46044165,0
3486975,0,0.43833914,0
16062,0,0.21103965,0
15024,0,0.43015105,0
3611827,1,0.29062936,0
1562298,0,0.5161325,1
23026,0,0.39620614,0
3587000,0,0.51703167,1
2310449,0,0.60685945,1
3684229,1,0.57537997,1
1187766,1,0.5814426,1
3562883,0,0.61918503,1
2884672,1,0.6291617,1
16066,0,0.20430638,0
2996531,1,0.6758893,1
3269608,0,0.61078876,1
3494778,0,0.5801104,1
2240562,0,0.6233675,1
15029,0,0.44661906,0
3224401,0,0.39511338,0
4136226,0,0.27122697,0
1038415,1,0.5341634,1
2136051,0,0.60186356,1
2897046,1,0.6022049,1
15044,0,0.44247597,0
2411995,0,0.62129426,1
15060,0,0.32402617,0
9326955,1,0.5719931,1
1093743,0,0.6274832,1
23040,0,0.47517613,0
10041,1,0.5287733,1
23033,0,0.37945095,0
10062,1,0.6442657,1
2104012,0,0.4522706,0
25009,0,0.5828221,1
1469171,0,0.5410461,1
1860323,0,0.604065,1
15011,0,0.43192866,0
25000,0,0.5667211,1
2488729,0,0.37360933,0
4164316,0,0.5090771,1
2907951,1,0.5336637,1
2031422,1,0.6778227,1
3011311,0,0.55064964,1
10082,0,0.65245324,1
1652369,0,0.30772763,0
2511886,0,0.5560498,1
2107638,1,0.6393276,1
10098,1,0.59976965,1
2276801,1,0.46466026,0
1638334,0,0.5620814,1
4225073,1,0.46061802,0
2155356,0,0.62909675,1
1791543,1,0.42083213,0
1700637,0,0.4660214,0
10054,0,0.43021548,0
2903997,0,0.3579104,0
2620872,1,0.6015211,1
16002,0,0.20555724,0
1686265,0,0.42726034,0
1411223,1,0.62348425,1
3999344,0,0.49916053,0
1084884,0,0.46902663,0
4154672,1,0.6117203,1
16039,0,0.2513558,0
6453038,1,0.5135537,1
3624598,0,0.2533361,0
15014,0,0.31871235,0
1884448,0,0.6294367,1
