sub_id,true_label,pred_prob,pred_label
15007,0,0.36546427,0
10104,1,0.60783243,1
23042,0,0.5332832,1
2919220,1,0.5898758,1
1386056,0,0.42803285,0
10075,1,0.64605737,1
9210521,1,0.42834827,0
16037,0,0.2109989,0
3291029,1,0.577798,1
4265987,0,0.6143144,1
2790141,1,0.5300677,1
16024,0,0.28517064,0
21019,0,0.60494995,1
1043241,0,0.48350355,0
1805037,0,0.55256355,1
10033,1,0.6000898,1
1511464,1,0.4973082,0
8658218,0,0.34942573,0
3518345,0,0.5688395,1
10105,1,0.43472072,0
10093,0,0.31345806,0
1399863,1,0.6455227,1
5600820,0,0.56259936,1
16060,0,0.17011935,0
15062,0,0.5102004,1
1918630,1,0.62323356,1
10079,0,0.65132445,1
5993008,1,0.6283813,1
3154996,1,0.5160489,1
9783279,0,0.4329514,0
6206397,0,0.60055226,1
1282248,1,0.5901011,1
16085,0,0.200643,0
21035,1,0.62237304,1
2947936,0,0.5310101,1
15043,0,0.50902957,1
2415970,1,0.50851655,1
16022,0,0.15687422,0
16072,0,0.21749291,0
3910672,1,0.61610913,1
2538839,0,0.5414047,1
1283494,1,0.6734928,1
15001,0,0.45160758,0
2427408,0,0.49455556,0
3542588,1,0.49952725,0
4048810,0,0.39228526,0
21005,0,0.6565995,1
15020,0,0.3449044,0
3277313,0,0.31506643,0
10055,0,0.6440735,1
15036,0,0.31429833,0
2371032,0,0.3494014,0
10049,1,0.6539829,1
3160561,1,0.4203441,0
10070,0,0.549267,1
2983819,1,0.5624337,1
1962503,0,0.54030484,1
3739175,0,0.48545304,0
4601682,0,0.59881234,1
23011,0,0.64539677,1
2249443,0,0.52421236,1
23016,0,0.6155992,1
10110,0,0.5223184,1
15045,0,0.63632375,1
10025,1,0.64085764,1
5669389,0,0.58520323,1
7390867,1,0.5177947,1
8915162,1,0.5465482,1
1809715,1,0.593434,1
2380326,1,0.5196285,1
1548937,0,0.43409392,0
25002,1,0.5061139,1
2833684,0,0.5820006,1
21022,1,0.49466464,0
2081754,0,0.59847695,1
23039,0,0.5961898,1
1099481,1,0.59532994,1
3243657,0,0.6366721,1
23013,0,0.61276895,1
10035,1,0.64066243,1
2554127,0,0.45623344,0
2275786,0,0.4395672,0
15055,0,0.49134085,0
2377207,0,0.6056831,1
21006,1,0.622998,1
7407032,0,0.5789295,1
1435954,0,0.6263284,1
3378296,1,0.47834712,0
21023,1,0.5709917,1
10119,1,0.5414999,1
3601861,1,0.65216154,1
2929195,1,0.5150962,1
1686092,0,0.6130968,1
16053,0,0.17420068,0
2591713,0,0.53011984,1
9890726,0,0.5050759,1
23017,0,0.5935809,1
5216908,0,0.44928357,0
10099,0,0.62553865,1
2380967,1,0.4411628,0
2930625,0,0.45439667,0
3048401,0,0.46905753,0
7011503,0,0.6593077,1
6346605,0,0.3219087,0
4073815,1,0.5611188,1
10022,1,0.62730527,1
10031,0,0.3549778,0
1050345,0,0.51514274,1
3206978,0,0.3737264,0
1391181,0,0.5153601,1
4827048,0,0.5520823,1
10069,0,0.6123337,1
10005,1,0.6502763,1
3912996,0,0.31072104,0
16077,0,0.18348807,0
10026,1,0.59932244,1
16069,0,0.1856972,0
2292940,1,0.34916347,0
3983607,1,0.50291437,1
8328877,0,0.4999276,0
1784368,1,0.608765,1
7947495,0,0.49668548,0
7093319,0,0.567217,1
3610134,0,0.5831154,1
10050,1,0.64358777,1
2561174,1,0.5716131,1
6500128,1,0.6226599,1
10091,1,0.6137587,1
4275075,1,0.49835798,0
7774305,0,0.40513772,0
10111,0,0.5985001,1
1404738,0,0.44109496,0
2296326,0,0.59655464,1
1883688,1,0.5180087,1
1517240,1,0.66187704,1
2051479,0,0.5815719,1
15051,0,0.35413474,0
1992284,1,0.65401185,1
3889095,0,0.58863753,1
15017,0,0.47827488,0
2697768,1,0.55927026,1
3086074,0,0.57644403,1
23004,1,0.5775813,1
7333005,1,0.5683533,1
8083695,0,0.4258059,0
3712305,1,0.4264262,0
15016,0,0.4526857,0
3466651,1,0.59146166,1
15008,0,0.6299813,1
16087,0,0.30520537,0
15018,0,0.4775879,0
1117299,0,0.57739234,1
2529026,1,0.55591255,1
16020,0,0.17668332,0
15013,0,0.5018348,1
23031,0,0.57609713,1
1108916,1,0.5080539,1
9578663,0,0.5900659,1
23010,0,0.4302465,0
2443191,0,0.5620275,1
3561920,1,0.6066519,1
15059,0,0.3088758,0
7415617,0,0.51594454,1
2628237,1,0.49860045,0
16006,0,0.27177548,0
