Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18266,158136.2,4.13,15007,True Negative,raw,,
Left-Cerebral-White-Matter,17764,153790.19,4.02,15007,True Negative,raw,,
Right-Cerebral-Cortex,16848,145860.0,3.81,15007,True Negative,raw,,
Right-Cerebral-White-Matter,16099,139375.6,3.64,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5330,46143.98,1.2,15007,True Negative,raw,,
Right-Cerebellum-Cortex,2788,24136.85,0.63,15007,True Negative,raw,,
Brain-Stem,1785,15453.47,0.4,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1665,14414.58,0.38,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,1393,12059.77,0.31,15007,True Negative,raw,,
Left-Lateral-Ventricle,821,7107.73,0.19,15007,True Negative,raw,,
Right-Thalamus,714,6181.39,0.16,15007,True Negative,raw,,
Left-Putamen,692,5990.93,0.16,15007,True Negative,raw,,
Left-Thalamus,713,6172.73,0.16,15007,True Negative,raw,,
Right-Putamen,669,5791.81,0.15,15007,True Negative,raw,,
Right-Lateral-Ventricle,576,4986.67,0.13,15007,True Negative,raw,,
Right-Hippocampus,451,3904.49,0.1,15007,True Negative,raw,,
Right-Ventral-DC,421,3644.77,0.1,15007,True Negative,raw,,
Left-Hippocampus,435,3765.97,0.1,15007,True Negative,raw,,
Right-Caudate,414,3584.17,0.09,15007,True Negative,raw,,
Left-Ventral-DC,391,3385.05,0.09,15007,True Negative,raw,,
Left-Caudate,407,3523.56,0.09,15007,True Negative,raw,,
4th-Ventricle,212,1835.37,0.05,15007,True Negative,raw,,
Left-Amygdala,183,1584.31,0.04,15007,True Negative,raw,,
Right-Amygdala,170,1471.76,0.04,15007,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,15007,True Negative,raw,,
Left-Pallidum,146,1263.98,0.03,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,79,683.94,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,88,761.85,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,432.87,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,,15007,True Negative,norm,588.17,114.81
Left-Accumbens-Area,88,761.85,,15007,True Negative,norm,670.55,113.62
Right-Ventral-DC,421,3644.77,,15007,True Negative,norm,3468.47,105.08
Right-Thalamus,714,6181.39,,15007,True Negative,norm,6028.93,102.53
Left-Hippocampus,435,3765.97,,15007,True Negative,norm,3732.44,100.9
Left-Cerebellum-Cortex,5330,46143.98,,15007,True Negative,norm,45796.89,100.76
Right-Putamen,669,5791.81,,15007,True Negative,norm,5774.54,100.3
4th-Ventricle,212,1835.37,,15007,True Negative,norm,1835.06,100.02
Right-Caudate,414,3584.17,,15007,True Negative,norm,3601.59,99.52
Right-Hippocampus,451,3904.49,,15007,True Negative,norm,3942.19,99.04
Left-Putamen,692,5990.93,,15007,True Negative,norm,6082.89,98.49
Left-Amygdala,183,1584.31,,15007,True Negative,norm,1625.77,97.45
Left-Thalamus,713,6172.73,,15007,True Negative,norm,6353.62,97.15
Left-Ventral-DC,391,3385.05,,15007,True Negative,norm,3503.98,96.61
Left-Caudate,407,3523.56,,15007,True Negative,norm,3653.65,96.44
