outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.3340000000000005
False Negative,Right-Cerebral-Cortex,3.8660000000000005
False Negative,Left-Cerebral-White-Matter,3.774
False Negative,Right-Cerebral-White-Matter,3.2019999999999995
False Negative,Left-Cerebellum-Cortex,1.1460000000000001
False Negative,Right-Cerebellum-Cortex,0.642
False Negative,Brain-Stem,0.44000000000000006
False Negative,Left-Cerebellum-White-Matter,0.34199999999999997
False Negative,Right-Cerebellum-White-Matter,0.284
False Negative,Left-Lateral-Ventricle,0.192
False Negative,Right-Lateral-Ventricle,0.178
False Negative,Left-Thalamus,0.174
False Negative,Right-Thalamus,0.16799999999999998
False Negative,Left-Putamen,0.154
False Negative,Right-Putamen,0.146
False Negative,Left-Caudate,0.11599999999999999
False Negative,Right-Caudate,0.11599999999999999
False Negative,Right-Hippocampus,0.10400000000000001
False Negative,Left-Hippocampus,0.10200000000000001
False Negative,Right-Ventral-DC,0.092
False Negative,Left-Ventral-DC,0.09
False Negative,Left-Amygdala,0.044
False Negative,Right-Amygdala,0.044
False Negative,Left-Pallidum,0.042
False Negative,4th-Ventricle,0.041999999999999996
False Negative,Right-Pallidum,0.038
False Negative,Right-Accumbens-Area,0.022
False Negative,3rd-Ventricle,0.018
False Negative,Left-Accumbens-Area,0.018
False Negative,Left-Inferior-Lateral-Ventricle,0.016
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Left-Cerebral-Cortex,4.69054794520548
False Positive,Right-Cerebral-Cortex,4.53041095890411
False Positive,Left-Cerebral-White-Matter,4.22945205479452
False Positive,Right-Cerebral-White-Matter,3.8705479452054794
False Positive,Left-Cerebellum-Cortex,1.2613698630136987
False Positive,Right-Cerebellum-Cortex,0.7247945205479451
False Positive,Brain-Stem,0.4849315068493151
False Positive,Left-Cerebellum-White-Matter,0.3856164383561644
False Positive,Right-Cerebellum-White-Matter,0.30767123287671233
False Positive,Left-Thalamus,0.19164383561643836
False Positive,Right-Thalamus,0.18643835616438356
False Positive,Left-Lateral-Ventricle,0.17726027397260274
False Positive,Right-Lateral-Ventricle,0.15643835616438356
False Positive,Right-Putamen,0.15095890410958904
False Positive,Left-Putamen,0.14569444444444446
False Positive,Right-Caudate,0.10904109589041096
False Positive,Right-Hippocampus,0.10589041095890411
False Positive,Left-Caudate,0.10520547945205479
False Positive,Left-Hippocampus,0.10520547945205479
False Positive,Left-Ventral-DC,0.10054794520547945
False Positive,Right-Ventral-DC,0.09986301369863014
False Positive,4th-Ventricle,0.05301369863013699
False Positive,Right-Amygdala,0.043835616438356165
False Positive,Left-Pallidum,0.04236111111111111
False Positive,Right-Pallidum,0.041643835616438356
False Positive,Left-Amygdala,0.040958904109589044
False Positive,3rd-Ventricle,0.022465753424657536
False Positive,Right-Accumbens-Area,0.020273972602739727
False Positive,Left-Accumbens-Area,0.01916666666666667
False Positive,Left-Inferior-Lateral-Ventricle,0.016575342465753425
False Positive,Right-Inferior-Lateral-Ventricle,0.015068493150684932
True Negative,Left-Cerebral-Cortex,4.316666666666666
True Negative,Left-Cerebral-White-Matter,3.9886666666666666
True Negative,Right-Cerebral-Cortex,3.906
True Negative,Right-Cerebral-White-Matter,3.679333333333333
True Negative,Left-Cerebellum-Cortex,1.1527586206896552
True Negative,Right-Cerebellum-Cortex,0.898
True Negative,Brain-Stem,0.43366666666666664
True Negative,Left-Cerebellum-White-Matter,0.3417241379310345
True Negative,Right-Cerebellum-White-Matter,0.309
True Negative,Left-Thalamus,0.17433333333333334
True Negative,Right-Thalamus,0.16999999999999998
True Negative,Left-Lateral-Ventricle,0.16299999999999998
True Negative,Right-Lateral-Ventricle,0.16166666666666665
True Negative,Left-Putamen,0.14466666666666667
True Negative,Right-Putamen,0.13933333333333334
True Negative,Right-Caudate,0.10133333333333333
True Negative,Left-Caudate,0.101
True Negative,Right-Hippocampus,0.1
True Negative,Left-Hippocampus,0.09766666666666667
True Negative,Right-Ventral-DC,0.091
True Negative,Left-Ventral-DC,0.09000000000000001
True Negative,Right-Amygdala,0.03966666666666666
True Negative,Left-Amygdala,0.03933333333333333
True Negative,Left-Pallidum,0.039
True Negative,Right-Pallidum,0.039
True Negative,4th-Ventricle,0.03833333333333333
