outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,103.36600000000001
False Negative,Left-Cerebellum-Cortex,102.796
False Negative,Left-Accumbens-Area,102.1
False Negative,Right-Accumbens-Area,101.916
False Negative,Left-Hippocampus,100.338
False Negative,Left-Putamen,100.066
False Negative,Right-Amygdala,99.936
False Negative,Left-Thalamus,99.728
False Negative,Left-Ventral-DC,99.39
False Negative,Brain-Stem,99.22
False Negative,Left-Amygdala,99.186
False Negative,Right-Putamen,99.05
False Negative,Right-Ventral-DC,99.03200000000001
False Negative,Left-Caudate,98.91
False Negative,Right-Hippocampus,98.216
False Negative,Right-Caudate,97.518
False Negative,Left-Pallidum,97.102
False Negative,Right-Thalamus,96.28
False Negative,Left-Lateral-Ventricle,95.684
False Negative,4th-Ventricle,95.56
False Negative,Right-Pallidum,94.474
False Negative,Right-Lateral-Ventricle,89.846
False Negative,Left-Inferior-Lateral-Ventricle,88.574
False Negative,Left-Cerebellum-White-Matter,86.522
False Negative,Right-Cerebellum-White-Matter,72.922
False Negative,Right-Inferior-Lateral-Ventricle,70.288
False Negative,Left-Cerebral-White-Matter,67.06
False Negative,Right-Cerebellum-Cortex,65.102
False Negative,Left-Cerebral-Cortex,61.89200000000001
False Negative,Right-Cerebral-White-Matter,57.824
False Negative,Right-Cerebral-Cortex,55.29
False Positive,3rd-Ventricle,105.32013698630136
False Positive,Left-Cerebellum-Cortex,100.13041095890411
False Positive,Right-Amygdala,100.01794520547946
False Positive,Left-Ventral-DC,99.62095890410959
False Positive,Right-Accumbens-Area,99.30095890410959
False Positive,Right-Ventral-DC,99.1758904109589
False Positive,Left-Amygdala,98.94356164383562
False Positive,4th-Ventricle,98.57219178082192
False Positive,Left-Hippocampus,98.36849315068493
False Positive,Brain-Stem,98.34068493150684
False Positive,Left-Thalamus,97.92356164383561
False Positive,Right-Caudate,97.44561643835615
False Positive,Right-Thalamus,97.26780821917808
False Positive,Right-Putamen,96.48082191780823
False Positive,Left-Accumbens-Area,95.24930555555555
False Positive,Right-Hippocampus,94.76246575342465
False Positive,Right-Pallidum,94.25
False Positive,Left-Caudate,93.69
False Positive,Left-Lateral-Ventricle,93.09561643835616
False Positive,Left-Pallidum,92.2498611111111
False Positive,Left-Putamen,91.69805555555556
False Positive,Right-Lateral-Ventricle,89.42657534246575
False Positive,Left-Cerebellum-White-Matter,86.13712328767123
False Positive,Left-Inferior-Lateral-Ventricle,79.3731506849315
False Positive,Right-Inferior-Lateral-Ventricle,74.94780821917807
False Positive,Left-Cerebral-White-Matter,71.75465753424658
False Positive,Right-Cerebellum-White-Matter,70.39260273972603
False Positive,Right-Cerebral-White-Matter,65.21342465753425
False Positive,Left-Cerebral-Cortex,64.78630136986301
False Positive,Right-Cerebral-Cortex,61.983150684931516
False Positive,Right-Cerebellum-Cortex,60.00835616438356
True Negative,3rd-Ventricle,106.09200000000001
True Negative,Left-Cerebellum-Cortex,105.1296551724138
True Negative,Right-Amygdala,101.93533333333333
True Negative,Left-Amygdala,101.11200000000001
True Negative,Left-Accumbens-Area,100.56466666666667
True Negative,Brain-Stem,100.19133333333335
True Negative,Left-Hippocampus,99.937
True Negative,Right-Thalamus,99.47833333333332
True Negative,Right-Hippocampus,99.477
True Negative,Left-Thalamus,99.05266666666667
True Negative,Left-Ventral-DC,98.95266666666666
True Negative,Right-Ventral-DC,98.885
True Negative,Right-Caudate,98.76166666666667
True Negative,Left-Putamen,98.53966666666666
True Negative,Right-Putamen,98.53500000000001
True Negative,Right-Accumbens-Area,98.45233333333334
True Negative,4th-Ventricle,98.22
True Negative,Left-Caudate,98.012
True Negative,Left-Pallidum,97.37766666666667
True Negative,Right-Pallidum,96.79133333333333
True Negative,Left-Lateral-Ventricle,95.39466666666667
True Negative,Right-Lateral-Ventricle,94.736
True Negative,Left-Cerebellum-White-Matter,88.65206896551723
True Negative,Right-Cerebellum-Cortex,87.49533333333333
True Negative,Left-Inferior-Lateral-Ventricle,86.167
True Negative,Right-Cerebellum-White-Matter,83.98633333333333
True Negative,Right-Inferior-Lateral-Ventricle,82.76633333333332
True Negative,Left-Cerebral-White-Matter,75.963
True Negative,Right-Cerebral-White-Matter,70.11933333333333
True Negative,Left-Cerebral-Cortex,69.104
True Negative,Right-Cerebral-Cortex,62.40833333333333
True Positive,3rd-Ventricle,108.35578947368421
True Positive,Right-Amygdala,100.37232142857144
True Positive,Left-Hippocampus,100.30578947368421
True Positive,Right-Accumbens-Area,100.23642857142856
True Positive,Right-Ventral-DC,100.01403508771931
True Positive,Left-Ventral-DC,99.91982456140352
True Positive,Left-Accumbens-Area,99.74
True Positive,Left-Amygdala,99.31385964912282
True Positive,Left-Thalamus,98.70508771929823
True Positive,Right-Thalamus,97.87473684210526
True Positive,4th-Ventricle,97.75912280701755
True Positive,Right-Caudate,97.72749999999999
True Positive,Brain-Stem,97.05140350877194
True Positive,Left-Cerebellum-Cortex,96.86315789473684
True Positive,Right-Pallidum,96.21446428571429
True Positive,Left-Pallidum,95.91070175438597
True Positive,Left-Caudate,95.48035087719299
True Positive,Right-Hippocampus,95.37912280701754
True Positive,Right-Putamen,95.11491228070176
True Positive,Left-Putamen,93.62842105263158
True Positive,Left-Lateral-Ventricle,93.35368421052631
True Positive,Right-Lateral-Ventricle,90.42105263157895
True Positive,Left-Cerebellum-White-Matter,84.77859649122807
True Positive,Left-Inferior-Lateral-Ventricle,84.62157894736842
True Positive,Left-Cerebral-White-Matter,74.93789473684211
True Positive,Right-Inferior-Lateral-Ventricle,74.56263157894736
True Positive,Left-Cerebral-Cortex,69.07368421052631
True Positive,Right-Cerebral-White-Matter,65.69157894736843
True Positive,Right-Cerebellum-White-Matter,64.82736842105263
True Positive,Right-Cerebral-Cortex,62.47666666666667
True Positive,Right-Cerebellum-Cortex,51.16280701754386
