Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,43733,178743.44,12.27,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,43737,178759.79,12.27,1017176,True Negative,raw,,
Left-Cerebral-Cortex,37506,153292.74,10.53,1017176,True Negative,raw,,
Right-Cerebral-Cortex,37400,152859.5,10.5,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6970,28487.45,1.96,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,6142,25103.29,1.72,1017176,True Negative,raw,,
Brain-Stem,3421,13982.15,0.96,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2741,11202.89,0.77,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2680,10953.57,0.75,1017176,True Negative,raw,,
Left-Thalamus,1315,5374.61,0.37,1017176,True Negative,raw,,
Right-Thalamus,1294,5288.78,0.36,1017176,True Negative,raw,,
Left-Ventral-DC,679,2775.18,0.19,1017176,True Negative,raw,,
Right-Ventral-DC,648,2648.47,0.18,1017176,True Negative,raw,,
Left-Putamen,649,2652.56,0.18,1017176,True Negative,raw,,
Right-Putamen,597,2440.03,0.17,1017176,True Negative,raw,,
Left-Caudate,497,2031.31,0.14,1017176,True Negative,raw,,
Right-Hippocampus,474,1937.31,0.13,1017176,True Negative,raw,,
Right-Caudate,472,1929.14,0.13,1017176,True Negative,raw,,
Left-Hippocampus,418,1708.43,0.12,1017176,True Negative,raw,,
Left-Pallidum,303,1238.41,0.09,1017176,True Negative,raw,,
Right-Pallidum,285,1164.84,0.08,1017176,True Negative,raw,,
Right-Lateral-Ventricle,263,1074.92,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,224,915.52,0.06,1017176,True Negative,raw,,
Right-Amygdala,207,846.04,0.06,1017176,True Negative,raw,,
Left-Amygdala,211,862.39,0.06,1017176,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,1017176,True Negative,raw,,
3rd-Ventricle,68,277.93,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,1017176,True Negative,raw,,
4th-Ventricle,50,204.36,0.01,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,43733,178743.44,,1017176,True Negative,norm,218078.45,81.96
Right-Cerebral-White-Matter,43737,178759.79,,1017176,True Negative,norm,219032.73,81.61
Brain-Stem,3421,13982.15,,1017176,True Negative,norm,18370.56,76.11
Right-Cerebellum-White-Matter,2680,10953.57,,1017176,True Negative,norm,14926.23,73.38
Left-Cerebellum-White-Matter,2741,11202.89,,1017176,True Negative,norm,15413.9,72.68
Left-Ventral-DC,679,2775.18,,1017176,True Negative,norm,3932.3,70.57
Right-Ventral-DC,648,2648.47,,1017176,True Negative,norm,3827.96,69.19
