outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,12.456
False Negative,Left-Cerebral-White-Matter,12.449142857142858
False Negative,Right-Cerebral-Cortex,10.142285714285714
False Negative,Left-Cerebral-Cortex,10.085428571428572
False Negative,Right-Cerebellum-Cortex,2.044285714285714
False Negative,Left-Cerebellum-Cortex,2.0357142857142856
False Negative,Brain-Stem,1.0191428571428571
False Negative,Left-Cerebellum-White-Matter,0.8217142857142857
False Negative,Right-Cerebellum-White-Matter,0.8197142857142857
False Negative,Left-Thalamus,0.3242857142857143
False Negative,Right-Thalamus,0.30600000000000005
False Negative,Left-Ventral-DC,0.18914285714285714
False Negative,Right-Ventral-DC,0.18657142857142858
False Negative,Left-Putamen,0.17885714285714285
False Negative,Right-Putamen,0.1722857142857143
False Negative,Right-Caudate,0.15714285714285714
False Negative,Left-Caudate,0.15514285714285714
False Negative,Right-Hippocampus,0.124
False Negative,Left-Hippocampus,0.11971428571428573
False Negative,Right-Lateral-Ventricle,0.10828571428571429
False Negative,Left-Lateral-Ventricle,0.09571428571428571
False Negative,Left-Pallidum,0.08085714285714286
False Negative,Right-Pallidum,0.078
False Negative,Right-Amygdala,0.064
False Negative,Left-Amygdala,0.058571428571428566
False Negative,Right-Accumbens-Area,0.021142857142857144
False Negative,Left-Accumbens-Area,0.02057142857142857
False Negative,4th-Ventricle,0.015714285714285715
False Negative,3rd-Ventricle,0.011142857142857144
False Negative,Left-Inferior-Lateral-Ventricle,0.0074285714285714285
False Negative,Right-Inferior-Lateral-Ventricle,0.006857142857142857
False Positive,Left-Cerebral-White-Matter,13.04
False Positive,Right-Cerebral-White-Matter,13.0
False Positive,Left-Cerebral-Cortex,11.61
False Positive,Right-Cerebral-Cortex,11.61
False Positive,Left-Cerebellum-Cortex,2.28
False Positive,Right-Cerebellum-Cortex,2.21
False Positive,Brain-Stem,1.03
False Positive,Left-Cerebellum-White-Matter,0.73
False Positive,Right-Cerebellum-White-Matter,0.72
False Positive,Left-Lateral-Ventricle,0.56
False Positive,Right-Lateral-Ventricle,0.42
False Positive,Left-Thalamus,0.35
False Positive,Right-Thalamus,0.35
False Positive,Left-Ventral-DC,0.22
False Positive,Left-Caudate,0.21
False Positive,Right-Ventral-DC,0.2
False Positive,Right-Caudate,0.18
False Positive,Left-Putamen,0.17
False Positive,Right-Putamen,0.17
False Positive,Right-Hippocampus,0.15
False Positive,Left-Hippocampus,0.13
False Positive,Left-Amygdala,0.07
False Positive,Left-Pallidum,0.07
False Positive,Right-Amygdala,0.07
False Positive,Right-Pallidum,0.06
False Positive,3rd-Ventricle,0.04
False Positive,4th-Ventricle,0.04
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Left-Cerebral-White-Matter,11.803055555555556
