outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.175
False Negative,Left-Cerebral-White-Matter,9.995967741935484
False Negative,Right-Cerebral-Cortex,8.869354838709677
False Negative,Left-Cerebral-Cortex,8.779838709677419
False Negative,Left-Cerebellum-Cortex,1.7551612903225806
False Negative,Right-Cerebellum-Cortex,1.7525806451612902
False Negative,Brain-Stem,0.7456451612903225
False Negative,Left-Cerebellum-White-Matter,0.6741935483870968
False Negative,Right-Cerebellum-White-Matter,0.6740322580645162
False Negative,Right-Thalamus,0.26983870967741935
False Negative,Left-Thalamus,0.25967741935483873
False Negative,Left-Putamen,0.15370967741935485
False Negative,Right-Putamen,0.1524193548387097
False Negative,Right-Ventral-DC,0.14983870967741936
False Negative,Left-Ventral-DC,0.1496774193548387
False Negative,Right-Caudate,0.12338709677419356
False Negative,Left-Caudate,0.11467741935483872
False Negative,Left-Lateral-Ventricle,0.10596774193548388
False Negative,Right-Hippocampus,0.10225806451612902
False Negative,Left-Hippocampus,0.10145161290322581
False Negative,Right-Lateral-Ventricle,0.08919354838709678
False Negative,Left-Pallidum,0.0646774193548387
False Negative,Right-Pallidum,0.06451612903225806
False Negative,Right-Amygdala,0.05
False Negative,Left-Amygdala,0.04387096774193549
False Negative,Right-Accumbens-Area,0.02129032258064516
False Negative,Left-Accumbens-Area,0.021129032258064517
False Negative,4th-Ventricle,0.020483870967741936
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.009516129032258064
False Negative,Right-Inferior-Lateral-Ventricle,0.009516129032258064
True Negative,Right-Cerebral-White-Matter,9.848446601941747
True Negative,Left-Cerebral-White-Matter,9.789417475728154
True Negative,Right-Cerebral-Cortex,8.544174757281553
True Negative,Left-Cerebral-Cortex,8.507184466019417
True Negative,Left-Cerebellum-Cortex,1.7300980392156862
True Negative,Right-Cerebellum-Cortex,1.7157281553398058
True Negative,Brain-Stem,0.7540776699029126
True Negative,Left-Cerebellum-White-Matter,0.6792156862745098
True Negative,Right-Cerebellum-White-Matter,0.670873786407767
True Negative,Right-Thalamus,0.2589320388349515
True Negative,Left-Thalamus,0.2537864077669903
True Negative,Left-Putamen,0.1563106796116505
True Negative,Right-Ventral-DC,0.15155339805825244
True Negative,Right-Putamen,0.14941747572815534
True Negative,Left-Ventral-DC,0.14854368932038836
True Negative,Right-Caudate,0.11514563106796116
True Negative,Left-Caudate,0.11339805825242719
True Negative,Right-Hippocampus,0.10174757281553398
True Negative,Left-Hippocampus,0.09970873786407766
True Negative,Left-Lateral-Ventricle,0.08796116504854369
True Negative,Right-Lateral-Ventricle,0.07631067961165049
True Negative,Left-Pallidum,0.06563106796116505
True Negative,Right-Pallidum,0.06466019417475728
True Negative,Right-Amygdala,0.050970873786407765
True Negative,Left-Amygdala,0.045922330097087384
True Negative,Right-Accumbens-Area,0.021747572815533984
True Negative,Left-Accumbens-Area,0.020776699029126214
True Negative,4th-Ventricle,0.02048543689320388
True Negative,3rd-Ventricle,0.008349514563106796
True Negative,Left-Inferior-Lateral-Ventricle,0.008155339805825243
True Negative,Right-Inferior-Lateral-Ventricle,0.007378640776699029
