outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.84612903225806
False Negative,Left-Cerebral-White-Matter,74.58435483870967
False Negative,Brain-Stem,69.53983870967743
False Negative,Right-Cerebellum-White-Matter,69.50241935483871
False Negative,Left-Cerebellum-White-Matter,68.84225806451613
False Negative,Right-Ventral-DC,66.62209677419354
False Negative,Left-Ventral-DC,65.8941935483871
False Negative,Right-Pallidum,63.622258064516124
False Negative,Right-Cerebellum-Cortex,62.78306451612904
False Negative,Left-Pallidum,62.456935483870964
False Negative,Left-Cerebellum-Cortex,62.26838709677419
False Negative,Right-Thalamus,60.87096774193548
False Negative,Left-Thalamus,57.66435483870968
False Negative,Right-Cerebral-Cortex,53.56677419354838
False Negative,Left-Cerebral-Cortex,53.17387096774194
False Negative,Right-Amygdala,50.22016129032258
False Negative,Left-Amygdala,46.81193548387097
False Negative,Right-Caudate,46.5891935483871
False Negative,Left-Accumbens-Area,46.19096774193549
False Negative,Right-Accumbens-Area,45.57322580645161
False Negative,Left-Caudate,43.50645161290323
False Negative,Right-Putamen,42.67016129032258
False Negative,Left-Putamen,42.292741935483875
False Negative,Left-Hippocampus,41.86016129032258
False Negative,Right-Hippocampus,40.49919354838709
False Negative,Left-Lateral-Ventricle,22.10516129032258
False Negative,Right-Lateral-Ventricle,19.31048387096774
False Negative,3rd-Ventricle,18.648225806451613
False Negative,4th-Ventricle,17.630967741935482
False Negative,Left-Inferior-Lateral-Ventricle,15.350000000000001
False Negative,Right-Inferior-Lateral-Ventricle,15.255161290322581
True Negative,Right-Cerebral-White-Matter,76.68650485436893
True Negative,Left-Cerebral-White-Matter,76.10252427184466
True Negative,Right-Cerebellum-White-Matter,70.66815533980582
True Negative,Brain-Stem,70.52291262135923
True Negative,Left-Cerebellum-White-Matter,70.17784313725491
True Negative,Right-Ventral-DC,68.70019417475729
True Negative,Left-Ventral-DC,67.12029126213592
True Negative,Right-Pallidum,67.03815533980583
True Negative,Left-Pallidum,65.78582524271845
True Negative,Right-Cerebellum-Cortex,63.68126213592233
True Negative,Left-Cerebellum-Cortex,63.135588235294115
True Negative,Right-Thalamus,61.98864077669903
True Negative,Left-Thalamus,59.34631067961165
True Negative,Right-Cerebral-Cortex,54.553883495145634
True Negative,Left-Cerebral-Cortex,54.38135922330097
True Negative,Right-Amygdala,52.29368932038835
True Negative,Right-Accumbens-Area,48.5026213592233
True Negative,Left-Amygdala,48.43708737864078
True Negative,Left-Accumbens-Area,47.52485436893204
True Negative,Right-Caudate,46.58611650485437
True Negative,Left-Caudate,45.975436893203884
True Negative,Left-Putamen,44.53699029126214
True Negative,Right-Putamen,43.72368932038835
True Negative,Left-Hippocampus,42.57679611650485
True Negative,Right-Hippocampus,41.71990291262136
True Negative,Left-Lateral-Ventricle,20.779417475728156
True Negative,Right-Lateral-Ventricle,19.018252427184468
True Negative,4th-Ventricle,17.589223300970875
True Negative,3rd-Ventricle,16.529708737864077
True Negative,Left-Inferior-Lateral-Ventricle,14.85766990291262
True Negative,Right-Inferior-Lateral-Ventricle,14.25747572815534
