outcome,Region,VolumeNormImportance%
False Negative,Right-Pallidum,96.43153846153845
False Negative,Left-Pallidum,95.4276923076923
False Negative,Right-Cerebral-White-Matter,89.9
False Negative,Right-Putamen,89.12230769230769
False Negative,Right-Cerebellum-Cortex,88.29923076923077
False Negative,Right-Hippocampus,85.99307692307693
False Negative,Right-Cerebellum-White-Matter,84.30692307692308
False Negative,Right-Ventral-DC,84.29307692307692
False Negative,Right-Amygdala,81.86692307692307
False Negative,Left-Ventral-DC,81.52076923076923
False Negative,Right-Accumbens-Area,80.00153846153846
False Negative,Left-Accumbens-Area,79.76692307692308
False Negative,Left-Cerebellum-White-Matter,79.5023076923077
False Negative,Right-Thalamus,74.73846153846154
False Negative,Left-Putamen,73.95307692307692
False Negative,Right-Cerebral-Cortex,73.15153846153846
False Negative,Right-Inferior-Lateral-Ventricle,70.20769230769231
False Negative,Left-Amygdala,68.53692307692307
False Negative,Left-Thalamus,66.36307692307693
False Negative,Left-Cerebral-White-Matter,59.777692307692305
False Negative,Brain-Stem,59.181538461538466
False Negative,Left-Cerebellum-Cortex,57.01692307692308
False Negative,Left-Hippocampus,56.00615384615385
False Negative,Left-Inferior-Lateral-Ventricle,38.385384615384616
False Negative,Right-Caudate,36.74307692307693
False Negative,Left-Caudate,32.01
False Negative,3rd-Ventricle,28.387500000000003
False Negative,Left-Cerebral-Cortex,24.636923076923075
False Negative,Right-Lateral-Ventricle,19.53923076923077
False Negative,4th-Ventricle,13.551666666666668
False Negative,Left-Lateral-Ventricle,11.668461538461539
False Positive,Right-Cerebellum-Cortex,103.42944444444444
False Positive,Left-Pallidum,89.52555555555556
False Positive,Right-Pallidum,88.80888888888889
False Positive,Right-Cerebellum-White-Matter,88.62388888888889
False Positive,Right-Hippocampus,88.21777777777778
False Positive,Left-Cerebellum-White-Matter,86.95611111111111
False Positive,Left-Cerebellum-Cortex,84.50388888888888
False Positive,Right-Ventral-DC,83.24111111111111
False Positive,Left-Ventral-DC,79.78722222222223
False Positive,Right-Amygdala,78.4011111111111
False Positive,Left-Accumbens-Area,77.6735294117647
False Positive,Brain-Stem,76.74777777777778
False Positive,Left-Amygdala,76.01
False Positive,Right-Cerebral-White-Matter,75.90833333333333
False Positive,Right-Cerebral-Cortex,71.18388888888889
False Positive,Right-Inferior-Lateral-Ventricle,70.08277777777778
False Positive,Left-Putamen,70.01833333333333
False Positive,Right-Putamen,66.40055555555556
False Positive,Left-Hippocampus,63.79944444444445
False Positive,Right-Accumbens-Area,61.20705882352941
False Positive,Left-Cerebral-White-Matter,52.49111111111111
False Positive,Right-Thalamus,48.53333333333333
False Positive,Left-Thalamus,44.373333333333335
False Positive,Left-Inferior-Lateral-Ventricle,43.45944444444444
False Positive,4th-Ventricle,35.67888888888889
False Positive,Left-Cerebral-Cortex,28.891666666666666
False Positive,Left-Caudate,25.654117647058825
False Positive,3rd-Ventricle,17.357647058823527
False Positive,Right-Caudate,14.764705882352942
False Positive,Right-Lateral-Ventricle,9.854444444444445
False Positive,Left-Lateral-Ventricle,3.6211111111111105
True Negative,Right-Pallidum,96.1321052631579
True Negative,Left-Pallidum,94.91315789473684
True Negative,Right-Putamen,92.45894736842105
True Negative,Right-Cerebral-White-Matter,90.87736842105264
True Negative,Right-Hippocampus,88.2742105263158
True Negative,Right-Cerebellum-Cortex,87.9621052631579
True Negative,Right-Accumbens-Area,85.17526315789473
True Negative,Right-Ventral-DC,84.81263157894738
True Negative,Right-Amygdala,84.69947368421053
True Negative,Left-Accumbens-Area,83.29526315789474
True Negative,Right-Cerebellum-White-Matter,82.47684210526316
True Negative,Left-Ventral-DC,79.62052631578948
True Negative,Left-Putamen,78.11105263157896
True Negative,Right-Thalamus,76.45052631578947
True Negative,Right-Cerebral-Cortex,75.51157894736842
True Negative,Left-Cerebellum-White-Matter,73.59842105263158
True Negative,Right-Inferior-Lateral-Ventricle,72.16684210526316
True Negative,Left-Amygdala,71.95526315789475
True Negative,Left-Thalamus,65.63947368421053
True Negative,Left-Cerebral-White-Matter,60.295263157894745
True Negative,Brain-Stem,52.39526315789474
True Negative,Left-Hippocampus,51.08894736842105
True Negative,Left-Cerebellum-Cortex,49.205263157894734
True Negative,Right-Caudate,41.316842105263156
True Negative,Left-Inferior-Lateral-Ventricle,37.548421052631575
True Negative,Left-Caudate,34.28947368421053
True Negative,3rd-Ventricle,26.79157894736842
True Negative,Left-Cerebral-Cortex,24.467894736842105
True Negative,Right-Lateral-Ventricle,17.367894736842107
True Negative,4th-Ventricle,12.313333333333333
True Negative,Left-Lateral-Ventricle,7.907894736842105
True Positive,Right-Cerebellum-Cortex,103.56217391304347
True Positive,Left-Pallidum,93.2304347826087
True Positive,Right-Pallidum,89.82608695652173
True Positive,Right-Cerebellum-White-Matter,89.1291304347826
True Positive,Left-Cerebellum-White-Matter,87.82173913043479
True Positive,Right-Hippocampus,87.40086956521739
True Positive,Right-Ventral-DC,86.71826086956521
True Positive,Left-Cerebellum-Cortex,86.14391304347826
True Positive,Left-Ventral-DC,83.3586956521739
True Positive,Brain-Stem,78.71652173913044
True Positive,Left-Amygdala,75.19826086956522
True Positive,Right-Amygdala,75.12826086956522
True Positive,Right-Cerebral-White-Matter,74.15260869565218
True Positive,Left-Accumbens-Area,70.56
True Positive,Left-Putamen,69.84608695652175
True Positive,Right-Cerebral-Cortex,68.79260869565218
True Positive,Left-Hippocampus,68.57217391304349
True Positive,Right-Inferior-Lateral-Ventricle,68.32608695652173
True Positive,Right-Putamen,63.95478260869565
True Positive,Right-Accumbens-Area,62.47681818181818
True Positive,Right-Thalamus,56.43086956521739
True Positive,Left-Cerebral-White-Matter,52.12652173913044
True Positive,Left-Inferior-Lateral-Ventricle,51.33565217391305
True Positive,Left-Thalamus,50.23434782608695
True Positive,4th-Ventricle,35.33434782608696
True Positive,Left-Cerebral-Cortex,29.145652173913046
True Positive,3rd-Ventricle,22.06
True Positive,Left-Caudate,19.987391304347828
True Positive,Right-Caudate,13.95909090909091
True Positive,Right-Lateral-Ventricle,11.562608695652173
True Positive,Left-Lateral-Ventricle,5.835652173913044
