Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,48267,197274.59,25.1,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,46367,189509.0,24.11,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,27636,112952.55,14.37,1017176,True Negative,raw,,
Left-Cerebral-Cortex,16791,68627.38,8.73,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,9283,37941.04,4.83,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,7113,29071.92,3.7,1017176,True Negative,raw,,
Brain-Stem,3344,13667.44,1.74,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,3213,13132.02,1.67,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,3143,12845.92,1.63,1017176,True Negative,raw,,
Right-Thalamus,1327,5423.65,0.69,1017176,True Negative,raw,,
Left-Thalamus,1227,5014.94,0.64,1017176,True Negative,raw,,
Right-Putamen,1169,4777.88,0.61,1017176,True Negative,raw,,
Right-Hippocampus,969,3960.45,0.5,1017176,True Negative,raw,,
Left-Ventral-DC,849,3469.99,0.44,1017176,True Negative,raw,,
Left-Putamen,842,3441.38,0.44,1017176,True Negative,raw,,
Right-Ventral-DC,851,3478.17,0.44,1017176,True Negative,raw,,
Left-Hippocampus,552,2256.11,0.29,1017176,True Negative,raw,,
Right-Pallidum,434,1773.82,0.23,1017176,True Negative,raw,,
Left-Pallidum,425,1737.04,0.22,1017176,True Negative,raw,,
Right-Amygdala,312,1275.19,0.16,1017176,True Negative,raw,,
Left-Amygdala,266,1087.18,0.14,1017176,True Negative,raw,,
Right-Caudate,204,833.78,0.11,1017176,True Negative,raw,,
Right-Lateral-Ventricle,199,813.34,0.1,1017176,True Negative,raw,,
Left-Caudate,154,629.42,0.08,1017176,True Negative,raw,,
Left-Accumbens-Area,149,608.99,0.08,1017176,True Negative,raw,,
Right-Accumbens-Area,160,653.94,0.08,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,126,514.98,0.07,1017176,True Negative,raw,,
4th-Ventricle,103,420.98,0.05,1017176,True Negative,raw,,
3rd-Ventricle,75,306.54,0.04,1017176,True Negative,raw,,
Left-Lateral-Ventricle,84,343.32,0.04,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,282.01,0.04,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,9283,37941.04,,1017176,True Negative,norm,38764.91,97.87
Right-Pallidum,434,1773.82,,1017176,True Negative,norm,1858.25,95.46
Left-Pallidum,425,1737.04,,1017176,True Negative,norm,1899.58,91.44
Right-Ventral-DC,851,3478.17,,1017176,True Negative,norm,3827.96,90.86
Right-Hippocampus,969,3960.45,,1017176,True Negative,norm,4459.51,88.81
Left-Ventral-DC,849,3469.99,,1017176,True Negative,norm,3932.3,88.24
Right-Cerebellum-White-Matter,3213,13132.02,,1017176,True Negative,norm,14926.23,87.98
Right-Cerebral-White-Matter,46367,189509.0,,1017176,True Negative,norm,219032.73,86.52
Right-Amygdala,312,1275.19,,1017176,True Negative,norm,1503.46,84.82
Right-Putamen,1169,4777.88,,1017176,True Negative,norm,5705.12,83.75
Left-Cerebellum-White-Matter,3143,12845.92,,1017176,True Negative,norm,15413.9,83.34
Left-Accumbens-Area,149,608.99,,1017176,True Negative,norm,750.18,81.18
Right-Accumbens-Area,160,653.94,,1017176,True Negative,norm,820.38,79.71
Brain-Stem,3344,13667.44,,1017176,True Negative,norm,18370.56,74.4
Right-Cerebral-Cortex,48267,197274.59,,1017176,True Negative,norm,274192.25,71.95
Left-Cerebellum-Cortex,7113,29071.92,,1017176,True Negative,norm,42530.02,68.36
Left-Amygdala,266,1087.18,,1017176,True Negative,norm,1591.65,68.31
Right-Inferior-Lateral-Ventricle,126,514.98,,1017176,True Negative,norm,774.74,66.47
Right-Thalamus,1327,5423.65,,1017176,True Negative,norm,8375.05,64.76
Left-Thalamus,1227,5014.94,,1017176,True Negative,norm,8512.04,58.92
Left-Putamen,842,3441.38,,1017176,True Negative,norm,5991.65,57.44
Left-Hippocampus,552,2256.11,,1017176,True Negative,norm,4290.3,52.59
Left-Cerebral-White-Matter,27636,112952.55,,1017176,True Negative,norm,218078.45,51.79
3rd-Ventricle,75,306.54,,1017176,True Negative,norm,783.05,39.15
Left-Inferior-Lateral-Ventricle,69,282.01,,1017176,True Negative,norm,738.11,38.21
Left-Cerebral-Cortex,16791,68627.38,,1017176,True Negative,norm,272523.3,25.18
4th-Ventricle,103,420.98,,1017176,True Negative,norm,1729.33,24.34
Right-Caudate,204,833.78,,1017176,True Negative,norm,4109.87,20.29
Left-Caudate,154,629.42,,1017176,True Negative,norm,3935.41,15.99
Right-Lateral-Ventricle,199,813.34,,1017176,True Negative,norm,5197.81,15.65
Left-Lateral-Ventricle,84,343.32,,1017176,True Negative,norm,5343.43,6.43
Right-Cerebral-White-Matter,47241,195320.45,25.25,1125505,True Negative,raw,,
Right-Cerebral-Cortex,39569,163600.15,21.15,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,31452,130039.98,16.81,1125505,True Negative,raw,,
Left-Cerebral-Cortex,16296,67376.69,8.71,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,10446,43189.55,5.58,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,8066,33349.31,4.31,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3775,15607.94,2.02,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3759,15541.79,2.01,1125505,True Negative,raw,,
Brain-Stem,3100,12817.12,1.66,1125505,True Negative,raw,,
Left-Thalamus,1351,5585.78,0.72,1125505,True Negative,raw,,
Right-Thalamus,1347,5569.24,0.72,1125505,True Negative,raw,,
Right-Putamen,1233,5097.9,0.66,1125505,True Negative,raw,,
Left-Putamen,1105,4568.68,0.59,1125505,True Negative,raw,,
Right-Hippocampus,902,3729.37,0.48,1125505,True Negative,raw,,
