outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,25.465384615384615
False Negative,Right-Cerebral-Cortex,23.895384615384614
False Negative,Left-Cerebral-White-Matter,16.91769230769231
False Negative,Left-Cerebral-Cortex,8.055384615384614
False Negative,Right-Cerebellum-Cortex,5.038461538461538
False Negative,Left-Cerebellum-Cortex,3.186153846153846
False Negative,Right-Cerebellum-White-Matter,1.7730769230769232
False Negative,Left-Cerebellum-White-Matter,1.6915384615384614
False Negative,Brain-Stem,1.4723076923076923
False Negative,Right-Thalamus,0.7115384615384616
False Negative,Right-Putamen,0.6615384615384615
False Negative,Left-Thalamus,0.6592307692307693
False Negative,Left-Putamen,0.5592307692307692
False Negative,Right-Hippocampus,0.46615384615384614
False Negative,Right-Ventral-DC,0.43230769230769234
False Negative,Left-Ventral-DC,0.4169230769230769
False Negative,Left-Hippocampus,0.3007692307692308
False Negative,Left-Pallidum,0.22307692307692306
False Negative,Right-Pallidum,0.22307692307692306
False Negative,Right-Caudate,0.19769230769230772
False Negative,Left-Caudate,0.17461538461538462
False Negative,Right-Amygdala,0.17153846153846153
False Negative,Right-Lateral-Ventricle,0.16923076923076924
False Negative,Left-Amygdala,0.14153846153846156
False Negative,Left-Lateral-Ventricle,0.10076923076923078
False Negative,Left-Accumbens-Area,0.08153846153846155
False Negative,Right-Accumbens-Area,0.0776923076923077
False Negative,Right-Inferior-Lateral-Ventricle,0.07307692307692308
False Negative,Left-Inferior-Lateral-Ventricle,0.04076923076923077
False Negative,4th-Ventricle,0.034166666666666665
False Negative,3rd-Ventricle,0.025833333333333333
False Positive,Right-Cerebral-Cortex,23.645555555555557
False Positive,Right-Cerebral-White-Matter,21.47222222222222
False Positive,Left-Cerebral-White-Matter,14.873333333333335
False Positive,Left-Cerebral-Cortex,9.597222222222221
False Positive,Right-Cerebellum-Cortex,6.0344444444444445
False Positive,Left-Cerebellum-Cortex,4.945555555555555
False Positive,Brain-Stem,1.8761111111111113
False Positive,Left-Cerebellum-White-Matter,1.8172222222222223
False Positive,Right-Cerebellum-White-Matter,1.7983333333333331
False Positive,Left-Putamen,0.5016666666666666
False Positive,Right-Hippocampus,0.46444444444444444
False Positive,Right-Putamen,0.46222222222222226
False Positive,Right-Thalamus,0.43388888888888894
False Positive,Left-Thalamus,0.41277777777777774
False Positive,Right-Ventral-DC,0.40555555555555556
False Positive,Left-Ventral-DC,0.39166666666666666
False Positive,Left-Hippocampus,0.32
False Positive,Left-Pallidum,0.1922222222222222
False Positive,Right-Pallidum,0.18666666666666665
False Positive,Right-Amygdala,0.16444444444444445
False Positive,Left-Amygdala,0.15888888888888889
False Positive,Left-Caudate,0.1335294117647059
False Positive,Right-Lateral-Ventricle,0.11499999999999999
False Positive,4th-Ventricle,0.09333333333333332
False Positive,Right-Caudate,0.07823529411764707
False Positive,Left-Accumbens-Area,0.07470588235294118
False Positive,Right-Inferior-Lateral-Ventricle,0.06666666666666667
False Positive,Right-Accumbens-Area,0.05764705882352941
False Positive,Left-Lateral-Ventricle,0.05
False Positive,Left-Inferior-Lateral-Ventricle,0.043888888888888894
False Positive,3rd-Ventricle,0.019411764705882354
True Negative,Right-Cerebral-White-Matter,25.312631578947368
True Negative,Right-Cerebral-Cortex,24.773684210526316
True Negative,Left-Cerebral-White-Matter,16.734736842105264
True Negative,Left-Cerebral-Cortex,8.013157894736842
True Negative,Right-Cerebellum-Cortex,5.224736842105263
True Negative,Left-Cerebellum-Cortex,2.903684210526316
True Negative,Right-Cerebellum-White-Matter,1.7257894736842105
True Negative,Left-Cerebellum-White-Matter,1.5494736842105261
True Negative,Brain-Stem,1.2642105263157895
True Negative,Right-Thalamus,0.69
True Negative,Right-Putamen,0.641578947368421
True Negative,Left-Thalamus,0.6057894736842105
True Negative,Left-Putamen,0.5573684210526316
True Negative,Right-Hippocampus,0.46473684210526317
True Negative,Right-Ventral-DC,0.4089473684210526
True Negative,Left-Ventral-DC,0.3868421052631579
True Negative,Left-Hippocampus,0.25842105263157894
True Negative,Right-Caudate,0.21999999999999997
True Negative,Right-Pallidum,0.21105263157894735
True Negative,Left-Pallidum,0.20894736842105263
True Negative,Left-Caudate,0.18
True Negative,Right-Amygdala,0.17684210526315788
True Negative,Right-Lateral-Ventricle,0.15947368421052632
True Negative,Left-Amygdala,0.1473684210526316
True Negative,Right-Accumbens-Area,0.08105263157894738
True Negative,Left-Lateral-Ventricle,0.07947368421052632
True Negative,Left-Accumbens-Area,0.07842105263157895
True Negative,Right-Inferior-Lateral-Ventricle,0.06631578947368422
True Negative,Left-Inferior-Lateral-Ventricle,0.03631578947368421
True Negative,4th-Ventricle,0.030000000000000002
True Negative,3rd-Ventricle,0.026842105263157896
True Positive,Right-Cerebral-Cortex,22.83086956521739
True Positive,Right-Cerebral-White-Matter,21.827391304347824
True Positive,Left-Cerebral-White-Matter,15.326521739130435
True Positive,Left-Cerebral-Cortex,9.625652173913045
True Positive,Right-Cerebellum-Cortex,5.928695652173913
True Positive,Left-Cerebellum-Cortex,4.932608695652174
True Positive,Brain-Stem,1.9491304347826086
True Positive,Right-Cerebellum-White-Matter,1.8452173913043477
True Positive,Left-Cerebellum-White-Matter,1.8447826086956522
True Positive,Left-Putamen,0.5178260869565218
True Positive,Right-Thalamus,0.5169565217391304
True Positive,Left-Thalamus,0.4817391304347826
True Positive,Right-Hippocampus,0.46347826086956523
True Positive,Right-Putamen,0.45956521739130435
True Positive,Right-Ventral-DC,0.4373913043478261
True Positive,Left-Ventral-DC,0.4191304347826087
True Positive,Left-Hippocampus,0.3573913043478261
True Positive,Left-Pallidum,0.21217391304347827
True Positive,Right-Pallidum,0.2017391304347826
True Positive,Right-Amygdala,0.15434782608695652
True Positive,Left-Amygdala,0.15173913043478263
True Positive,Left-Caudate,0.11130434782608696
True Positive,Right-Lateral-Ventricle,0.10869565217391304
True Positive,4th-Ventricle,0.08521739130434783
True Positive,Right-Caudate,0.07727272727272727
True Positive,Left-Accumbens-Area,0.0691304347826087
