outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,64.48916666666666
False Negative,Left-Cerebral-White-Matter,64.02416666666666
False Negative,Brain-Stem,63.17333333333334
False Negative,Left-Ventral-DC,61.39083333333334
False Negative,Right-Cerebellum-Cortex,61.034166666666664
False Negative,Left-Cerebellum-Cortex,60.185
False Negative,Right-Ventral-DC,59.935833333333335
False Negative,Right-Cerebellum-White-Matter,59.63833333333333
False Negative,Left-Cerebellum-White-Matter,59.13083333333333
False Negative,Left-Thalamus,56.083333333333336
False Negative,Right-Amygdala,55.6675
False Negative,Left-Amygdala,53.54749999999999
False Negative,Right-Thalamus,53.14166666666666
False Negative,Left-Pallidum,53.12416666666667
False Negative,Right-Cerebral-Cortex,52.12083333333334
False Negative,Right-Pallidum,51.58416666666667
False Negative,Left-Cerebral-Cortex,51.45416666666667
False Negative,Left-Caudate,51.21666666666667
False Negative,Right-Caudate,50.8475
False Negative,Left-Hippocampus,48.80583333333333
False Negative,Right-Hippocampus,47.126666666666665
False Negative,Left-Accumbens-Area,45.88999999999999
False Negative,Right-Accumbens-Area,45.60166666666667
False Negative,Left-Putamen,40.45583333333334
False Negative,Right-Putamen,40.30583333333333
False Negative,Left-Lateral-Ventricle,27.38416666666667
False Negative,Right-Lateral-Ventricle,25.5625
False Negative,4th-Ventricle,24.3325
False Negative,3rd-Ventricle,21.715833333333332
False Negative,Right-Inferior-Lateral-Ventricle,16.4075
False Negative,Left-Inferior-Lateral-Ventricle,15.400833333333333
False Positive,Right-Cerebral-White-Matter,65.01285714285714
False Positive,Left-Cerebellum-Cortex,64.68571428571428
False Positive,Brain-Stem,63.93333333333334
False Positive,Left-Cerebral-White-Matter,63.215714285714284
False Positive,Right-Cerebellum-Cortex,59.57285714285714
False Positive,Right-Ventral-DC,58.870000000000005
False Positive,Right-Cerebellum-White-Matter,58.64833333333333
False Positive,Left-Cerebellum-White-Matter,58.06666666666666
False Positive,Left-Ventral-DC,57.41166666666666
False Positive,Right-Amygdala,56.767999999999994
False Positive,Right-Cerebral-Cortex,56.167142857142856
False Positive,Right-Thalamus,55.98499999999999
False Positive,Left-Thalamus,54.575714285714284
False Positive,Left-Caudate,53.973333333333336
False Positive,Left-Cerebral-Cortex,53.54
False Positive,Right-Caudate,51.646
False Positive,Left-Amygdala,51.056
False Positive,Right-Hippocampus,49.25666666666667
False Positive,Right-Pallidum,48.554
False Positive,Left-Pallidum,46.69
False Positive,Left-Accumbens-Area,44.268
False Positive,Left-Hippocampus,43.10142857142857
False Positive,Right-Putamen,39.95
False Positive,Right-Accumbens-Area,39.477999999999994
False Positive,Left-Putamen,34.86
False Positive,Left-Lateral-Ventricle,28.147142857142857
False Positive,Right-Lateral-Ventricle,26.679999999999996
False Positive,4th-Ventricle,26.290000000000003
False Positive,3rd-Ventricle,24.078333333333333
False Positive,Right-Inferior-Lateral-Ventricle,17.116
False Positive,Left-Inferior-Lateral-Ventricle,14.0
True Negative,Right-Cerebral-White-Matter,66.09866666666667
True Negative,Left-Cerebral-White-Matter,65.70866666666667
True Negative,Brain-Stem,63.81066666666666
True Negative,Left-Ventral-DC,61.37
True Negative,Right-Ventral-DC,61.34066666666667
True Negative,Right-Cerebellum-Cortex,61.156
True Negative,Left-Cerebellum-Cortex,60.574666666666666
True Negative,Left-Cerebellum-White-Matter,59.56133333333333
True Negative,Right-Cerebellum-White-Matter,59.025333333333336
True Negative,Left-Thalamus,56.93533333333333
True Negative,Right-Amygdala,55.73800000000001
True Negative,Right-Thalamus,55.51866666666667
True Negative,Left-Amygdala,54.68666666666666
True Negative,Right-Cerebral-Cortex,53.791333333333334
True Negative,Left-Cerebral-Cortex,52.86333333333334
