outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,107.497
False Negative,3rd-Ventricle,103.263
False Negative,Brain-Stem,102.077
False Negative,Left-Ventral-DC,99.975
False Negative,Left-Hippocampus,99.95700000000001
False Negative,Right-Accumbens-Area,99.844
False Negative,Right-Ventral-DC,99.799
False Negative,Right-Hippocampus,99.78099999999999
False Negative,Left-Accumbens-Area,99.636
False Negative,Right-Caudate,99.236
False Negative,4th-Ventricle,99.147
False Negative,Right-Thalamus,99.14
False Negative,Left-Caudate,99.067
False Negative,Left-Thalamus,99.032
False Negative,Left-Amygdala,98.83500000000001
False Negative,Left-Putamen,98.62
False Negative,Right-Pallidum,98.279
False Negative,Left-Pallidum,97.59299999999999
False Negative,Right-Amygdala,97.41
False Negative,Right-Putamen,97.385
False Negative,Left-Lateral-Ventricle,94.837
False Negative,Right-Lateral-Ventricle,92.704
False Negative,Left-Cerebellum-White-Matter,88.887
False Negative,Right-Inferior-Lateral-Ventricle,84.207
False Negative,Left-Inferior-Lateral-Ventricle,80.62
False Negative,Right-Cerebellum-White-Matter,80.082
False Negative,Left-Cerebral-White-Matter,77.76700000000001
False Negative,Right-Cerebellum-Cortex,76.596
False Negative,Right-Cerebral-White-Matter,73.872
False Negative,Left-Cerebral-Cortex,69.2
False Negative,Right-Cerebral-Cortex,64.407
False Positive,Left-Cerebellum-Cortex,104.75739130434783
False Positive,Left-Accumbens-Area,102.14478260869565
False Positive,3rd-Ventricle,101.8804347826087
False Positive,Right-Ventral-DC,101.27695652173912
False Positive,Left-Hippocampus,99.78217391304347
False Positive,Left-Ventral-DC,99.75173913043479
False Positive,Right-Amygdala,99.55
False Positive,Left-Amygdala,99.48695652173912
False Positive,Right-Thalamus,99.48565217391305
False Positive,Brain-Stem,99.35565217391304
False Positive,Right-Hippocampus,99.2291304347826
False Positive,Left-Thalamus,98.64739130434782
False Positive,4th-Ventricle,98.55260869565218
False Positive,Right-Accumbens-Area,98.44434782608695
False Positive,Left-Caudate,97.77695652173912
False Positive,Right-Caudate,97.58217391304348
False Positive,Left-Putamen,97.53260869565217
False Positive,Left-Pallidum,96.63217391304347
False Positive,Right-Pallidum,96.6008695652174
False Positive,Right-Putamen,95.92565217391304
False Positive,Right-Lateral-Ventricle,95.85565217391304
False Positive,Left-Lateral-Ventricle,95.27043478260869
False Positive,Left-Cerebellum-White-Matter,86.69304347826088
False Positive,Left-Inferior-Lateral-Ventricle,86.24434782608695
False Positive,Right-Inferior-Lateral-Ventricle,81.94565217391305
False Positive,Left-Cerebral-White-Matter,79.38695652173914
False Positive,Right-Cerebellum-White-Matter,73.58
False Positive,Left-Cerebral-Cortex,71.67347826086957
False Positive,Right-Cerebral-White-Matter,66.87608695652175
False Positive,Right-Cerebellum-Cortex,63.40608695652173
False Positive,Right-Cerebral-Cortex,58.92434782608696
