outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.396
False Negative,Left-Cerebral-White-Matter,4.287
False Negative,Right-Cerebral-Cortex,4.108
False Negative,Right-Cerebral-White-Matter,4.079
False Negative,Left-Cerebellum-Cortex,1.1720000000000002
False Negative,Right-Cerebellum-Cortex,0.8370000000000001
False Negative,Brain-Stem,0.48
False Negative,Left-Cerebellum-White-Matter,0.358
False Negative,Right-Cerebellum-White-Matter,0.315
False Negative,Left-Thalamus,0.193
False Negative,Right-Thalamus,0.183
False Negative,Left-Putamen,0.145
False Negative,Left-Lateral-Ventricle,0.144
False Negative,Right-Lateral-Ventricle,0.143
False Negative,Right-Putamen,0.139
False Negative,Right-Hippocampus,0.10400000000000001
False Negative,Left-Hippocampus,0.10300000000000001
False Negative,Right-Caudate,0.101
False Negative,Left-Caudate,0.099
False Negative,Left-Ventral-DC,0.098
False Negative,Right-Ventral-DC,0.098
False Negative,4th-Ventricle,0.045
False Negative,Left-Pallidum,0.045
False Negative,Right-Pallidum,0.045
False Negative,Right-Amygdala,0.04
False Negative,Left-Amygdala,0.039
False Negative,Left-Accumbens-Area,0.020999999999999998
False Negative,3rd-Ventricle,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,Right-Inferior-Lateral-Ventricle,0.018
False Negative,Left-Inferior-Lateral-Ventricle,0.016
False Positive,Left-Cerebral-Cortex,4.879130434782609
False Positive,Left-Cerebral-White-Matter,4.633913043478261
False Positive,Right-Cerebral-Cortex,4.028260869565218
False Positive,Right-Cerebral-White-Matter,3.9108695652173915
False Positive,Left-Cerebellum-Cortex,1.2478260869565216
False Positive,Right-Cerebellum-Cortex,0.7569565217391304
False Positive,Brain-Stem,0.4960869565217391
False Positive,Left-Cerebellum-White-Matter,0.3704347826086956
False Positive,Right-Cerebellum-White-Matter,0.3091304347826087
False Positive,Left-Lateral-Ventricle,0.26217391304347826
False Positive,Right-Lateral-Ventricle,0.23869565217391306
False Positive,Left-Thalamus,0.19086956521739132
False Positive,Right-Thalamus,0.1839130434782609
False Positive,Left-Putamen,0.14347826086956522
False Positive,Right-Putamen,0.1373913043478261
