outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,106.46076923076923
False Negative,Brain-Stem,102.3423076923077
False Negative,Left-Ventral-DC,101.33923076923078
False Negative,Left-Accumbens-Area,101.08769230769232
False Negative,Right-Ventral-DC,100.64307692307692
False Negative,Right-Accumbens-Area,100.23538461538462
False Negative,Left-Hippocampus,99.54153846153847
False Negative,Right-Hippocampus,99.15615384615384
False Negative,Left-Amygdala,99.13000000000001
False Negative,Left-Thalamus,99.0723076923077
False Negative,Right-Pallidum,99.05692307692308
False Negative,4th-Ventricle,99.05230769230769
False Negative,Right-Thalamus,98.94538461538461
False Negative,Right-Caudate,98.86307692307693
False Negative,Right-Amygdala,98.7953846153846
False Negative,Left-Putamen,98.09615384615384
False Negative,Left-Pallidum,97.92923076923077
False Negative,Left-Caudate,97.24923076923076
False Negative,3rd-Ventricle,97.11769230769231
False Negative,Right-Putamen,97.03384615384616
False Negative,Left-Lateral-Ventricle,95.46384615384615
False Negative,Right-Lateral-Ventricle,94.26692307692308
False Negative,Left-Cerebellum-White-Matter,89.1246153846154
False Negative,Right-Inferior-Lateral-Ventricle,87.58615384615383
False Negative,Left-Inferior-Lateral-Ventricle,83.74153846153845
False Negative,Right-Cerebellum-White-Matter,80.33846153846154
False Negative,Left-Cerebral-White-Matter,76.64846153846153
False Negative,Right-Cerebellum-Cortex,72.41846153846154
False Negative,Right-Cerebral-White-Matter,71.69153846153846
False Negative,Left-Cerebral-Cortex,68.07923076923076
False Negative,Right-Cerebral-Cortex,60.74307692307692
False Positive,Left-Cerebellum-Cortex,102.78450000000001
False Positive,Left-Accumbens-Area,102.44649999999999
False Positive,3rd-Ventricle,102.33
False Positive,Left-Amygdala,101.051
False Positive,Right-Accumbens-Area,100.4705
False Positive,Brain-Stem,100.451
False Positive,Right-Amygdala,100.345
False Positive,Left-Hippocampus,100.2175
False Positive,Right-Ventral-DC,99.6005
False Positive,Right-Thalamus,99.45700000000001
False Positive,4th-Ventricle,99.4125
False Positive,Left-Ventral-DC,98.8715
False Positive,Left-Thalamus,98.74199999999999
False Positive,Left-Putamen,98.012
False Positive,Right-Putamen,97.99199999999999
False Positive,Left-Pallidum,97.74600000000001
False Positive,Left-Caudate,97.55699999999999
False Positive,Right-Caudate,97.478
False Positive,Right-Pallidum,96.3845
False Positive,Right-Lateral-Ventricle,96.0595
False Positive,Right-Hippocampus,95.9205
False Positive,Left-Lateral-Ventricle,95.2375
False Positive,Left-Cerebellum-White-Matter,87.8295
False Positive,Left-Inferior-Lateral-Ventricle,85.5395
False Positive,Right-Inferior-Lateral-Ventricle,80.0
False Positive,Left-Cerebral-White-Matter,78.058
False Positive,Left-Cerebral-Cortex,71.4225
False Positive,Right-Cerebral-White-Matter,69.5215
False Positive,Right-Cerebellum-White-Matter,68.1085
False Positive,Right-Cerebral-Cortex,61.1625
False Positive,Right-Cerebellum-Cortex,54.46849999999999
True Negative,Left-Cerebellum-Cortex,105.05117647058825
True Negative,3rd-Ventricle,100.79941176470588
True Negative,Left-Accumbens-Area,100.75588235294117
True Negative,Right-Ventral-DC,100.70529411764706
True Negative,Brain-Stem,100.37411764705882
True Negative,4th-Ventricle,100.23176470588236
True Negative,Left-Amygdala,100.09823529411766
True Negative,Left-Ventral-DC,100.07411764705883
True Negative,Right-Accumbens-Area,100.04823529411765
True Negative,Left-Hippocampus,99.21470588235294
True Negative,Right-Thalamus,99.18117647058823
True Negative,Left-Thalamus,98.49705882352941
True Negative,Right-Caudate,98.14058823529412
True Negative,Left-Caudate,97.91235294117647
True Negative,Right-Hippocampus,97.84
True Negative,Left-Putamen,97.58294117647058
True Negative,Right-Amygdala,97.07764705882353
True Negative,Right-Pallidum,96.54411764705883
True Negative,Right-Putamen,96.39058823529412
True Negative,Left-Pallidum,96.17
True Negative,Left-Lateral-Ventricle,95.43235294117646
True Negative,Right-Lateral-Ventricle,95.04294117647059
True Negative,Left-Cerebellum-White-Matter,87.36529411764707
True Negative,Left-Inferior-Lateral-Ventricle,84.05411764705883
True Negative,Left-Cerebral-White-Matter,81.27470588235295
True Negative,Right-Inferior-Lateral-Ventricle,80.34117647058824
True Negative,Left-Cerebral-Cortex,74.23235294117647
True Negative,Right-Cerebellum-White-Matter,72.98882352941176
True Negative,Right-Cerebral-White-Matter,69.83705882352942
True Negative,Right-Cerebellum-Cortex,60.71352941176471
True Negative,Right-Cerebral-Cortex,60.156470588235294
True Positive,Left-Accumbens-Area,102.60739130434781
True Positive,3rd-Ventricle,101.11608695652174
True Positive,Right-Accumbens-Area,99.94130434782609
True Positive,Right-Ventral-DC,99.92869565217391
True Positive,Right-Thalamus,98.94304347826088
True Positive,Left-Thalamus,98.9095652173913
True Positive,Right-Caudate,98.89260869565219
True Positive,Left-Ventral-DC,98.87565217391304
True Positive,Left-Hippocampus,98.74565217391304
True Positive,Left-Caudate,98.33391304347825
True Positive,Left-Amygdala,98.13130434782609
True Positive,Right-Putamen,97.43608695652175
True Positive,Left-Putamen,97.09
True Positive,Right-Pallidum,96.61304347826086
True Positive,Left-Pallidum,96.54
True Positive,Left-Lateral-Ventricle,95.01260869565218
True Positive,Left-Cerebellum-Cortex,94.3795652173913
True Positive,Right-Lateral-Ventricle,94.35478260869564
True Positive,Brain-Stem,94.2995652173913
True Positive,Right-Amygdala,94.25260869565217
True Positive,4th-Ventricle,89.70521739130434
True Positive,Right-Hippocampus,89.34739130434782
True Positive,Left-Cerebellum-White-Matter,83.03565217391304
True Positive,Left-Inferior-Lateral-Ventricle,80.95478260869565
True Positive,Left-Cerebral-White-Matter,74.4
True Positive,Left-Cerebral-Cortex,66.27826086956522
True Positive,Right-Inferior-Lateral-Ventricle,65.87782608695652
True Positive,Right-Cerebral-White-Matter,65.25695652173913
True Positive,Right-Cerebral-Cortex,56.52652173913043
True Positive,Right-Cerebellum-White-Matter,54.69826086956522
True Positive,Right-Cerebellum-Cortex,45.119565217391305
