outcome,Region,RawImportance%
False Negative,Left-Cerebral-White-Matter,4.4653846153846155
False Negative,Left-Cerebral-Cortex,4.42076923076923
False Negative,Right-Cerebral-White-Matter,4.174615384615384
False Negative,Right-Cerebral-Cortex,3.959230769230769
False Negative,Left-Cerebellum-Cortex,1.2346153846153847
False Negative,Right-Cerebellum-Cortex,0.8292307692307692
False Negative,Brain-Stem,0.5246153846153846
False Negative,Left-Cerebellum-White-Matter,0.3869230769230769
False Negative,Right-Cerebellum-White-Matter,0.3423076923076923
False Negative,Right-Lateral-Ventricle,0.2023076923076923
False Negative,Left-Lateral-Ventricle,0.19461538461538463
False Negative,Left-Thalamus,0.1946153846153846
False Negative,Right-Thalamus,0.18692307692307694
False Negative,Left-Putamen,0.14846153846153848
False Negative,Right-Putamen,0.14307692307692307
False Negative,Right-Caudate,0.10769230769230768
False Negative,Right-Hippocampus,0.10692307692307693
False Negative,Left-Hippocampus,0.10615384615384617
False Negative,Left-Ventral-DC,0.1053846153846154
False Negative,Left-Caudate,0.10384615384615385
False Negative,Right-Ventral-DC,0.10307692307692308
False Negative,4th-Ventricle,0.053076923076923084
False Negative,Left-Pallidum,0.04615384615384615
False Negative,Right-Pallidum,0.04538461538461539
False Negative,Right-Amygdala,0.04153846153846154
False Negative,Left-Amygdala,0.04
False Negative,3rd-Ventricle,0.02076923076923077
False Negative,Left-Accumbens-Area,0.02076923076923077
False Negative,Right-Accumbens-Area,0.02
False Negative,Right-Inferior-Lateral-Ventricle,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.01846153846153846
False Positive,Left-Cerebral-Cortex,4.803
False Positive,Left-Cerebral-White-Matter,4.518
False Positive,Right-Cerebral-Cortex,4.1315
False Positive,Right-Cerebral-White-Matter,4.0255
False Positive,Left-Cerebellum-Cortex,1.2535
False Positive,Right-Cerebellum-Cortex,0.6575
False Positive,Brain-Stem,0.5025000000000001
False Positive,Left-Cerebellum-White-Matter,0.3785
False Positive,Left-Lateral-Ventricle,0.302
False Positive,Right-Cerebellum-White-Matter,0.28900000000000003
False Positive,Right-Lateral-Ventricle,0.244
False Positive,Left-Thalamus,0.1885
False Positive,Right-Thalamus,0.1835
False Positive,Left-Putamen,0.14650000000000002
False Positive,Right-Putamen,0.14150000000000001
False Positive,Right-Caudate,0.10700000000000001
False Positive,Left-Caudate,0.1045
False Positive,Right-Hippocampus,0.1045
False Positive,Left-Hippocampus,0.1025
False Positive,Left-Ventral-DC,0.0995
False Positive,Right-Ventral-DC,0.099
False Positive,4th-Ventricle,0.057499999999999996
False Positive,Right-Amygdala,0.0445
False Positive,Left-Pallidum,0.044
False Positive,Right-Pallidum,0.042499999999999996
False Positive,Left-Amygdala,0.042
False Positive,3rd-Ventricle,0.026000000000000002
False Positive,Left-Accumbens-Area,0.0195
False Positive,Left-Inferior-Lateral-Ventricle,0.019
False Positive,Right-Accumbens-Area,0.019
False Positive,Right-Inferior-Lateral-Ventricle,0.016
True Negative,Left-Cerebral-Cortex,4.848235294117647
True Negative,Left-Cerebral-White-Matter,4.490588235294118
True Negative,Right-Cerebral-Cortex,3.9388235294117644
True Negative,Right-Cerebral-White-Matter,3.8652941176470583
True Negative,Left-Cerebellum-Cortex,1.203529411764706
True Negative,Right-Cerebellum-Cortex,0.7011764705882353
True Negative,Brain-Stem,0.4764705882352941
True Negative,Left-Cerebellum-White-Matter,0.3629411764705882
True Negative,Right-Cerebellum-White-Matter,0.29705882352941176
True Negative,Right-Lateral-Ventricle,0.18823529411764706
True Negative,Left-Thalamus,0.1823529411764706
