outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,83.29023255813954
False Negative,Left-Cerebral-White-Matter,82.23372093023256
False Negative,Brain-Stem,78.35302325581395
False Negative,Right-Cerebellum-White-Matter,73.69511627906977
False Negative,Left-Cerebellum-White-Matter,73.52162790697675
False Negative,Right-Ventral-DC,73.46279069767442
False Negative,Left-Ventral-DC,73.11697674418605
False Negative,Right-Thalamus,66.0606976744186
False Negative,Right-Cerebellum-Cortex,65.81325581395349
False Negative,Left-Cerebellum-Cortex,65.65162790697674
False Negative,Right-Pallidum,65.02093023255814
False Negative,Left-Thalamus,64.46372093023255
False Negative,Left-Pallidum,63.87511627906977
False Negative,Right-Amygdala,56.48441860465116
False Negative,Right-Cerebral-Cortex,55.76232558139535
False Negative,Left-Cerebral-Cortex,55.73767441860465
False Negative,Left-Amygdala,55.17046511627907
False Negative,Right-Caudate,52.656976744186046
False Negative,Right-Accumbens-Area,49.55883720930233
False Negative,Left-Caudate,49.09558139534884
False Negative,Left-Hippocampus,46.086976744186046
False Negative,Left-Accumbens-Area,45.442093023255815
False Negative,Left-Putamen,45.089069767441856
False Negative,Right-Hippocampus,43.846744186046514
False Negative,Right-Putamen,43.0293023255814
False Negative,3rd-Ventricle,18.489302325581395
False Negative,Left-Lateral-Ventricle,17.574418604651164
False Negative,Right-Lateral-Ventricle,16.626046511627905
False Negative,Left-Inferior-Lateral-Ventricle,12.956511627906977
False Negative,4th-Ventricle,12.532093023255813
False Negative,Right-Inferior-Lateral-Ventricle,12.089534883720932
False Positive,Right-Cerebral-White-Matter,81.435
False Positive,Left-Cerebral-White-Matter,79.43909090909091
False Positive,Brain-Stem,75.72818181818182
False Positive,Right-Cerebellum-White-Matter,71.9609090909091
False Positive,Left-Cerebellum-White-Matter,71.4309090909091
False Positive,Left-Ventral-DC,68.89363636363636
False Positive,Right-Ventral-DC,68.48181818181818
False Positive,Left-Cerebellum-Cortex,65.11227272727272
False Positive,Right-Cerebellum-Cortex,64.50227272727273
