outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,15.354883720930232
False Negative,Left-Cerebral-White-Matter,15.166046511627906
False Negative,Right-Cerebral-Cortex,12.713255813953488
False Negative,Left-Cerebral-Cortex,12.69767441860465
False Negative,Left-Cerebellum-Cortex,2.5300000000000002
False Negative,Right-Cerebellum-Cortex,2.5034883720930234
False Negative,Brain-Stem,1.1706976744186046
False Negative,Left-Cerebellum-White-Matter,0.9976744186046511
False Negative,Right-Cerebellum-White-Matter,0.9867441860465116
False Negative,Right-Thalamus,0.40418604651162787
False Negative,Left-Thalamus,0.4002325581395349
False Negative,Left-Ventral-DC,0.2302325581395349
False Negative,Right-Ventral-DC,0.2302325581395349
False Negative,Left-Putamen,0.22604651162790698
False Negative,Right-Putamen,0.2116279069767442
False Negative,Right-Caudate,0.1930232558139535
False Negative,Left-Caudate,0.17790697674418607
False Negative,Left-Hippocampus,0.15674418604651164
False Negative,Right-Hippocampus,0.15465116279069768
False Negative,Left-Lateral-Ventricle,0.11116279069767443
False Negative,Right-Lateral-Ventricle,0.10325581395348839
False Negative,Left-Pallidum,0.09186046511627907
False Negative,Right-Pallidum,0.09116279069767441
False Negative,Right-Amygdala,0.07837209302325582
False Negative,Left-Amygdala,0.07372093023255814
False Negative,Right-Accumbens-Area,0.030697674418604652
False Negative,Left-Accumbens-Area,0.027441860465116277
False Negative,4th-Ventricle,0.019767441860465116
False Negative,3rd-Ventricle,0.011627906976744186
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.009302325581395349
False Positive,Right-Cerebral-White-Matter,15.759090909090908
False Positive,Left-Cerebral-White-Matter,15.409090909090908
False Positive,Left-Cerebral-Cortex,12.67590909090909
False Positive,Right-Cerebral-Cortex,12.660909090909092
False Positive,Left-Cerebellum-Cortex,2.5545454545454547
False Positive,Right-Cerebellum-Cortex,2.539090909090909
False Positive,Brain-Stem,1.1722727272727271
False Positive,Right-Cerebellum-White-Matter,0.9927272727272727
False Positive,Left-Cerebellum-White-Matter,0.98
False Positive,Right-Thalamus,0.3895454545454546
False Positive,Left-Thalamus,0.38272727272727275
False Positive,Left-Ventral-DC,0.22363636363636363
False Positive,Right-Ventral-DC,0.21954545454545454
False Positive,Left-Putamen,0.21636363636363634
False Positive,Right-Putamen,0.2040909090909091
False Positive,Right-Caudate,0.1781818181818182
False Positive,Left-Caudate,0.16136363636363635
False Positive,Left-Hippocampus,0.1459090909090909
False Positive,Right-Hippocampus,0.14454545454545456
False Positive,Left-Lateral-Ventricle,0.11227272727272726
False Positive,Right-Lateral-Ventricle,0.10227272727272728
False Positive,Left-Pallidum,0.09045454545454545
False Positive,Right-Pallidum,0.08636363636363636
False Positive,Right-Amygdala,0.06727272727272728
False Positive,Left-Amygdala,0.06545454545454545
False Positive,Right-Accumbens-Area,0.025454545454545452
False Positive,Left-Accumbens-Area,0.025
False Positive,4th-Ventricle,0.022727272727272728
False Positive,3rd-Ventricle,0.011818181818181818
False Positive,Left-Inferior-Lateral-Ventricle,0.011818181818181818
False Positive,Right-Inferior-Lateral-Ventricle,0.009090909090909092
True Negative,Right-Cerebral-White-Matter,14.776296296296298
True Negative,Left-Cerebral-White-Matter,14.702962962962964
True Negative,Right-Cerebral-Cortex,12.294938271604938
True Negative,Left-Cerebral-Cortex,12.23037037037037
True Negative,Left-Cerebellum-Cortex,2.549875
True Negative,Right-Cerebellum-Cortex,2.505679012345679
True Negative,Brain-Stem,1.1864197530864198
True Negative,Left-Cerebellum-White-Matter,1.019625
True Negative,Right-Cerebellum-White-Matter,0.9906172839506172
True Negative,Right-Thalamus,0.3823456790123457
True Negative,Left-Thalamus,0.38209876543209875
True Negative,Right-Ventral-DC,0.22827160493827162
True Negative,Left-Ventral-DC,0.22641975308641976
True Negative,Left-Putamen,0.22098765432098763
True Negative,Right-Putamen,0.20666666666666664
True Negative,Right-Caudate,0.18074074074074076
True Negative,Left-Caudate,0.17049382716049383
True Negative,Right-Hippocampus,0.14876543209876544
True Negative,Left-Hippocampus,0.14456790123456792
True Negative,Left-Lateral-Ventricle,0.09222222222222222
True Negative,Left-Pallidum,0.09185185185185185
True Negative,Right-Pallidum,0.08876543209876543
True Negative,Right-Lateral-Ventricle,0.08691358024691358
True Negative,Right-Amygdala,0.07790123456790124
True Negative,Left-Amygdala,0.07432098765432099
True Negative,Right-Accumbens-Area,0.03111111111111111
True Negative,Left-Accumbens-Area,0.02765432098765432
True Negative,4th-Ventricle,0.01925925925925926
True Negative,3rd-Ventricle,0.009753086419753088
True Negative,Left-Inferior-Lateral-Ventricle,0.008518518518518519
True Negative,Right-Inferior-Lateral-Ventricle,0.0077777777777777776
True Positive,Right-Cerebral-White-Matter,15.303684210526315
True Positive,Left-Cerebral-White-Matter,14.832105263157894
True Positive,Right-Cerebral-Cortex,12.316842105263158
True Positive,Left-Cerebral-Cortex,12.290526315789474
True Positive,Left-Cerebellum-Cortex,2.583684210526316
True Positive,Right-Cerebellum-Cortex,2.5521052631578947
True Positive,Brain-Stem,1.1010526315789475
True Positive,Right-Cerebellum-White-Matter,0.9742105263157895
True Positive,Left-Cerebellum-White-Matter,0.961578947368421
True Positive,Right-Thalamus,0.3847368421052632
True Positive,Left-Thalamus,0.3757894736842105
True Positive,Left-Ventral-DC,0.2168421052631579
True Positive,Left-Putamen,0.20894736842105263
True Positive,Right-Ventral-DC,0.20578947368421052
True Positive,Right-Putamen,0.19526315789473683
True Positive,Right-Caudate,0.18526315789473685
True Positive,Left-Caudate,0.15473684210526314
True Positive,Left-Hippocampus,0.13894736842105262
True Positive,Right-Hippocampus,0.1336842105263158
True Positive,Left-Lateral-Ventricle,0.12157894736842105
True Positive,Right-Lateral-Ventricle,0.10210526315789474
True Positive,Left-Pallidum,0.08526315789473685
True Positive,Right-Pallidum,0.08263157894736843
True Positive,Left-Amygdala,0.05789473684210527
True Positive,Right-Amygdala,0.056315789473684215
