Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39928,163191.83,13.8,15007,True Negative,raw,,
Right-Cerebral-White-Matter,39340,160788.58,13.6,15007,True Negative,raw,,
Left-Cerebral-Cortex,33916,138619.86,11.72,15007,True Negative,raw,,
Right-Cerebral-Cortex,33330,136224.79,11.52,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7932,32419.29,2.74,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7639,31221.76,2.64,15007,True Negative,raw,,
Brain-Stem,3527,14415.39,1.22,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3133,12805.05,1.08,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,3115,12731.48,1.08,15007,True Negative,raw,,
Left-Thalamus,963,3935.93,0.33,15007,True Negative,raw,,
Right-Thalamus,968,3956.36,0.33,15007,True Negative,raw,,
Left-Putamen,736,3008.14,0.25,15007,True Negative,raw,,
Right-Ventral-DC,631,2578.99,0.22,15007,True Negative,raw,,
Left-Ventral-DC,635,2595.34,0.22,15007,True Negative,raw,,
Right-Putamen,643,2628.04,0.22,15007,True Negative,raw,,
Left-Caudate,532,2174.37,0.18,15007,True Negative,raw,,
Right-Caudate,465,1900.53,0.16,15007,True Negative,raw,,
Right-Hippocampus,423,1728.87,0.15,15007,True Negative,raw,,
Left-Hippocampus,411,1679.82,0.14,15007,True Negative,raw,,
Left-Pallidum,262,1070.83,0.09,15007,True Negative,raw,,
Left-Amygdala,254,1038.14,0.09,15007,True Negative,raw,,
Right-Pallidum,264,1079.01,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,225,919.61,0.08,15007,True Negative,raw,,
Right-Lateral-Ventricle,232,948.22,0.08,15007,True Negative,raw,,
Right-Amygdala,214,874.65,0.07,15007,True Negative,raw,,
Right-Accumbens-Area,111,453.67,0.04,15007,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.03,15007,True Negative,raw,,
4th-Ventricle,52,212.53,0.02,15007,True Negative,raw,,
3rd-Ventricle,25,102.18,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,28.61,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,15007,True Negative,raw,,
