outcome,Region,VolumeNormImportance%
False Negative,Left-Accumbens-Area,101.0426923076923
False Negative,3rd-Ventricle,100.57518518518519
False Negative,Left-Amygdala,99.03346153846154
False Negative,Left-Cerebellum-Cortex,99.0325925925926
False Negative,Right-Caudate,98.64703703703702
False Negative,Left-Thalamus,98.5162962962963
False Negative,Right-Accumbens-Area,97.23666666666666
False Negative,Left-Pallidum,97.14461538461539
False Negative,Right-Amygdala,97.02846153846153
False Negative,Right-Thalamus,96.8788888888889
False Negative,Brain-Stem,96.8725925925926
False Negative,Left-Ventral-DC,96.50185185185185
False Negative,Right-Ventral-DC,96.38296296296296
False Negative,Left-Hippocampus,95.99925925925926
False Negative,Right-Pallidum,95.34851851851852
False Negative,Left-Caudate,94.63740740740741
False Negative,4th-Ventricle,94.5437037037037
False Negative,Left-Lateral-Ventricle,94.39111111111112
False Negative,Right-Putamen,94.31518518518517
False Negative,Right-Lateral-Ventricle,93.24777777777778
False Negative,Left-Putamen,91.70962962962962
False Negative,Right-Hippocampus,88.9437037037037
False Negative,Left-Cerebellum-White-Matter,85.2074074074074
False Negative,Left-Inferior-Lateral-Ventricle,81.01615384615386
False Negative,Left-Cerebral-White-Matter,74.3725925925926
False Negative,Right-Inferior-Lateral-Ventricle,73.6826923076923
False Negative,Right-Cerebral-White-Matter,69.76518518518519
False Negative,Left-Cerebral-Cortex,66.78
False Negative,Right-Cerebellum-White-Matter,64.82555555555555
False Negative,Right-Cerebral-Cortex,62.18592592592592
False Negative,Right-Cerebellum-Cortex,53.583703703703705
False Positive,Left-Cerebellum-Cortex,107.04400000000001
False Positive,Left-Accumbens-Area,102.274
False Positive,Left-Amygdala,100.17
False Positive,Left-Hippocampus,100.01599999999999
False Positive,Right-Thalamus,99.76
False Positive,Right-Ventral-DC,98.634
False Positive,Left-Putamen,98.596
False Positive,Left-Thalamus,98.566
False Positive,Left-Ventral-DC,98.55199999999999
False Positive,4th-Ventricle,98.376
False Positive,3rd-Ventricle,98.066
False Positive,Brain-Stem,98.006
False Positive,Right-Caudate,97.9
False Positive,Left-Caudate,97.41
False Positive,Left-Pallidum,96.536
False Positive,Right-Accumbens-Area,96.26
False Positive,Right-Pallidum,96.19399999999999
False Positive,Right-Putamen,96.102
False Positive,Right-Amygdala,95.46199999999999
False Positive,Left-Lateral-Ventricle,92.042
False Positive,Right-Lateral-Ventricle,92.02000000000001
False Positive,Left-Cerebellum-White-Matter,87.76
False Positive,Right-Hippocampus,87.69800000000001
False Positive,Left-Inferior-Lateral-Ventricle,84.624
False Positive,Left-Cerebral-White-Matter,76.986
False Positive,Right-Cerebral-White-Matter,73.55199999999999
False Positive,Right-Inferior-Lateral-Ventricle,71.7
False Positive,Left-Cerebral-Cortex,70.968
False Positive,Right-Cerebral-Cortex,69.32000000000001
False Positive,Right-Cerebellum-White-Matter,64.526
False Positive,Right-Cerebellum-Cortex,49.636
True Negative,Left-Cerebellum-Cortex,103.3546875
True Negative,3rd-Ventricle,102.183125
True Negative,Left-Accumbens-Area,101.240625
True Negative,Right-Accumbens-Area,100.9040625
True Negative,Brain-Stem,100.468125
True Negative,4th-Ventricle,100.309375
True Negative,Right-Ventral-DC,100.2384375
True Negative,Right-Amygdala,100.1359375
True Negative,Left-Amygdala,99.8296875
True Negative,Left-Ventral-DC,99.5603125
True Negative,Left-Hippocampus,99.3265625
True Negative,Right-Thalamus,99.239375
True Negative,Left-Thalamus,98.639375
True Negative,Right-Caudate,97.7640625
True Negative,Right-Putamen,97.6790625
True Negative,Left-Pallidum,97.0978125
True Negative,Right-Pallidum,96.4990625
True Negative,Left-Caudate,95.905625
True Negative,Right-Hippocampus,95.2778125
True Negative,Right-Lateral-Ventricle,95.0509375
True Negative,Left-Putamen,94.85875
True Negative,Left-Lateral-Ventricle,94.793125
True Negative,Left-Cerebellum-White-Matter,87.309375
True Negative,Left-Inferior-Lateral-Ventricle,83.4196875
True Negative,Right-Inferior-Lateral-Ventricle,78.8396875
True Negative,Left-Cerebral-White-Matter,77.2225
True Negative,Left-Cerebral-Cortex,69.9896875
True Negative,Right-Cerebellum-White-Matter,68.4615625
True Negative,Right-Cerebral-White-Matter,67.790625
True Negative,Right-Cerebral-Cortex,60.443125
True Negative,Right-Cerebellum-Cortex,54.895625
True Positive,Left-Accumbens-Area,104.34
True Positive,Right-Amygdala,101.00333333333333
True Positive,Left-Cerebellum-Cortex,100.91111111111111
True Positive,Left-Amygdala,100.74666666666667
True Positive,Right-Ventral-DC,100.71
True Positive,Right-Thalamus,99.61555555555555
True Positive,Left-Hippocampus,99.56
True Positive,Right-Caudate,99.51666666666667
True Positive,Left-Ventral-DC,99.1511111111111
True Positive,Right-Accumbens-Area,99.13555555555556
True Positive,Left-Thalamus,98.56444444444445
True Positive,Left-Caudate,98.48444444444445
True Positive,Brain-Stem,98.02000000000001
True Positive,Left-Putamen,97.75888888888889
True Positive,Right-Putamen,97.42222222222223
True Positive,Right-Hippocampus,96.77555555555556
True Positive,Left-Pallidum,96.53777777777778
True Positive,Right-Pallidum,95.7811111111111
True Positive,Left-Lateral-Ventricle,95.10333333333332
True Positive,Right-Lateral-Ventricle,94.02444444444444
True Positive,4th-Ventricle,90.44
True Positive,Left-Cerebellum-White-Matter,89.00666666666666
True Positive,3rd-Ventricle,87.77777777777777
True Positive,Left-Inferior-Lateral-Ventricle,85.95555555555556
True Positive,Right-Inferior-Lateral-Ventricle,75.27222222222223
True Positive,Left-Cerebral-White-Matter,74.32555555555557
