outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,66.9876
False Negative,Left-Cerebral-White-Matter,65.768
False Negative,Brain-Stem,64.1968
False Negative,Right-Cerebellum-White-Matter,62.275200000000005
False Negative,Left-Cerebellum-White-Matter,61.668
False Negative,Left-Ventral-DC,61.5752
False Negative,Right-Cerebellum-Cortex,60.7848
False Negative,Left-Cerebellum-Cortex,58.453599999999994
False Negative,Right-Ventral-DC,58.1388
False Negative,Left-Amygdala,53.224
False Negative,Left-Thalamus,52.82
False Negative,Right-Cerebral-Cortex,50.9692
False Negative,Left-Pallidum,50.904799999999994
False Negative,Right-Amygdala,50.7228
False Negative,Right-Thalamus,50.068400000000004
False Negative,Left-Cerebral-Cortex,49.5384
False Negative,Left-Caudate,49.396
False Negative,Right-Pallidum,47.778400000000005
False Negative,Left-Hippocampus,46.766000000000005
False Negative,Right-Caudate,46.7396
False Negative,Right-Hippocampus,45.034
False Negative,Right-Accumbens-Area,43.3992
False Negative,Left-Accumbens-Area,42.0892
False Negative,Left-Putamen,39.4672
False Negative,Right-Putamen,36.3228
False Negative,Right-Lateral-Ventricle,27.4996
False Negative,Left-Lateral-Ventricle,27.48
False Negative,4th-Ventricle,26.206799999999998
False Negative,3rd-Ventricle,23.7044
False Negative,Left-Inferior-Lateral-Ventricle,19.432000000000002
False Negative,Right-Inferior-Lateral-Ventricle,17.481199999999998
False Positive,Right-Cerebral-White-Matter,66.1062962962963
False Positive,Brain-Stem,62.99222222222222
False Positive,Left-Cerebral-White-Matter,62.36666666666667
False Positive,Left-Ventral-DC,61.61777777777778
False Positive,Right-Ventral-DC,59.85629629629629
False Positive,Right-Cerebellum-White-Matter,59.797407407407405
False Positive,Left-Cerebellum-White-Matter,58.550740740740736
False Positive,Right-Cerebellum-Cortex,58.538148148148146
False Positive,Left-Cerebellum-Cortex,58.028888888888886
False Positive,Left-Thalamus,54.206296296296294
False Positive,Left-Amygdala,54.061851851851856
False Positive,Right-Thalamus,53.85851851851852
False Positive,Right-Amygdala,52.80111111111111
False Positive,Right-Pallidum,52.017037037037035
False Positive,Right-Cerebral-Cortex,50.58148148148148
False Positive,Left-Pallidum,49.47888888888889
False Positive,Left-Caudate,48.22629629629629
False Positive,Left-Cerebral-Cortex,47.961851851851854
False Positive,Right-Caudate,47.76444444444445
False Positive,Right-Hippocampus,46.947037037037035
False Positive,Left-Hippocampus,45.78
False Positive,Right-Accumbens-Area,43.00666666666667
False Positive,Left-Accumbens-Area,41.91814814814815
False Positive,Right-Putamen,38.97296296296296
False Positive,Left-Putamen,37.315925925925924
False Positive,3rd-Ventricle,30.290370370370372
False Positive,Left-Lateral-Ventricle,30.212222222222223
False Positive,Right-Lateral-Ventricle,29.30296296296296
False Positive,4th-Ventricle,29.18925925925926
False Positive,Left-Inferior-Lateral-Ventricle,24.554074074074077
False Positive,Right-Inferior-Lateral-Ventricle,19.513333333333335
True Negative,Right-Cerebral-White-Matter,65.96394736842106
True Negative,Left-Cerebral-White-Matter,65.35671052631578
True Negative,Brain-Stem,63.81407894736842
True Negative,Right-Cerebellum-White-Matter,62.331447368421045
True Negative,Left-Cerebellum-White-Matter,61.6956
True Negative,Left-Ventral-DC,60.77894736842105
True Negative,Right-Cerebellum-Cortex,60.60460526315789
True Negative,Left-Cerebellum-Cortex,58.181999999999995
True Negative,Right-Ventral-DC,57.59065789473684
True Negative,Left-Amygdala,52.69618421052631
True Negative,Right-Amygdala,51.2378947368421
True Negative,Left-Pallidum,51.07736842105263
True Negative,Right-Cerebral-Cortex,50.73723684210527
True Negative,Left-Thalamus,50.54618421052631
True Negative,Left-Cerebral-Cortex,49.71263157894737
True Negative,Left-Caudate,49.129210526315795
True Negative,Right-Pallidum,46.65894736842105
True Negative,Right-Thalamus,46.176842105263155
True Negative,Left-Hippocampus,45.669210526315794
True Negative,Right-Caudate,45.63592105263158
True Negative,Right-Hippocampus,43.80763157894737
True Negative,Right-Accumbens-Area,42.619473684210526
True Negative,Left-Accumbens-Area,41.128815789473684
True Negative,Left-Putamen,38.35421052631579
True Negative,Right-Putamen,35.29684210526316
True Negative,Left-Lateral-Ventricle,26.359342105263156
True Negative,Right-Lateral-Ventricle,25.82578947368421
True Negative,4th-Ventricle,25.179473684210528
True Negative,3rd-Ventricle,21.741973684210528
True Negative,Left-Inferior-Lateral-Ventricle,19.70921052631579
True Negative,Right-Inferior-Lateral-Ventricle,16.171184210526317
True Positive,Right-Cerebral-White-Matter,65.98027027027027
True Positive,Brain-Stem,62.97702702702703
True Positive,Left-Cerebral-White-Matter,62.39648648648649
True Positive,Left-Ventral-DC,61.403243243243246
True Positive,Right-Cerebellum-White-Matter,60.42243243243244
True Positive,Right-Ventral-DC,59.438378378378374
True Positive,Left-Cerebellum-White-Matter,58.58756756756756
True Positive,Right-Cerebellum-Cortex,58.54432432432432
True Positive,Left-Cerebellum-Cortex,58.16567567567568
True Positive,Left-Thalamus,53.60162162162162
True Positive,Right-Thalamus,52.96729729729729
True Positive,Left-Amygdala,52.454324324324325
True Positive,Right-Amygdala,51.58297297297297
True Positive,Right-Pallidum,50.185675675675675
True Positive,Right-Cerebral-Cortex,49.71405405405405
True Positive,Left-Cerebral-Cortex,47.66135135135135
True Positive,Left-Pallidum,46.98783783783784
True Positive,Right-Caudate,46.62945945945946
True Positive,Left-Caudate,46.61945945945946
True Positive,Left-Hippocampus,45.87837837837838
True Positive,Right-Hippocampus,45.509189189189186
True Positive,Right-Accumbens-Area,43.42243243243244
True Positive,Left-Accumbens-Area,42.30135135135136
True Positive,Right-Putamen,37.56189189189189
True Positive,Left-Putamen,37.3827027027027
True Positive,Left-Lateral-Ventricle,30.25216216216216
True Positive,3rd-Ventricle,29.737567567567567
True Positive,4th-Ventricle,28.906486486486486
True Positive,Right-Lateral-Ventricle,28.765675675675674
