Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,30419,124327.09,8.55,15007,True Negative,raw,,
Right-Cerebral-White-Matter,29147,119128.23,8.19,15007,True Negative,raw,,
Left-Cerebral-Cortex,28780,117628.25,8.09,15007,True Negative,raw,,
Right-Cerebral-Cortex,28096,114832.64,7.89,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6773,27682.28,1.9,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6385,26096.47,1.79,15007,True Negative,raw,,
Brain-Stem,2728,11149.75,0.77,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2448,10005.35,0.69,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2453,10025.79,0.69,15007,True Negative,raw,,
Left-Thalamus,742,3032.67,0.21,15007,True Negative,raw,,
Left-Putamen,608,2484.99,0.17,15007,True Negative,raw,,
Right-Thalamus,536,2190.71,0.15,15007,True Negative,raw,,
Left-Caudate,469,1916.87,0.13,15007,True Negative,raw,,
Left-Ventral-DC,479,1957.75,0.13,15007,True Negative,raw,,
Right-Putamen,453,1851.48,0.13,15007,True Negative,raw,,
Right-Ventral-DC,452,1847.39,0.13,15007,True Negative,raw,,
Left-Lateral-Ventricle,436,1782.0,0.12,15007,True Negative,raw,,
Left-Hippocampus,375,1532.68,0.11,15007,True Negative,raw,,
Right-Hippocampus,343,1401.89,0.1,15007,True Negative,raw,,
Right-Caudate,365,1491.81,0.1,15007,True Negative,raw,,
Right-Lateral-Ventricle,335,1369.2,0.09,15007,True Negative,raw,,
Left-Amygdala,204,833.78,0.06,15007,True Negative,raw,,
Left-Pallidum,176,719.34,0.05,15007,True Negative,raw,,
Right-Amygdala,185,756.12,0.05,15007,True Negative,raw,,
Right-Pallidum,183,747.95,0.05,15007,True Negative,raw,,
4th-Ventricle,96,392.37,0.03,15007,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,15007,True Negative,raw,,
3rd-Ventricle,47,192.1,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,30419,124327.09,,15007,True Negative,norm,191995.06,64.76
Brain-Stem,2728,11149.75,,15007,True Negative,norm,17578.81,63.43
Right-Cerebral-White-Matter,29147,119128.23,,15007,True Negative,norm,188256.0,63.28
Left-Cerebellum-White-Matter,2453,10025.79,,15007,True Negative,norm,16336.81,61.37
Right-Cerebellum-White-Matter,2448,10005.35,,15007,True Negative,norm,16486.54,60.69
Right-Cerebellum-Cortex,6773,27682.28,,15007,True Negative,norm,46621.52,59.38
Left-Cerebellum-Cortex,6385,26096.47,,15007,True Negative,norm,45796.89,56.98
Left-Ventral-DC,479,1957.75,,15007,True Negative,norm,3503.98,55.87
Right-Ventral-DC,452,1847.39,,15007,True Negative,norm,3468.47,53.26
Left-Caudate,469,1916.87,,15007,True Negative,norm,3653.65,52.46
Left-Cerebral-Cortex,28780,117628.25,,15007,True Negative,norm,228593.34,51.46
Right-Cerebral-Cortex,28096,114832.64,,15007,True Negative,norm,223881.97,51.29
Left-Amygdala,204,833.78,,15007,True Negative,norm,1625.77,51.29
Right-Accumbens-Area,90,367.84,,15007,True Negative,norm,719.39,51.13
Left-Pallidum,176,719.34,,15007,True Negative,norm,1434.49,50.15
Right-Pallidum,183,747.95,,15007,True Negative,norm,1495.22,50.02
Right-Amygdala,185,756.12,,15007,True Negative,norm,1534.47,49.28
Left-Thalamus,742,3032.67,,15007,True Negative,norm,6353.62,47.73
Left-Accumbens-Area,77,314.71,,15007,True Negative,norm,670.55,46.93
Right-Caudate,365,1491.81,,15007,True Negative,norm,3601.59,41.42
Left-Hippocampus,375,1532.68,,15007,True Negative,norm,3732.44,41.06
Left-Putamen,608,2484.99,,15007,True Negative,norm,6082.89,40.85
Right-Thalamus,536,2190.71,,15007,True Negative,norm,6028.93,36.34
Right-Hippocampus,343,1401.89,,15007,True Negative,norm,3942.19,35.56
3rd-Ventricle,47,192.1,,15007,True Negative,norm,588.17,32.66
Right-Putamen,453,1851.48,,15007,True Negative,norm,5774.54,32.06
Right-Lateral-Ventricle,335,1369.2,,15007,True Negative,norm,5233.33,26.16
Left-Lateral-Ventricle,436,1782.0,,15007,True Negative,norm,7414.98,24.03
4th-Ventricle,96,392.37,,15007,True Negative,norm,1835.06,21.38
Left-Inferior-Lateral-Ventricle,16,65.39,,15007,True Negative,norm,567.88,11.52
Right-Inferior-Lateral-Ventricle,12,49.05,,15007,True Negative,norm,631.29,7.77
Right-Cerebral-White-Matter,42029,167874.87,11.26,10104,True Positive,raw,,
Left-Cerebral-White-Matter,40505,161787.61,10.85,10104,True Positive,raw,,
Right-Cerebral-Cortex,36706,146613.41,9.84,10104,True Positive,raw,,
Left-Cerebral-Cortex,36465,145650.79,9.77,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7828,31267.09,2.1,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7440,29717.31,1.99,10104,True Positive,raw,,
Brain-Stem,3258,13013.31,0.87,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2901,11587.36,0.78,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2811,11227.87,0.75,10104,True Positive,raw,,
Left-Lateral-Ventricle,2216,8851.29,0.59,10104,True Positive,raw,,
Right-Lateral-Ventricle,1315,5252.46,0.35,10104,True Positive,raw,,
Right-Thalamus,1046,4178.0,0.28,10104,True Positive,raw,,
Left-Thalamus,1042,4162.02,0.28,10104,True Positive,raw,,
Left-Putamen,742,2963.74,0.2,10104,True Positive,raw,,
Right-Caudate,699,2791.99,0.19,10104,True Positive,raw,,
Left-Caudate,649,2592.28,0.17,10104,True Positive,raw,,
Right-Putamen,634,2532.36,0.17,10104,True Positive,raw,,
Left-Ventral-DC,575,2296.7,0.15,10104,True Positive,raw,,
Right-Ventral-DC,563,2248.77,0.15,10104,True Positive,raw,,
Right-Hippocampus,441,1761.47,0.12,10104,True Positive,raw,,
Left-Hippocampus,399,1593.71,0.11,10104,True Positive,raw,,
Right-Pallidum,253,1010.55,0.07,10104,True Positive,raw,,
Left-Amygdala,220,878.74,0.06,10104,True Positive,raw,,
Right-Amygdala,228,910.69,0.06,10104,True Positive,raw,,
Left-Pallidum,231,922.67,0.06,10104,True Positive,raw,,
4th-Ventricle,182,726.96,0.05,10104,True Positive,raw,,
Left-Accumbens-Area,106,423.39,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,95,379.45,0.03,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,235.66,0.02,10104,True Positive,raw,,
3rd-Ventricle,67,267.62,0.02,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,42029,167874.87,,10104,True Positive,norm,253784.94,66.15
Brain-Stem,3258,13013.31,,10104,True Positive,norm,19798.13,65.73
Left-Cerebral-White-Matter,40505,161787.61,,10104,True Positive,norm,254325.28,63.61
Left-Ventral-DC,575,2296.7,,10104,True Positive,norm,3653.27,62.87
Right-Ventral-DC,563,2248.77,,10104,True Positive,norm,3712.84,60.57
Right-Cerebellum-White-Matter,2901,11587.36,,10104,True Positive,norm,19288.69,60.07
Left-Cerebellum-White-Matter,2811,11227.87,,10104,True Positive,norm,19131.11,58.69
Left-Cerebellum-Cortex,7828,31267.09,,10104,True Positive,norm,53515.68,58.43
Right-Thalamus,1046,4178.0,,10104,True Positive,norm,7226.71,57.81
Left-Thalamus,1042,4162.02,,10104,True Positive,norm,7232.46,57.55
Right-Cerebellum-Cortex,7440,29717.31,,10104,True Positive,norm,51727.75,57.45
Right-Caudate,699,2791.99,,10104,True Positive,norm,4927.2,56.66
Right-Pallidum,253,1010.55,,10104,True Positive,norm,1813.14,55.73
Left-Caudate,649,2592.28,,10104,True Positive,norm,4717.86,54.95
Left-Amygdala,220,878.74,,10104,True Positive,norm,1605.93,54.72
Right-Amygdala,228,910.69,,10104,True Positive,norm,1734.91,52.49
Left-Accumbens-Area,106,423.39,,10104,True Positive,norm,820.06,51.63
Right-Cerebral-Cortex,36706,146613.41,,10104,True Positive,norm,298653.3,49.09
Left-Cerebral-Cortex,36465,145650.79,,10104,True Positive,norm,297195.9,49.01
Left-Pallidum,231,922.67,,10104,True Positive,norm,1896.08,48.66
Right-Accumbens-Area,95,379.45,,10104,True Positive,norm,802.21,47.3
Left-Hippocampus,399,1593.71,,10104,True Positive,norm,3452.42,46.16
Left-Putamen,742,2963.74,,10104,True Positive,norm,6465.23,45.84
Right-Hippocampus,441,1761.47,,10104,True Positive,norm,3969.92,44.37
Right-Putamen,634,2532.36,,10104,True Positive,norm,6102.26,41.5
Right-Lateral-Ventricle,1315,5252.46,,10104,True Positive,norm,15122.38,34.73
Left-Lateral-Ventricle,2216,8851.29,,10104,True Positive,norm,26165.92,33.83
Left-Inferior-Lateral-Ventricle,59,235.66,,10104,True Positive,norm,821.74,28.68
4th-Ventricle,182,726.96,,10104,True Positive,norm,2636.32,27.57
3rd-Ventricle,67,267.62,,10104,True Positive,norm,1070.86,24.99
Right-Inferior-Lateral-Ventricle,26,103.85,,10104,True Positive,norm,659.72,15.74
Left-Cerebral-White-Matter,32020,122691.21,8.77,23042,True Negative,raw,,
Left-Cerebral-Cortex,31751,121660.48,8.69,23042,True Negative,raw,,
Right-Cerebral-Cortex,29839,114334.26,8.17,23042,True Negative,raw,,
Right-Cerebral-White-Matter,29806,114207.81,8.16,23042,True Negative,raw,,
Left-Cerebellum-Cortex,6786,26001.95,1.86,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6592,25258.6,1.81,23042,True Negative,raw,,
Brain-Stem,2300,8812.92,0.63,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2305,8832.08,0.63,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2200,8429.75,0.6,23042,True Negative,raw,,
Left-Thalamus,790,3027.05,0.22,23042,True Negative,raw,,
Right-Thalamus,530,2030.8,0.15,23042,True Negative,raw,,
Left-Putamen,539,2065.29,0.15,23042,True Negative,raw,,
Left-Ventral-DC,523,2003.98,0.14,23042,True Negative,raw,,
Left-Hippocampus,423,1620.81,0.12,23042,True Negative,raw,,
Left-Caudate,439,1682.12,0.12,23042,True Negative,raw,,
Right-Caudate,401,1536.51,0.11,23042,True Negative,raw,,
Right-Ventral-DC,412,1578.66,0.11,23042,True Negative,raw,,
Right-Lateral-Ventricle,360,1379.41,0.1,23042,True Negative,raw,,
Right-Putamen,379,1452.22,0.1,23042,True Negative,raw,,
Left-Lateral-Ventricle,365,1398.57,0.1,23042,True Negative,raw,,
Right-Hippocampus,271,1038.39,0.07,23042,True Negative,raw,,
Left-Pallidum,211,808.49,0.06,23042,True Negative,raw,,
Left-Amygdala,189,724.19,0.05,23042,True Negative,raw,,
Right-Amygdala,170,651.39,0.05,23042,True Negative,raw,,
Right-Pallidum,145,555.6,0.04,23042,True Negative,raw,,
4th-Ventricle,85,325.69,0.02,23042,True Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,23042,True Negative,raw,,
Right-Accumbens-Area,77,295.04,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,99.62,0.01,23042,True Negative,raw,,
3rd-Ventricle,33,126.45,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.01,23042,True Negative,raw,,
Left-Cerebral-White-Matter,32020,122691.21,,23042,True Negative,norm,192155.03,63.85
Left-Ventral-DC,523,2003.98,,23042,True Negative,norm,3312.26,60.5
Right-Cerebral-White-Matter,29806,114207.81,,23042,True Negative,norm,190923.22,59.82
Left-Cerebellum-White-Matter,2200,8429.75,,23042,True Negative,norm,14658.11,57.51
Left-Cerebellum-Cortex,6786,26001.95,,23042,True Negative,norm,45294.96,57.41
Right-Cerebellum-White-Matter,2305,8832.08,,23042,True Negative,norm,15430.82,57.24
Right-Cerebellum-Cortex,6592,25258.6,,23042,True Negative,norm,44697.34,56.51
Brain-Stem,2300,8812.92,,23042,True Negative,norm,16098.63,54.74
Left-Amygdala,189,724.19,,23042,True Negative,norm,1411.51,51.31
Left-Pallidum,211,808.49,,23042,True Negative,norm,1603.06,50.43
Left-Cerebral-Cortex,31751,121660.48,,23042,True Negative,norm,248643.75,48.93
Right-Ventral-DC,412,1578.66,,23042,True Negative,norm,3231.88,48.85
Right-Cerebral-Cortex,29839,114334.26,,23042,True Negative,norm,248150.97,46.07
Left-Thalamus,790,3027.05,,23042,True Negative,norm,6751.87,44.83
Left-Hippocampus,423,1620.81,,23042,True Negative,norm,3728.1,43.48
Right-Amygdala,170,651.39,,23042,True Negative,norm,1499.83,43.43
Left-Accumbens-Area,85,325.69,,23042,True Negative,norm,785.53,41.46
Left-Caudate,439,1682.12,,23042,True Negative,norm,4280.89,39.29
Right-Accumbens-Area,77,295.04,,23042,True Negative,norm,781.88,37.73
Left-Putamen,539,2065.29,,23042,True Negative,norm,5632.61,36.67
