outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.5848
False Negative,Left-Cerebral-White-Matter,9.4268
False Negative,Right-Cerebral-Cortex,9.0596
False Negative,Left-Cerebral-Cortex,8.7788
False Negative,Right-Cerebellum-Cortex,1.7868000000000002
False Negative,Left-Cerebellum-Cortex,1.7452
False Negative,Brain-Stem,0.754
False Negative,Left-Cerebellum-White-Matter,0.6544
False Negative,Right-Cerebellum-White-Matter,0.654
False Negative,Left-Thalamus,0.2548
False Negative,Right-Thalamus,0.2396
False Negative,Left-Putamen,0.15560000000000002
False Negative,Left-Ventral-DC,0.1512
False Negative,Right-Ventral-DC,0.1436
False Negative,Left-Lateral-Ventricle,0.1432
False Negative,Right-Putamen,0.1404
False Negative,Left-Caudate,0.1368
False Negative,Right-Lateral-Ventricle,0.1348
False Negative,Right-Caudate,0.13040000000000002
False Negative,Right-Hippocampus,0.126
False Negative,Left-Hippocampus,0.1244
False Negative,Left-Amygdala,0.05800000000000001
False Negative,Left-Pallidum,0.0572
False Negative,Right-Amygdala,0.0564
False Negative,Right-Pallidum,0.053200000000000004
False Negative,4th-Ventricle,0.0328
False Negative,Left-Accumbens-Area,0.0208
False Negative,Right-Accumbens-Area,0.0208
False Negative,3rd-Ventricle,0.013600000000000001
False Negative,Left-Inferior-Lateral-Ventricle,0.0104
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,10.535555555555554
False Positive,Left-Cerebral-White-Matter,9.958148148148148
False Positive,Right-Cerebral-Cortex,9.694444444444445
False Positive,Left-Cerebral-Cortex,9.203703703703704
False Positive,Right-Cerebellum-Cortex,1.9107407407407406
False Positive,Left-Cerebellum-Cortex,1.8907407407407406
False Positive,Brain-Stem,0.8177777777777777
False Positive,Right-Cerebellum-White-Matter,0.6914814814814816
False Positive,Left-Cerebellum-White-Matter,0.6818518518518518
False Positive,Left-Thalamus,0.2785185185185185
False Positive,Right-Thalamus,0.27222222222222225
False Positive,Left-Ventral-DC,0.1625925925925926
False Positive,Right-Putamen,0.16037037037037039
False Positive,Left-Lateral-Ventricle,0.15851851851851853
False Positive,Right-Ventral-DC,0.1574074074074074
False Positive,Left-Putamen,0.15703703703703706
False Positive,Right-Lateral-Ventricle,0.14925925925925926
False Positive,Left-Caudate,0.14444444444444443
False Positive,Right-Caudate,0.14407407407407408
False Positive,Right-Hippocampus,0.13814814814814816
False Positive,Left-Hippocampus,0.1288888888888889
False Positive,Right-Pallidum,0.05962962962962964
False Positive,Left-Pallidum,0.05925925925925926
False Positive,Right-Amygdala,0.05925925925925926
False Positive,Left-Amygdala,0.05703703703703704
False Positive,4th-Ventricle,0.04148148148148149
False Positive,Left-Accumbens-Area,0.02185185185185185
False Positive,Right-Accumbens-Area,0.02185185185185185
False Positive,3rd-Ventricle,0.016666666666666666
False Positive,Left-Inferior-Lateral-Ventricle,0.014814814814814815
False Positive,Right-Inferior-Lateral-Ventricle,0.011111111111111112
True Negative,Right-Cerebral-White-Matter,9.190526315789475
True Negative,Left-Cerebral-White-Matter,9.128947368421052
