Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18651,161469.31,4.68,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,16783,145297.27,4.21,1017176,False Positive,raw,,
Right-Cerebral-Cortex,11825,102373.84,2.97,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,10286,89050.09,2.58,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,5175,44802.08,1.3,1017176,False Positive,raw,,
Brain-Stem,2152,18630.74,0.54,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,1989,17219.58,0.5,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,1536,13297.78,0.39,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,1137,9843.47,0.29,1017176,False Positive,raw,,
Left-Thalamus,942,8155.28,0.24,1017176,False Positive,raw,,
Right-Thalamus,949,8215.88,0.24,1017176,False Positive,raw,,
Right-Putamen,664,5748.52,0.17,1017176,False Positive,raw,,
Left-Putamen,673,5826.44,0.17,1017176,False Positive,raw,,
Left-Lateral-Ventricle,563,4874.12,0.14,1017176,False Positive,raw,,
Right-Lateral-Ventricle,522,4519.17,0.13,1017176,False Positive,raw,,
Right-Hippocampus,488,4224.81,0.12,1017176,False Positive,raw,,
Right-Caudate,475,4112.27,0.12,1017176,False Positive,raw,,
Left-Hippocampus,485,4198.84,0.12,1017176,False Positive,raw,,
Right-Ventral-DC,454,3930.46,0.11,1017176,False Positive,raw,,
Left-Ventral-DC,447,3869.86,0.11,1017176,False Positive,raw,,
Left-Caudate,454,3930.46,0.11,1017176,False Positive,raw,,
4th-Ventricle,207,1792.08,0.05,1017176,False Positive,raw,,
Left-Amygdala,195,1688.19,0.05,1017176,False Positive,raw,,
Right-Amygdala,182,1575.65,0.05,1017176,False Positive,raw,,
Right-Pallidum,206,1783.43,0.05,1017176,False Positive,raw,,
Left-Pallidum,205,1774.77,0.05,1017176,False Positive,raw,,
3rd-Ventricle,106,917.69,0.03,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,1017176,False Positive,raw,,
Left-Accumbens-Area,92,796.48,0.02,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,70,606.02,0.02,1017176,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,1017176,False Positive,raw,,
3rd-Ventricle,106,917.69,,1017176,False Positive,norm,783.05,117.19
Left-Accumbens-Area,92,796.48,,1017176,False Positive,norm,750.18,106.17
Left-Amygdala,195,1688.19,,1017176,False Positive,norm,1591.65,106.07
Left-Cerebellum-Cortex,5175,44802.08,,1017176,False Positive,norm,42530.02,105.34
Right-Amygdala,182,1575.65,,1017176,False Positive,norm,1503.46,104.8
4th-Ventricle,207,1792.08,,1017176,False Positive,norm,1729.33,103.63
Right-Ventral-DC,454,3930.46,,1017176,False Positive,norm,3827.96,102.68
Brain-Stem,2152,18630.74,,1017176,False Positive,norm,18370.56,101.42
Right-Putamen,664,5748.52,,1017176,False Positive,norm,5705.12,100.76
Right-Caudate,475,4112.27,,1017176,False Positive,norm,4109.87,100.06
Left-Caudate,454,3930.46,,1017176,False Positive,norm,3935.41,99.87
Left-Ventral-DC,447,3869.86,,1017176,False Positive,norm,3932.3,98.41
Right-Thalamus,949,8215.88,,1017176,False Positive,norm,8375.05,98.1
Left-Hippocampus,485,4198.84,,1017176,False Positive,norm,4290.3,97.87
Left-Putamen,673,5826.44,,1017176,False Positive,norm,5991.65,97.24
Right-Pallidum,206,1783.43,,1017176,False Positive,norm,1858.25,95.97
Left-Thalamus,942,8155.28,,1017176,False Positive,norm,8512.04,95.81
Right-Hippocampus,488,4224.81,,1017176,False Positive,norm,4459.51,94.74
Left-Pallidum,205,1774.77,,1017176,False Positive,norm,1899.58,93.43
Left-Lateral-Ventricle,563,4874.12,,1017176,False Positive,norm,5343.43,91.22
Right-Accumbens-Area,86,744.54,,1017176,False Positive,norm,820.38,90.76
Right-Lateral-Ventricle,522,4519.17,,1017176,False Positive,norm,5197.81,86.94
Left-Cerebellum-White-Matter,1536,13297.78,,1017176,False Positive,norm,15413.9,86.27
Left-Inferior-Lateral-Ventricle,73,631.99,,1017176,False Positive,norm,738.11,85.62
Right-Inferior-Lateral-Ventricle,70,606.02,,1017176,False Positive,norm,774.74,78.22
Left-Cerebral-White-Matter,16783,145297.27,,1017176,False Positive,norm,218078.45,66.63
Right-Cerebellum-White-Matter,1137,9843.47,,1017176,False Positive,norm,14926.23,65.95
Left-Cerebral-Cortex,18651,161469.31,,1017176,False Positive,norm,272523.3,59.25
Right-Cerebellum-Cortex,1989,17219.58,,1017176,False Positive,norm,38764.91,44.42
Right-Cerebral-White-Matter,10286,89050.09,,1017176,False Positive,norm,219032.73,40.66
Right-Cerebral-Cortex,11825,102373.84,,1017176,False Positive,norm,274192.25,37.34
Left-Cerebral-White-Matter,16888,147901.94,3.82,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,16283,142603.46,3.68,1125505,True Negative,raw,,
Left-Cerebral-Cortex,15257,133617.95,3.45,1125505,True Negative,raw,,
Right-Cerebral-Cortex,14201,124369.7,3.21,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5833,51084.32,1.32,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,3226,28252.7,0.73,1125505,True Negative,raw,,
Brain-Stem,2326,20370.67,0.53,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,1858,16272.02,0.42,1125505,True Negative,raw,,
