outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.376875
False Negative,Left-Cerebral-White-Matter,4.220625
False Negative,Right-Cerebral-Cortex,4.08625
False Negative,Right-Cerebral-White-Matter,3.941875
False Negative,Left-Cerebellum-Cortex,1.134375
False Negative,Right-Cerebellum-Cortex,0.638125
False Negative,Brain-Stem,0.47125
False Negative,Left-Cerebellum-White-Matter,0.3575
False Negative,Right-Cerebellum-White-Matter,0.293125
False Negative,Left-Thalamus,0.18625
False Negative,Right-Lateral-Ventricle,0.174375
False Negative,Left-Lateral-Ventricle,0.17250000000000001
False Negative,Right-Thalamus,0.171875
False Negative,Left-Putamen,0.14400000000000002
False Negative,Right-Putamen,0.13375
False Negative,Right-Caudate,0.10250000000000001
False Negative,Left-Hippocampus,0.1
False Negative,Right-Hippocampus,0.09875
False Negative,Right-Ventral-DC,0.09866666666666667
False Negative,Left-Caudate,0.095
False Negative,Left-Ventral-DC,0.093125
False Negative,4th-Ventricle,0.046875
False Negative,Left-Pallidum,0.043333333333333335
False Negative,Right-Pallidum,0.04125
False Negative,Right-Amygdala,0.04066666666666666
False Negative,Left-Amygdala,0.03866666666666666
False Negative,3rd-Ventricle,0.02125
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.01875
False Negative,Right-Inferior-Lateral-Ventricle,0.018666666666666668
False Negative,Left-Inferior-Lateral-Ventricle,0.016875
False Positive,Left-Cerebral-Cortex,4.7128571428571435
False Positive,Left-Cerebral-White-Matter,4.395714285714286
False Positive,Right-Cerebral-Cortex,4.148571428571429
False Positive,Right-Cerebral-White-Matter,3.867857142857143
False Positive,Left-Cerebellum-Cortex,1.2571428571428573
False Positive,Brain-Stem,0.505
False Positive,Right-Cerebellum-Cortex,0.49642857142857144
False Positive,Left-Cerebellum-White-Matter,0.37785714285714284
False Positive,Left-Lateral-Ventricle,0.2742857142857143
False Positive,Right-Cerebellum-White-Matter,0.25214285714285717
False Positive,Right-Lateral-Ventricle,0.22214285714285714
False Positive,Left-Thalamus,0.19285714285714287
False Positive,Right-Thalamus,0.18571428571428572
False Positive,Right-Putamen,0.1407142857142857
False Positive,Left-Putamen,0.13999999999999999
False Positive,Right-Caudate,0.10714285714285714
False Positive,Left-Caudate,0.10285714285714286
False Positive,Left-Hippocampus,0.10285714285714286
False Positive,Left-Ventral-DC,0.10214285714285713
False Positive,Right-Ventral-DC,0.0992857142857143
False Positive,Right-Hippocampus,0.09785714285714286
False Positive,4th-Ventricle,0.055
False Positive,Left-Pallidum,0.04428571428571428
False Positive,Right-Pallidum,0.04357142857142857
False Positive,Right-Amygdala,0.04214285714285715
False Positive,Left-Amygdala,0.04142857142857143
False Positive,3rd-Ventricle,0.027142857142857142
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.019285714285714288
False Positive,Left-Inferior-Lateral-Ventricle,0.015714285714285715
False Positive,Right-Inferior-Lateral-Ventricle,0.013571428571428571
True Negative,Left-Cerebral-Cortex,4.4073913043478266
True Negative,Left-Cerebral-White-Matter,4.157826086956521
True Negative,Right-Cerebral-Cortex,3.8760869565217395
True Negative,Right-Cerebral-White-Matter,3.680869565217391
True Negative,Left-Cerebellum-Cortex,1.2008695652173913
True Negative,Right-Cerebellum-Cortex,0.672608695652174
True Negative,Brain-Stem,0.4773913043478261
True Negative,Left-Cerebellum-White-Matter,0.36
True Negative,Right-Cerebellum-White-Matter,0.2882608695652174
True Negative,Left-Lateral-Ventricle,0.22260869565217392
True Negative,Right-Lateral-Ventricle,0.2073913043478261
True Negative,Left-Thalamus,0.18043478260869567
True Negative,Right-Thalamus,0.17695652173913046
True Negative,Right-Putamen,0.13434782608695653
True Negative,Left-Putamen,0.13043478260869565
True Negative,Right-Caudate,0.10217391304347827
True Negative,Right-Hippocampus,0.09869565217391305
True Negative,Left-Caudate,0.0982608695652174
True Negative,Left-Hippocampus,0.0982608695652174
True Negative,Right-Ventral-DC,0.09434782608695652
True Negative,Left-Ventral-DC,0.09391304347826088
True Negative,4th-Ventricle,0.05173913043478261
True Negative,Right-Amygdala,0.04130434782608696
True Negative,Right-Pallidum,0.04130434782608696
True Negative,Left-Pallidum,0.04
True Negative,Left-Amygdala,0.03956521739130435
True Negative,3rd-Ventricle,0.020434782608695655
True Negative,Right-Accumbens-Area,0.01956521739130435
True Negative,Left-Accumbens-Area,0.019130434782608695
True Negative,Left-Inferior-Lateral-Ventricle,0.017391304347826087
True Negative,Right-Inferior-Lateral-Ventricle,0.015217391304347827
True Positive,Left-Cerebral-Cortex,4.5375
True Positive,Left-Cerebral-White-Matter,4.5245
True Positive,Right-Cerebral-Cortex,4.191
True Positive,Right-Cerebral-White-Matter,4.1545000000000005
True Positive,Left-Cerebellum-Cortex,1.1865
True Positive,Right-Cerebellum-Cortex,0.5395
True Positive,Brain-Stem,0.5265
True Positive,Left-Cerebellum-White-Matter,0.3865
True Positive,Right-Cerebellum-White-Matter,0.246
True Positive,Left-Thalamus,0.207
True Positive,Right-Thalamus,0.1985
True Positive,Right-Lateral-Ventricle,0.197
True Positive,Left-Lateral-Ventricle,0.195
True Positive,Right-Putamen,0.14950000000000002
True Positive,Left-Putamen,0.144
True Positive,Right-Caudate,0.12050000000000001
True Positive,Left-Caudate,0.1165
True Positive,Right-Ventral-DC,0.11100000000000002
True Positive,Left-Hippocampus,0.1095
True Positive,Left-Ventral-DC,0.1085
True Positive,Right-Hippocampus,0.0995
True Positive,4th-Ventricle,0.0495
True Positive,Left-Pallidum,0.048
True Positive,Right-Pallidum,0.047
True Positive,Right-Amygdala,0.0425
True Positive,Left-Amygdala,0.042
True Positive,3rd-Ventricle,0.022
True Positive,Left-Accumbens-Area,0.020999999999999998
True Positive,Right-Accumbens-Area,0.020999999999999998
True Positive,Left-Inferior-Lateral-Ventricle,0.0165
True Positive,Right-Inferior-Lateral-Ventricle,0.013000000000000001
