outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,101.603125
False Negative,Left-Amygdala,100.56733333333334
False Negative,Right-Amygdala,100.49666666666667
False Negative,Left-Accumbens-Area,100.47666666666667
False Negative,Right-Ventral-DC,99.77066666666666
False Negative,Left-Putamen,98.59866666666667
False Negative,Right-Caudate,98.39375
False Negative,3rd-Ventricle,98.19125
False Negative,Left-Thalamus,97.93375
False Negative,Left-Pallidum,97.202
False Negative,Brain-Stem,96.37625
False Negative,Right-Accumbens-Area,96.275
False Negative,4th-Ventricle,95.02875
False Negative,Left-Hippocampus,94.608125
False Negative,Right-Thalamus,94.463125
False Negative,Left-Lateral-Ventricle,94.46
False Negative,Right-Putamen,94.28125
False Negative,Left-Ventral-DC,94.23
False Negative,Left-Caudate,93.349375
False Negative,Right-Pallidum,93.310625
False Negative,Right-Hippocampus,93.268125
False Negative,Right-Lateral-Ventricle,92.58
False Negative,Right-Inferior-Lateral-Ventricle,85.76733333333333
False Negative,Left-Cerebellum-White-Matter,85.63125
False Negative,Left-Inferior-Lateral-Ventricle,79.013125
False Negative,Left-Cerebral-White-Matter,74.60625
False Negative,Right-Cerebellum-White-Matter,72.060625
False Negative,Right-Cerebral-White-Matter,69.67125
False Negative,Left-Cerebral-Cortex,67.24
False Negative,Right-Cerebral-Cortex,62.258125
False Negative,Right-Cerebellum-Cortex,58.163125
False Positive,Left-Cerebellum-Cortex,104.63928571428572
False Positive,Left-Accumbens-Area,101.34357142857142
False Positive,Left-Ventral-DC,100.16499999999999
False Positive,Right-Ventral-DC,99.77
False Positive,Brain-Stem,99.75857142857141
False Positive,Left-Amygdala,99.58
False Positive,4th-Ventricle,99.57642857142856
False Positive,Left-Hippocampus,99.2807142857143
False Positive,Right-Thalamus,99.00214285714286
False Positive,3rd-Ventricle,98.98714285714286
False Positive,Right-Accumbens-Area,98.895
False Positive,Left-Thalamus,98.5
False Positive,Right-Amygdala,97.99714285714286
False Positive,Right-Caudate,97.75357142857142
False Positive,Left-Pallidum,97.19142857142857
False Positive,Right-Pallidum,97.10357142857143
False Positive,Right-Putamen,96.26428571428572
False Positive,Left-Caudate,95.94642857142857
False Positive,Left-Putamen,94.45571428571428
False Positive,Left-Lateral-Ventricle,92.515
False Positive,Right-Lateral-Ventricle,91.59
False Positive,Right-Hippocampus,88.66357142857143
False Positive,Left-Cerebellum-White-Matter,87.75357142857142
False Positive,Left-Inferior-Lateral-Ventricle,78.52714285714286
False Positive,Left-Cerebral-White-Matter,73.97071428571428
False Positive,Right-Inferior-Lateral-Ventricle,69.53785714285713
False Positive,Left-Cerebral-Cortex,68.07071428571429
False Positive,Right-Cerebral-White-Matter,64.76214285714285
False Positive,Right-Cerebellum-White-Matter,60.25928571428572
False Positive,Right-Cerebral-Cortex,59.598571428571425
False Positive,Right-Cerebellum-Cortex,41.385714285714286
True Negative,3rd-Ventricle,103.23347826086956
True Negative,Left-Cerebellum-Cortex,102.79565217391306
True Negative,Right-Accumbens-Area,101.11739130434782
True Negative,4th-Ventricle,100.2595652173913
True Negative,Brain-Stem,100.21304347826087
True Negative,Left-Accumbens-Area,99.90260869565218
True Negative,Right-Ventral-DC,99.61000000000001
True Negative,Right-Thalamus,99.34521739130435
True Negative,Right-Amygdala,98.9886956521739
True Negative,Left-Ventral-DC,98.97304347826088
True Negative,Left-Thalamus,98.70826086956522
True Negative,Left-Hippocampus,98.43304347826087
True Negative,Left-Amygdala,98.13869565217392
True Negative,Right-Putamen,98.01434782608695
True Negative,Right-Caudate,97.8
True Negative,Left-Pallidum,96.31304347826087
True Negative,Right-Pallidum,95.96869565217392
True Negative,Right-Hippocampus,95.71
True Negative,Right-Lateral-Ventricle,95.22086956521738
True Negative,Left-Lateral-Ventricle,94.67782608695653
True Negative,Left-Caudate,94.23434782608695
True Negative,Left-Putamen,93.0995652173913
True Negative,Left-Cerebellum-White-Matter,86.91869565217392
True Negative,Left-Inferior-Lateral-Ventricle,85.08347826086957
True Negative,Right-Inferior-Lateral-Ventricle,79.92869565217391
True Negative,Left-Cerebral-White-Matter,76.42608695652174
True Negative,Right-Cerebellum-White-Matter,69.88695652173914
True Negative,Left-Cerebral-Cortex,68.77869565217392
True Negative,Right-Cerebral-White-Matter,67.59260869565217
True Negative,Right-Cerebral-Cortex,60.334782608695654
True Negative,Right-Cerebellum-Cortex,57.5591304347826
True Positive,Left-Accumbens-Area,101.487
True Positive,Right-Ventral-DC,100.52799999999999
True Positive,Right-Thalamus,99.62899999999999
True Positive,Left-Ventral-DC,99.547
True Positive,Left-Thalamus,99.1005
True Positive,Right-Caudate,99.0535
True Positive,Brain-Stem,98.947
True Positive,Left-Hippocampus,98.682
True Positive,Right-Accumbens-Area,98.307
True Positive,Left-Amygdala,98.1165
True Positive,Left-Cerebellum-Cortex,97.4185
True Positive,Left-Pallidum,96.762
True Positive,3rd-Ventricle,96.7235
True Positive,Right-Pallidum,96.465
True Positive,Right-Amygdala,96.2515
True Positive,Right-Putamen,95.189
True Positive,Left-Caudate,95.1115
True Positive,4th-Ventricle,95.00800000000001
True Positive,Left-Lateral-Ventricle,93.82000000000001
True Positive,Right-Lateral-Ventricle,92.9505
True Positive,Left-Putamen,90.0575
True Positive,Right-Hippocampus,88.0145
True Positive,Left-Cerebellum-White-Matter,85.3355
True Positive,Left-Inferior-Lateral-Ventricle,79.857
True Positive,Left-Cerebral-White-Matter,71.9125
True Positive,Right-Cerebral-White-Matter,66.3275
True Positive,Right-Inferior-Lateral-Ventricle,66.0355
True Positive,Left-Cerebral-Cortex,64.645
True Positive,Right-Cerebral-Cortex,59.789
True Positive,Right-Cerebellum-White-Matter,56.227999999999994
True Positive,Right-Cerebellum-Cortex,44.673500000000004
