outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,25.05235294117647
False Negative,Right-Cerebral-White-Matter,24.389117647058825
False Negative,Left-Cerebral-White-Matter,14.522647058823528
False Negative,Left-Cerebral-Cortex,9.62029411764706
False Negative,Right-Cerebellum-Cortex,5.399117647058823
False Negative,Left-Cerebellum-Cortex,3.582941176470588
False Negative,Right-Cerebellum-White-Matter,1.7726470588235292
False Negative,Left-Cerebellum-White-Matter,1.6955882352941176
False Negative,Brain-Stem,1.5405882352941176
False Negative,Right-Putamen,0.4970588235294117
False Negative,Right-Thalamus,0.3878787878787879
False Negative,Right-Hippocampus,0.37970588235294117
False Negative,Right-Ventral-DC,0.3573529411764706
False Negative,Left-Thalamus,0.34878787878787876
False Negative,Left-Ventral-DC,0.3361764705882353
False Negative,Left-Putamen,0.33
False Negative,Left-Hippocampus,0.24911764705882355
False Negative,Right-Pallidum,0.19147058823529411
False Negative,Left-Pallidum,0.17470588235294118
False Negative,Right-Amygdala,0.14941176470588236
False Negative,Left-Amygdala,0.1326470588235294
False Negative,Right-Caudate,0.0846875
False Negative,Left-Caudate,0.08181818181818182
False Negative,Right-Inferior-Lateral-Ventricle,0.06
False Negative,Right-Lateral-Ventricle,0.054117647058823534
False Negative,Right-Accumbens-Area,0.05193548387096775
False Negative,Left-Accumbens-Area,0.05088235294117647
False Negative,4th-Ventricle,0.0415625
False Negative,Left-Inferior-Lateral-Ventricle,0.033823529411764704
False Negative,Left-Lateral-Ventricle,0.027941176470588237
False Negative,3rd-Ventricle,0.015000000000000001
False Positive,Right-Cerebral-Cortex,28.69
False Positive,Right-Cerebral-White-Matter,21.48
False Positive,Left-Cerebral-White-Matter,10.92
False Positive,Left-Cerebral-Cortex,10.2
False Positive,Right-Cerebellum-Cortex,5.74
False Positive,Left-Cerebellum-Cortex,3.72
False Positive,Brain-Stem,1.81
False Positive,Right-Cerebellum-White-Matter,1.58
False Positive,Left-Cerebellum-White-Matter,1.44
False Positive,Right-Thalamus,0.56
False Positive,Right-Hippocampus,0.51
False Positive,Left-Thalamus,0.38
False Positive,Right-Ventral-DC,0.38
False Positive,Right-Putamen,0.35
False Positive,Left-Ventral-DC,0.26
False Positive,Right-Pallidum,0.19
False Positive,Left-Hippocampus,0.16
False Positive,Left-Pallidum,0.12
False Positive,Right-Amygdala,0.12
False Positive,Right-Lateral-Ventricle,0.09
False Positive,4th-Ventricle,0.08
False Positive,Right-Inferior-Lateral-Ventricle,0.06
False Positive,Left-Putamen,0.05
False Positive,Left-Lateral-Ventricle,0.04
False Positive,Left-Inferior-Lateral-Ventricle,0.02
False Positive,3rd-Ventricle,0.01
False Positive,Left-Amygdala,0.01
True Negative,Right-Cerebral-Cortex,25.820833333333333
True Negative,Right-Cerebral-White-Matter,23.221666666666668
True Negative,Left-Cerebral-White-Matter,15.500833333333333
True Negative,Left-Cerebral-Cortex,11.005
True Negative,Right-Cerebellum-Cortex,5.084444444444444
True Negative,Left-Cerebellum-Cortex,3.113888888888889
True Negative,Right-Cerebellum-White-Matter,1.671388888888889
True Negative,Left-Cerebellum-White-Matter,1.5680555555555555
True Negative,Brain-Stem,1.0538888888888889
True Negative,Right-Putamen,0.4025714285714286
True Negative,Right-Hippocampus,0.29083333333333333
True Negative,Left-Putamen,0.2675
True Negative,Right-Thalamus,0.23411764705882354
True Negative,Right-Ventral-DC,0.21611111111111111
True Negative,Left-Ventral-DC,0.21371428571428572
True Negative,Left-Thalamus,0.20628571428571427
True Negative,Left-Hippocampus,0.1975
True Negative,Right-Pallidum,0.15371428571428572
True Negative,Left-Pallidum,0.1326470588235294
True Negative,Left-Amygdala,0.11944444444444444
True Negative,Right-Amygdala,0.11694444444444445
True Negative,Left-Caudate,0.059705882352941185
True Negative,Right-Caudate,0.0475
True Negative,Right-Inferior-Lateral-Ventricle,0.0475
True Negative,Right-Lateral-Ventricle,0.043611111111111114
True Negative,Left-Accumbens-Area,0.03966666666666666
True Negative,Right-Accumbens-Area,0.03538461538461539
True Negative,4th-Ventricle,0.030333333333333334
True Negative,Left-Inferior-Lateral-Ventricle,0.028055555555555556
True Negative,Left-Lateral-Ventricle,0.023333333333333334
True Negative,3rd-Ventricle,0.0125
True Positive,Right-Cerebral-Cortex,23.869999999999997
True Positive,Right-Cerebral-White-Matter,22.285
True Positive,Left-Cerebral-White-Matter,12.775
True Positive,Left-Cerebral-Cortex,8.38
True Positive,Right-Cerebellum-Cortex,6.865
True Positive,Left-Cerebellum-Cortex,5.31
True Positive,Brain-Stem,2.235
True Positive,Right-Cerebellum-White-Matter,2.185
True Positive,Left-Cerebellum-White-Matter,2.125
True Positive,Right-Putamen,0.455
True Positive,Right-Hippocampus,0.445
True Positive,Left-Putamen,0.43
True Positive,Left-Ventral-DC,0.43
True Positive,Right-Ventral-DC,0.41
True Positive,Left-Hippocampus,0.31
True Positive,Left-Thalamus,0.24
True Positive,Right-Thalamus,0.22499999999999998
True Positive,Left-Pallidum,0.22
True Positive,Right-Pallidum,0.20500000000000002
True Positive,Left-Amygdala,0.165
True Positive,Right-Amygdala,0.14
True Positive,4th-Ventricle,0.12
True Positive,Right-Lateral-Ventricle,0.12
True Positive,Left-Caudate,0.1
True Positive,Right-Inferior-Lateral-Ventricle,0.08
True Positive,Left-Accumbens-Area,0.060000000000000005
True Positive,Left-Inferior-Lateral-Ventricle,0.045
True Positive,Left-Lateral-Ventricle,0.025
True Positive,Right-Accumbens-Area,0.025
True Positive,Right-Caudate,0.025
True Positive,3rd-Ventricle,0.0
