Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,51046,208632.79,27.16,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,43836,179164.42,23.32,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,24957,102003.07,13.28,1017176,True Negative,raw,,
Left-Cerebral-Cortex,19726,80623.17,10.5,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,8863,36224.43,4.72,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6638,27130.52,3.53,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,3110,12711.04,1.65,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2843,11619.77,1.51,1017176,True Negative,raw,,
Brain-Stem,2267,9265.57,1.21,1017176,True Negative,raw,,
Right-Hippocampus,795,3249.29,0.42,1017176,True Negative,raw,,
Right-Putamen,748,3057.19,0.4,1017176,True Negative,raw,,
Right-Ventral-DC,459,1876.0,0.24,1017176,True Negative,raw,,
Right-Thalamus,355,1450.94,0.19,1017176,True Negative,raw,,
Right-Pallidum,283,1156.66,0.15,1017176,True Negative,raw,,
Right-Amygdala,218,891.0,0.12,1017176,True Negative,raw,,
Left-Hippocampus,127,519.07,0.07,1017176,True Negative,raw,,
Left-Amygdala,112,457.76,0.06,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,98,400.54,0.05,1017176,True Negative,raw,,
Right-Lateral-Ventricle,58,237.05,0.03,1017176,True Negative,raw,,
Left-Thalamus,51,208.44,0.03,1017176,True Negative,raw,,
4th-Ventricle,47,192.1,0.03,1017176,True Negative,raw,,
Left-Putamen,43,175.75,0.02,1017176,True Negative,raw,,
Left-Ventral-DC,36,147.14,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1017176,True Negative,raw,,
Left-Lateral-Ventricle,1,4.09,0.0,1017176,True Negative,raw,,
Left-Pallidum,6,24.52,0.0,1017176,True Negative,raw,,
Left-Caudate,7,28.61,0.0,1017176,True Negative,raw,,
Right-Caudate,9,36.78,0.0,1017176,True Negative,raw,,
Right-Accumbens-Area,6,24.52,0.0,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,8863,36224.43,,1017176,True Negative,norm,38764.91,93.45
Right-Cerebellum-White-Matter,3110,12711.04,,1017176,True Negative,norm,14926.23,85.16
