outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,93.48588235294118
False Negative,Right-Cerebellum-White-Matter,84.44441176470589
False Negative,Right-Pallidum,83.535
False Negative,Right-Cerebral-White-Matter,82.37117647058824
False Negative,Left-Cerebellum-White-Matter,79.72852941176471
False Negative,Left-Pallidum,74.97470588235294
False Negative,Right-Cerebral-Cortex,74.31264705882353
False Negative,Right-Amygdala,70.3414705882353
False Negative,Right-Hippocampus,69.7785294117647
False Negative,Right-Ventral-DC,69.325
False Negative,Right-Putamen,67.185
False Negative,Left-Ventral-DC,65.37176470588236
False Negative,Left-Amygdala,63.80117647058823
False Negative,Left-Cerebellum-Cortex,62.9264705882353
False Negative,Brain-Stem,61.452058823529406
False Negative,Right-Inferior-Lateral-Ventricle,59.256764705882354
False Negative,Right-Accumbens-Area,52.95741935483871
False Negative,Left-Accumbens-Area,49.809411764705885
False Negative,Left-Cerebral-White-Matter,49.13970588235294
False Negative,Left-Hippocampus,46.396764705882354
False Negative,Left-Putamen,43.53088235294118
False Negative,Right-Thalamus,40.89242424242424
False Negative,Left-Thalamus,35.07666666666667
False Negative,Left-Inferior-Lateral-Ventricle,32.15823529411765
False Negative,Left-Cerebral-Cortex,28.584705882352942
False Negative,4th-Ventricle,17.42125
False Negative,Right-Caudate,15.1409375
False Negative,Left-Caudate,14.710606060606061
False Negative,3rd-Ventricle,13.172692307692309
False Negative,Right-Lateral-Ventricle,5.877352941176471
False Negative,Left-Lateral-Ventricle,2.853529411764706
False Positive,Right-Cerebellum-Cortex,110.72
False Positive,Right-Cerebellum-White-Matter,91.4
False Positive,Left-Cerebellum-Cortex,90.89
False Positive,Left-Cerebellum-White-Matter,89.52
False Positive,Right-Hippocampus,85.69
False Positive,Right-Pallidum,84.69
False Positive,Right-Cerebral-Cortex,81.34
False Positive,Brain-Stem,75.82
False Positive,Right-Ventral-DC,75.29
False Positive,Right-Cerebral-White-Matter,73.54
False Positive,Right-Inferior-Lateral-Ventricle,61.07
False Positive,Left-Ventral-DC,56.37
False Positive,Right-Amygdala,56.01
False Positive,Right-Thalamus,53.58
False Positive,Left-Pallidum,48.3
False Positive,Right-Putamen,47.8
False Positive,Left-Cerebral-White-Matter,37.83
False Positive,4th-Ventricle,37.25
False Positive,Left-Thalamus,36.75
False Positive,Left-Hippocampus,29.45
False Positive,Left-Cerebral-Cortex,28.81
False Positive,Left-Inferior-Lateral-Ventricle,17.48
False Positive,Right-Lateral-Ventricle,7.55
False Positive,Left-Putamen,7.4
False Positive,3rd-Ventricle,5.18
False Positive,Left-Amygdala,4.6
False Positive,Left-Lateral-Ventricle,3.64
True Negative,Right-Cerebellum-Cortex,84.07027777777779
True Negative,Right-Cerebral-White-Matter,80.6725
True Negative,Right-Cerebellum-White-Matter,78.86694444444444
True Negative,Right-Cerebral-Cortex,76.40777777777777
True Negative,Left-Cerebellum-White-Matter,72.34083333333334
True Negative,Right-Pallidum,70.50057142857143
True Negative,Left-Pallidum,60.33735294117646
True Negative,Right-Putamen,56.586285714285715
True Negative,Left-Amygdala,56.36416666666666
True Negative,Right-Amygdala,54.52861111111111
True Negative,Left-Cerebral-White-Matter,54.092777777777776
True Negative,Right-Hippocampus,53.9375
True Negative,Left-Cerebellum-Cortex,50.989444444444445
True Negative,Right-Inferior-Lateral-Ventricle,49.07055555555556
True Negative,Right-Ventral-DC,43.76222222222222
True Negative,Left-Ventral-DC,42.88257142857143
True Negative,Left-Accumbens-Area,42.794333333333334
True Negative,Brain-Stem,42.10638888888889
True Negative,Left-Hippocampus,38.58555555555555
True Negative,Right-Accumbens-Area,36.833461538461535
True Negative,Left-Putamen,36.666666666666664
True Negative,Left-Cerebral-Cortex,32.71888888888889
True Negative,Left-Inferior-Lateral-Ventricle,27.744166666666665
True Negative,Right-Thalamus,25.577058823529413
True Negative,Left-Thalamus,22.21
True Negative,4th-Ventricle,11.298333333333334
True Negative,Left-Caudate,11.064705882352941
True Negative,3rd-Ventricle,9.71875
True Negative,Right-Caudate,8.8521875
True Negative,Right-Lateral-Ventricle,3.7872222222222223
True Negative,Left-Lateral-Ventricle,1.688611111111111
True Positive,Right-Cerebellum-Cortex,102.3
True Positive,Left-Pallidum,95.03999999999999
True Positive,Right-Cerebellum-White-Matter,90.715
True Positive,Right-Pallidum,90.48
True Positive,Left-Cerebellum-White-Matter,88.69
True Positive,Left-Amygdala,82.7
True Positive,Right-Hippocampus,82.545
True Positive,Left-Cerebellum-Cortex,81.13499999999999
True Positive,Right-Inferior-Lateral-Ventricle,76.67500000000001
True Positive,Brain-Stem,75.97
True Positive,Left-Ventral-DC,75.39500000000001
True Positive,Right-Cerebral-White-Matter,74.56
True Positive,Right-Cerebral-Cortex,73.98
True Positive,Right-Ventral-DC,73.76
True Positive,Right-Amygdala,65.105
True Positive,Left-Accumbens-Area,61.45
True Positive,Right-Putamen,58.870000000000005
True Positive,Left-Hippocampus,56.01
True Positive,Left-Putamen,54.9
True Positive,Left-Cerebral-White-Matter,42.980000000000004
True Positive,Left-Inferior-Lateral-Ventricle,42.144999999999996
True Positive,4th-Ventricle,36.655
True Positive,Right-Accumbens-Area,27.83
True Positive,Left-Cerebral-Cortex,26.240000000000002
True Positive,Left-Thalamus,26.02
True Positive,Right-Thalamus,24.83
True Positive,Left-Caudate,18.21
True Positive,Right-Lateral-Ventricle,9.86
True Positive,Right-Caudate,4.55
True Positive,3rd-Ventricle,2.545
True Positive,Left-Lateral-Ventricle,2.12
