Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,31404,128352.94,8.01,15007,False Positive,raw,,
Right-Cerebral-White-Matter,31136,127257.58,7.94,15007,False Positive,raw,,
Left-Cerebral-Cortex,30427,124359.79,7.76,15007,False Positive,raw,,
Right-Cerebral-Cortex,30061,122863.89,7.67,15007,False Positive,raw,,
Right-Cerebellum-Cortex,6815,27853.94,1.74,15007,False Positive,raw,,
Left-Cerebellum-Cortex,6503,26578.75,1.66,15007,False Positive,raw,,
Brain-Stem,2770,11321.41,0.71,15007,False Positive,raw,,
Right-Cerebellum-White-Matter,2476,10119.79,0.63,15007,False Positive,raw,,
Left-Cerebellum-White-Matter,2415,9870.47,0.62,15007,False Positive,raw,,
Left-Thalamus,879,3592.61,0.22,15007,False Positive,raw,,
Right-Thalamus,806,3294.24,0.21,15007,False Positive,raw,,
Left-Putamen,640,2615.78,0.16,15007,False Positive,raw,,
Right-Putamen,580,2370.55,0.15,15007,False Positive,raw,,
Left-Lateral-Ventricle,493,2014.97,0.13,15007,False Positive,raw,,
Left-Ventral-DC,497,2031.31,0.13,15007,False Positive,raw,,
Right-Ventral-DC,523,2137.58,0.13,15007,False Positive,raw,,
Right-Caudate,462,1888.26,0.12,15007,False Positive,raw,,
Left-Caudate,466,1904.61,0.12,15007,False Positive,raw,,
Right-Hippocampus,424,1732.95,0.11,15007,False Positive,raw,,
Left-Hippocampus,391,1598.08,0.1,15007,False Positive,raw,,
Right-Lateral-Ventricle,344,1405.98,0.09,15007,False Positive,raw,,
Left-Amygdala,220,899.17,0.06,15007,False Positive,raw,,
Left-Pallidum,192,784.73,0.05,15007,False Positive,raw,,
Right-Amygdala,209,854.21,0.05,15007,False Positive,raw,,
Right-Pallidum,205,837.87,0.05,15007,False Positive,raw,,
4th-Ventricle,101,412.8,0.03,15007,False Positive,raw,,
Left-Accumbens-Area,67,273.84,0.02,15007,False Positive,raw,,
Right-Accumbens-Area,88,359.67,0.02,15007,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15007,False Positive,raw,,
3rd-Ventricle,54,220.71,0.01,15007,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,15007,False Positive,raw,,
Right-Cerebral-White-Matter,31136,127257.58,,15007,False Positive,norm,188256.0,67.6
Left-Cerebral-White-Matter,31404,128352.94,,15007,False Positive,norm,191995.06,66.85
Brain-Stem,2770,11321.41,,15007,False Positive,norm,17578.81,64.4
