outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,69.88666666666667
False Negative,Left-Cerebral-White-Matter,69.51
False Negative,Right-Ventral-DC,58.85
False Negative,Left-Ventral-DC,57.153333333333336
False Negative,Right-Cerebellum-White-Matter,54.19333333333333
False Negative,Right-Thalamus,53.836666666666666
False Negative,Right-Caudate,53.129999999999995
False Negative,Brain-Stem,52.22
False Negative,Right-Cerebellum-Cortex,51.46333333333333
False Negative,Left-Cerebellum-White-Matter,51.34
False Negative,Left-Thalamus,50.39666666666667
False Negative,Left-Cerebellum-Cortex,49.69
False Negative,Left-Cerebral-Cortex,49.576666666666675
False Negative,Right-Cerebral-Cortex,49.56666666666666
False Negative,Right-Pallidum,49.51333333333333
False Negative,Left-Caudate,49.11666666666667
False Negative,Right-Amygdala,48.98
False Negative,Left-Pallidum,47.95333333333334
False Negative,Right-Accumbens-Area,47.623333333333335
False Negative,Left-Amygdala,46.82666666666666
False Negative,Right-Hippocampus,45.29666666666666
False Negative,Left-Accumbens-Area,42.336666666666666
False Negative,Left-Hippocampus,42.080000000000005
False Negative,Left-Putamen,40.07
False Negative,Right-Putamen,40.01333333333333
False Negative,3rd-Ventricle,24.003333333333334
False Negative,Right-Lateral-Ventricle,23.650000000000002
False Negative,Left-Lateral-Ventricle,23.60666666666667
False Negative,Left-Inferior-Lateral-Ventricle,17.296666666666667
False Negative,Right-Inferior-Lateral-Ventricle,16.12666666666667
False Negative,4th-Ventricle,9.03
False Positive,Right-Cerebral-White-Matter,65.30988505747126
False Positive,Left-Cerebral-White-Matter,63.85655172413792
False Positive,Brain-Stem,59.557126436781616
False Positive,Right-Cerebellum-Cortex,57.11505747126437
False Positive,Right-Cerebellum-White-Matter,56.67022988505747
False Positive,Left-Cerebellum-White-Matter,56.639310344827585
False Positive,Left-Cerebellum-Cortex,56.279080459770114
False Positive,Right-Ventral-DC,55.42402298850575
False Positive,Left-Ventral-DC,54.0803448275862
False Positive,Right-Amygdala,51.04436781609195
False Positive,Right-Cerebral-Cortex,50.12057471264367
False Positive,Right-Thalamus,49.53034482758621
False Positive,Left-Cerebral-Cortex,49.32413793103448
False Positive,Left-Thalamus,48.671264367816086
False Positive,Left-Amygdala,48.51597701149426
False Positive,Right-Caudate,47.907356321839075
