outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,7.510000000000001
False Negative,Left-Cerebral-White-Matter,7.476666666666667
False Negative,Right-Cerebral-Cortex,6.296666666666667
False Negative,Left-Cerebral-Cortex,6.293333333333333
False Negative,Right-Cerebellum-Cortex,0.8266666666666668
False Negative,Left-Cerebellum-Cortex,0.82
False Negative,Brain-Stem,0.42333333333333334
False Negative,Right-Cerebellum-White-Matter,0.38999999999999996
False Negative,Left-Cerebellum-White-Matter,0.36333333333333334
False Negative,Right-Thalamus,0.20333333333333334
False Negative,Left-Thalamus,0.19333333333333333
False Negative,Left-Putamen,0.11666666666666665
False Negative,Right-Putamen,0.11666666666666665
False Negative,Right-Caudate,0.11333333333333333
False Negative,Right-Ventral-DC,0.11333333333333333
False Negative,Left-Caudate,0.10666666666666667
False Negative,Left-Ventral-DC,0.10666666666666667
False Negative,Right-Hippocampus,0.09333333333333334
False Negative,Left-Hippocampus,0.08333333333333333
False Negative,Left-Lateral-Ventricle,0.08333333333333333
False Negative,Right-Lateral-Ventricle,0.07
False Negative,Left-Pallidum,0.04666666666666667
False Negative,Right-Pallidum,0.04666666666666667
False Negative,Left-Amygdala,0.03666666666666667
False Negative,Right-Amygdala,0.03666666666666667
False Negative,Left-Accumbens-Area,0.016666666666666666
False Negative,Right-Accumbens-Area,0.016666666666666666
False Negative,3rd-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Negative,4th-Ventricle,0.006666666666666667
False Negative,Left-Inferior-Lateral-Ventricle,0.006666666666666667
False Positive,Right-Cerebral-White-Matter,8.775747126436782
False Positive,Left-Cerebral-White-Matter,8.592183908045977
False Positive,Right-Cerebral-Cortex,8.303333333333333
False Positive,Left-Cerebral-Cortex,8.161379310344827
False Positive,Right-Cerebellum-Cortex,1.6463218390804597
False Positive,Left-Cerebellum-Cortex,1.6386206896551725
False Positive,Brain-Stem,0.67
False Positive,Left-Cerebellum-White-Matter,0.5781609195402299
False Positive,Right-Cerebellum-White-Matter,0.5734482758620689
False Positive,Right-Thalamus,0.21804597701149425
False Positive,Left-Thalamus,0.21770114942528737
False Positive,Left-Putamen,0.1306896551724138
False Positive,Right-Putamen,0.1286206896551724
False Positive,Right-Ventral-DC,0.12758620689655173
False Positive,Right-Caudate,0.12471264367816091
False Positive,Left-Ventral-DC,0.12436781609195402
False Positive,Left-Lateral-Ventricle,0.11505747126436781
False Positive,Left-Caudate,0.11494252873563218
False Positive,Right-Hippocampus,0.11126436781609195
False Positive,Right-Lateral-Ventricle,0.10402298850574714
False Positive,Left-Hippocampus,0.1039080459770115
False Positive,Right-Amygdala,0.05137931034482758
False Positive,Right-Pallidum,0.04747126436781609
False Positive,Left-Pallidum,0.04655172413793103
False Positive,Left-Amygdala,0.046436781609195406
False Positive,4th-Ventricle,0.02517241379310345
False Positive,Right-Accumbens-Area,0.01632183908045977
False Positive,Left-Accumbens-Area,0.01574712643678161
False Positive,3rd-Ventricle,0.010804597701149426
False Positive,Left-Inferior-Lateral-Ventricle,0.010804597701149426
False Positive,Right-Inferior-Lateral-Ventricle,0.009770114942528735
True Negative,Right-Cerebral-White-Matter,8.0
True Negative,Left-Cerebral-White-Matter,7.636875
True Negative,Right-Cerebral-Cortex,7.240625
True Negative,Left-Cerebral-Cortex,6.89
True Negative,Left-Cerebellum-Cortex,1.3186666666666667
True Negative,Right-Cerebellum-Cortex,1.2875
True Negative,Brain-Stem,0.5875
True Negative,Left-Cerebellum-White-Matter,0.506
True Negative,Right-Cerebellum-White-Matter,0.47250000000000003
True Negative,Left-Thalamus,0.204375
True Negative,Right-Thalamus,0.20125
True Negative,Right-Putamen,0.134375
True Negative,Left-Putamen,0.126875
True Negative,Right-Ventral-DC,0.125
True Negative,Right-Caudate,0.12125
True Negative,Left-Ventral-DC,0.11750000000000001
True Negative,Left-Caudate,0.115625
True Negative,Left-Lateral-Ventricle,0.10875
True Negative,Right-Hippocampus,0.105
True Negative,Right-Lateral-Ventricle,0.104375
True Negative,Left-Hippocampus,0.099375
True Negative,Right-Amygdala,0.0475
True Negative,Left-Pallidum,0.046875
True Negative,Right-Pallidum,0.04625
True Negative,Left-Amygdala,0.043750000000000004
True Negative,Right-Accumbens-Area,0.018125000000000002
True Negative,Left-Accumbens-Area,0.016875
True Negative,4th-Ventricle,0.013125000000000001
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.00875
True Negative,Right-Inferior-Lateral-Ventricle,0.0075
True Positive,Right-Cerebral-White-Matter,8.972033898305085
True Positive,Left-Cerebral-White-Matter,8.6
True Positive,Right-Cerebral-Cortex,8.472542372881357
True Positive,Left-Cerebral-Cortex,8.228305084745763
True Positive,Right-Cerebellum-Cortex,1.6557627118644067
True Positive,Left-Cerebellum-Cortex,1.6252542372881356
True Positive,Brain-Stem,0.6367796610169492
True Positive,Right-Cerebellum-White-Matter,0.5633898305084746
True Positive,Left-Cerebellum-White-Matter,0.5574576271186441
True Positive,Right-Thalamus,0.2206779661016949
True Positive,Left-Thalamus,0.2176271186440678
True Positive,Left-Lateral-Ventricle,0.1335593220338983
True Positive,Left-Putamen,0.13220338983050847
True Positive,Right-Putamen,0.13203389830508475
True Positive,Right-Caudate,0.13135593220338984
True Positive,Right-Ventral-DC,0.12372881355932203
True Positive,Right-Lateral-Ventricle,0.1211864406779661
True Positive,Left-Ventral-DC,0.12101694915254238
True Positive,Left-Caudate,0.11661016949152542
True Positive,Right-Hippocampus,0.11305084745762711
True Positive,Left-Hippocampus,0.1059322033898305
True Positive,Right-Amygdala,0.04983050847457627
True Positive,Right-Pallidum,0.047627118644067795
True Positive,Left-Amygdala,0.045254237288135594
True Positive,Left-Pallidum,0.045254237288135594
True Positive,4th-Ventricle,0.024915254237288135
True Positive,Left-Accumbens-Area,0.016101694915254237
True Positive,Right-Accumbens-Area,0.015593220338983051
True Positive,3rd-Ventricle,0.01152542372881356
True Positive,Left-Inferior-Lateral-Ventricle,0.010677966101694915
True Positive,Right-Inferior-Lateral-Ventricle,0.00983050847457627
