Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39054,159619.65,14.48,15007,True Negative,raw,,
Right-Cerebral-White-Matter,38295,156517.51,14.2,15007,True Negative,raw,,
Left-Cerebral-Cortex,33367,136376.02,12.37,15007,True Negative,raw,,
Right-Cerebral-Cortex,32654,133461.88,12.11,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7787,31826.66,2.89,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7509,30690.43,2.78,15007,True Negative,raw,,
Brain-Stem,3484,14239.64,1.29,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,3054,12482.16,1.13,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3025,12363.64,1.12,15007,True Negative,raw,,
Left-Thalamus,1029,4205.68,0.38,15007,True Negative,raw,,
Right-Thalamus,893,3649.83,0.33,15007,True Negative,raw,,
Left-Putamen,676,2762.92,0.25,15007,True Negative,raw,,
Right-Putamen,641,2619.86,0.24,15007,True Negative,raw,,
Right-Ventral-DC,610,2493.16,0.23,15007,True Negative,raw,,
Left-Ventral-DC,617,2521.77,0.23,15007,True Negative,raw,,
Left-Caudate,480,1961.83,0.18,15007,True Negative,raw,,
Right-Caudate,452,1847.39,0.17,15007,True Negative,raw,,
Right-Hippocampus,395,1614.43,0.15,15007,True Negative,raw,,
Left-Hippocampus,378,1544.94,0.14,15007,True Negative,raw,,
Left-Lateral-Ventricle,245,1001.35,0.09,15007,True Negative,raw,,
Left-Amygdala,253,1034.05,0.09,15007,True Negative,raw,,
Right-Pallidum,245,1001.35,0.09,15007,True Negative,raw,,
Left-Pallidum,251,1025.88,0.09,15007,True Negative,raw,,
Right-Amygdala,224,915.52,0.08,15007,True Negative,raw,,
Right-Lateral-Ventricle,184,752.04,0.07,15007,True Negative,raw,,
Right-Accumbens-Area,102,416.89,0.04,15007,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.03,15007,True Negative,raw,,
4th-Ventricle,45,183.92,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.01,15007,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,40.87,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,39054,159619.65,,15007,True Negative,norm,191995.06,83.14
Right-Cerebral-White-Matter,38295,156517.51,,15007,True Negative,norm,188256.0,83.14
Brain-Stem,3484,14239.64,,15007,True Negative,norm,17578.81,81.0
Left-Cerebellum-White-Matter,3054,12482.16,,15007,True Negative,norm,16336.81,76.41
Right-Cerebellum-White-Matter,3025,12363.64,,15007,True Negative,norm,16486.54,74.99
Left-Ventral-DC,617,2521.77,,15007,True Negative,norm,3503.98,71.97
Right-Ventral-DC,610,2493.16,,15007,True Negative,norm,3468.47,71.88
Left-Pallidum,251,1025.88,,15007,True Negative,norm,1434.49,71.51
Right-Cerebellum-Cortex,7787,31826.66,,15007,True Negative,norm,46621.52,68.27
Left-Cerebellum-Cortex,7509,30690.43,,15007,True Negative,norm,45796.89,67.01
Right-Pallidum,245,1001.35,,15007,True Negative,norm,1495.22,66.97
Left-Thalamus,1029,4205.68,,15007,True Negative,norm,6353.62,66.19
Left-Amygdala,253,1034.05,,15007,True Negative,norm,1625.77,63.6
Right-Thalamus,893,3649.83,,15007,True Negative,norm,6028.93,60.54
Left-Cerebral-Cortex,33367,136376.02,,15007,True Negative,norm,228593.34,59.66
Right-Amygdala,224,915.52,,15007,True Negative,norm,1534.47,59.66
Right-Cerebral-Cortex,32654,133461.88,,15007,True Negative,norm,223881.97,59.61
Right-Accumbens-Area,102,416.89,,15007,True Negative,norm,719.39,57.95
Left-Caudate,480,1961.83,,15007,True Negative,norm,3653.65,53.7
Right-Caudate,452,1847.39,,15007,True Negative,norm,3601.59,51.29
Left-Accumbens-Area,76,310.62,,15007,True Negative,norm,670.55,46.32
Left-Putamen,676,2762.92,,15007,True Negative,norm,6082.89,45.42
Right-Putamen,641,2619.86,,15007,True Negative,norm,5774.54,45.37
Left-Hippocampus,378,1544.94,,15007,True Negative,norm,3732.44,41.39
Right-Hippocampus,395,1614.43,,15007,True Negative,norm,3942.19,40.95
3rd-Ventricle,29,118.53,,15007,True Negative,norm,588.17,20.15
Right-Lateral-Ventricle,184,752.04,,15007,True Negative,norm,5233.33,14.37
Left-Lateral-Ventricle,245,1001.35,,15007,True Negative,norm,7414.98,13.5
Left-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,567.88,10.08
4th-Ventricle,45,183.92,,15007,True Negative,norm,1835.06,10.02
Right-Inferior-Lateral-Ventricle,10,40.87,,15007,True Negative,norm,631.29,6.47
Right-Cerebral-White-Matter,50433,201442.65,17.87,10104,True Positive,raw,,
Left-Cerebral-White-Matter,48115,192183.95,17.05,10104,True Positive,raw,,
Right-Cerebral-Cortex,37927,151490.4,13.44,10104,True Positive,raw,,
Left-Cerebral-Cortex,37460,149625.08,13.28,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8272,33040.54,2.93,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7896,31538.7,2.8,10104,True Positive,raw,,
Brain-Stem,3705,14798.74,1.31,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,3396,13564.52,1.2,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3182,12709.74,1.13,10104,True Positive,raw,,
Left-Lateral-Ventricle,1284,5128.63,0.46,10104,True Positive,raw,,
Right-Thalamus,1059,4229.92,0.38,10104,True Positive,raw,,
Left-Thalamus,1058,4225.93,0.37,10104,True Positive,raw,,
Right-Lateral-Ventricle,810,3235.35,0.29,10104,True Positive,raw,,
Right-Caudate,691,2760.04,0.24,10104,True Positive,raw,,
Right-Ventral-DC,614,2452.48,0.22,10104,True Positive,raw,,
Left-Ventral-DC,592,2364.6,0.21,10104,True Positive,raw,,
Left-Putamen,591,2360.61,0.21,10104,True Positive,raw,,
Left-Caudate,594,2372.59,0.21,10104,True Positive,raw,,
Right-Putamen,511,2041.07,0.18,10104,True Positive,raw,,
Right-Hippocampus,332,1326.1,0.12,10104,True Positive,raw,,
Left-Hippocampus,336,1342.07,0.12,10104,True Positive,raw,,
Right-Pallidum,255,1018.54,0.09,10104,True Positive,raw,,
Left-Pallidum,225,898.71,0.08,10104,True Positive,raw,,
Right-Amygdala,208,830.81,0.07,10104,True Positive,raw,,
Left-Amygdala,205,818.82,0.07,10104,True Positive,raw,,
4th-Ventricle,98,391.44,0.03,10104,True Positive,raw,,
Left-Accumbens-Area,73,291.58,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,50,199.71,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,151.78,0.01,10104,True Positive,raw,,
3rd-Ventricle,33,131.81,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,51.93,0.0,10104,True Positive,raw,,
Right-Cerebral-White-Matter,50433,201442.65,,10104,True Positive,norm,253784.94,79.38
Left-Cerebral-White-Matter,48115,192183.95,,10104,True Positive,norm,254325.28,75.57
Brain-Stem,3705,14798.74,,10104,True Positive,norm,19798.13,74.75
Right-Cerebellum-White-Matter,3396,13564.52,,10104,True Positive,norm,19288.69,70.32
Left-Cerebellum-White-Matter,3182,12709.74,,10104,True Positive,norm,19131.11,66.43
Right-Ventral-DC,614,2452.48,,10104,True Positive,norm,3712.84,66.05
Left-Ventral-DC,592,2364.6,,10104,True Positive,norm,3653.27,64.73
Left-Cerebellum-Cortex,8272,33040.54,,10104,True Positive,norm,53515.68,61.74
Right-Cerebellum-Cortex,7896,31538.7,,10104,True Positive,norm,51727.75,60.97
Right-Thalamus,1059,4229.92,,10104,True Positive,norm,7226.71,58.53
Left-Thalamus,1058,4225.93,,10104,True Positive,norm,7232.46,58.43
Right-Pallidum,255,1018.54,,10104,True Positive,norm,1813.14,56.18
Right-Caudate,691,2760.04,,10104,True Positive,norm,4927.2,56.02
Left-Amygdala,205,818.82,,10104,True Positive,norm,1605.93,50.99
Right-Cerebral-Cortex,37927,151490.4,,10104,True Positive,norm,298653.3,50.72
Left-Cerebral-Cortex,37460,149625.08,,10104,True Positive,norm,297195.9,50.35
Left-Caudate,594,2372.59,,10104,True Positive,norm,4717.86,50.29
Right-Amygdala,208,830.81,,10104,True Positive,norm,1734.91,47.89
Left-Pallidum,225,898.71,,10104,True Positive,norm,1896.08,47.4
Left-Hippocampus,336,1342.07,,10104,True Positive,norm,3452.42,38.87
Left-Putamen,591,2360.61,,10104,True Positive,norm,6465.23,36.51
Left-Accumbens-Area,73,291.58,,10104,True Positive,norm,820.06,35.56
Right-Putamen,511,2041.07,,10104,True Positive,norm,6102.26,33.45
