Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,32800,134058.6,8.47,15007,True Negative,raw,,
Right-Cerebral-White-Matter,32797,134046.34,8.47,15007,True Negative,raw,,
Left-Cerebral-Cortex,31018,126775.3,8.01,15007,True Negative,raw,,
Right-Cerebral-Cortex,30268,123709.93,7.82,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7128,29133.22,1.84,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6924,28299.44,1.79,15007,True Negative,raw,,
Brain-Stem,2836,11591.16,0.73,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2693,11006.7,0.7,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2617,10696.08,0.68,15007,True Negative,raw,,
Left-Thalamus,877,3584.43,0.23,15007,True Negative,raw,,
Right-Thalamus,785,3208.41,0.2,15007,True Negative,raw,,
Left-Putamen,683,2791.53,0.18,15007,True Negative,raw,,
Right-Putamen,653,2668.91,0.17,15007,True Negative,raw,,
Right-Ventral-DC,548,2239.76,0.14,15007,True Negative,raw,,
Left-Ventral-DC,531,2170.28,0.14,15007,True Negative,raw,,
Left-Caudate,452,1847.39,0.12,15007,True Negative,raw,,
Right-Hippocampus,432,1765.65,0.11,15007,True Negative,raw,,
Left-Lateral-Ventricle,418,1708.43,0.11,15007,True Negative,raw,,
Right-Caudate,389,1589.9,0.1,15007,True Negative,raw,,
Left-Hippocampus,383,1565.38,0.1,15007,True Negative,raw,,
Right-Lateral-Ventricle,319,1303.8,0.08,15007,True Negative,raw,,
Left-Amygdala,223,911.44,0.06,15007,True Negative,raw,,
Left-Pallidum,220,899.17,0.06,15007,True Negative,raw,,
Right-Pallidum,243,993.18,0.06,15007,True Negative,raw,,
Right-Amygdala,210,858.3,0.05,15007,True Negative,raw,,
4th-Ventricle,91,371.93,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,15007,True Negative,raw,,
3rd-Ventricle,48,196.18,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,32797,134046.34,,15007,True Negative,norm,188256.0,71.2
Left-Cerebral-White-Matter,32800,134058.6,,15007,True Negative,norm,191995.06,69.82
Right-Cerebellum-White-Matter,2693,11006.7,,15007,True Negative,norm,16486.54,66.76
Right-Pallidum,243,993.18,,15007,True Negative,norm,1495.22,66.42
Brain-Stem,2836,11591.16,,15007,True Negative,norm,17578.81,65.94
Left-Cerebellum-White-Matter,2617,10696.08,,15007,True Negative,norm,16336.81,65.47
Right-Ventral-DC,548,2239.76,,15007,True Negative,norm,3468.47,64.57
Left-Pallidum,220,899.17,,15007,True Negative,norm,1434.49,62.68
Right-Cerebellum-Cortex,7128,29133.22,,15007,True Negative,norm,46621.52,62.49
Left-Ventral-DC,531,2170.28,,15007,True Negative,norm,3503.98,61.94
Left-Cerebellum-Cortex,6924,28299.44,,15007,True Negative,norm,45796.89,61.79
Left-Thalamus,877,3584.43,,15007,True Negative,norm,6353.62,56.42
Left-Amygdala,223,911.44,,15007,True Negative,norm,1625.77,56.06
Right-Amygdala,210,858.3,,15007,True Negative,norm,1534.47,55.93
Left-Cerebral-Cortex,31018,126775.3,,15007,True Negative,norm,228593.34,55.46
Right-Cerebral-Cortex,30268,123709.93,,15007,True Negative,norm,223881.97,55.26
Right-Thalamus,785,3208.41,,15007,True Negative,norm,6028.93,53.22
Right-Accumbens-Area,92,376.02,,15007,True Negative,norm,719.39,52.27
Left-Caudate,452,1847.39,,15007,True Negative,norm,3653.65,50.56
Left-Accumbens-Area,79,322.89,,15007,True Negative,norm,670.55,48.15
Right-Putamen,653,2668.91,,15007,True Negative,norm,5774.54,46.22
Left-Putamen,683,2791.53,,15007,True Negative,norm,6082.89,45.89
Right-Hippocampus,432,1765.65,,15007,True Negative,norm,3942.19,44.79
Right-Caudate,389,1589.9,,15007,True Negative,norm,3601.59,44.14
Left-Hippocampus,383,1565.38,,15007,True Negative,norm,3732.44,41.94
3rd-Ventricle,48,196.18,,15007,True Negative,norm,588.17,33.35
Right-Lateral-Ventricle,319,1303.8,,15007,True Negative,norm,5233.33,24.91
Left-Lateral-Ventricle,418,1708.43,,15007,True Negative,norm,7414.98,23.04
4th-Ventricle,91,371.93,,15007,True Negative,norm,1835.06,20.27
Right-Inferior-Lateral-Ventricle,27,110.35,,15007,True Negative,norm,631.29,17.48
Left-Inferior-Lateral-Ventricle,17,69.48,,15007,True Negative,norm,567.88,12.24
Left-Cerebral-White-Matter,40630,162286.89,11.1,10104,True Positive,raw,,
Right-Cerebral-White-Matter,39252,156782.8,10.73,10104,True Positive,raw,,
Left-Cerebral-Cortex,36465,145650.79,9.97,10104,True Positive,raw,,
Right-Cerebral-Cortex,34530,137921.89,9.44,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7269,29034.3,1.99,10104,True Positive,raw,,
Right-Cerebellum-Cortex,5907,23594.11,1.61,10104,True Positive,raw,,
Brain-Stem,3083,12314.31,0.84,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2671,10668.68,0.73,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2458,9817.9,0.67,10104,True Positive,raw,,
Left-Lateral-Ventricle,1991,7952.58,0.54,10104,True Positive,raw,,
Right-Lateral-Ventricle,1079,4309.81,0.29,10104,True Positive,raw,,
