outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.584166666666667
False Negative,Left-Cerebral-White-Matter,9.135833333333332
False Negative,Right-Cerebral-Cortex,9.061666666666666
False Negative,Left-Cerebral-Cortex,8.837916666666667
False Negative,Left-Cerebellum-Cortex,1.7750000000000001
False Negative,Right-Cerebellum-Cortex,1.71875
False Negative,Brain-Stem,0.7795833333333334
False Negative,Left-Cerebellum-White-Matter,0.67625
False Negative,Right-Cerebellum-White-Matter,0.6725
False Negative,Right-Thalamus,0.24208333333333332
False Negative,Left-Thalamus,0.24083333333333334
False Negative,Right-Ventral-DC,0.155
False Negative,Left-Ventral-DC,0.14916666666666667
False Negative,Right-Putamen,0.14916666666666667
False Negative,Left-Putamen,0.13875
False Negative,Left-Lateral-Ventricle,0.13125
False Negative,Right-Lateral-Ventricle,0.1225
False Negative,Right-Caudate,0.12
False Negative,Right-Hippocampus,0.11499999999999999
False Negative,Left-Caudate,0.11291666666666667
False Negative,Left-Hippocampus,0.10791666666666666
False Negative,Right-Pallidum,0.06291666666666666
False Negative,Left-Pallidum,0.05833333333333334
False Negative,Right-Amygdala,0.05791666666666667
False Negative,Left-Amygdala,0.051666666666666666
False Negative,4th-Ventricle,0.027083333333333334
False Negative,Right-Accumbens-Area,0.02291666666666667
False Negative,Left-Accumbens-Area,0.022500000000000003
False Negative,3rd-Ventricle,0.012916666666666667
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,10.083461538461538
False Positive,Left-Cerebral-White-Matter,9.818461538461538
False Positive,Left-Cerebral-Cortex,9.50576923076923
False Positive,Right-Cerebral-Cortex,9.387692307692308
False Positive,Left-Cerebellum-Cortex,1.8134615384615385
False Positive,Right-Cerebellum-Cortex,1.6292307692307693
False Positive,Brain-Stem,0.8296153846153846
False Positive,Left-Cerebellum-White-Matter,0.661923076923077
False Positive,Right-Cerebellum-White-Matter,0.6153846153846154
False Positive,Left-Thalamus,0.24461538461538462
False Positive,Right-Thalamus,0.2373076923076923
