Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,44058,180071.77,25.42,15007,True Negative,raw,,
Right-Cerebral-White-Matter,43784,178951.89,25.26,15007,True Negative,raw,,
Left-Cerebral-White-Matter,30530,124780.77,17.62,15007,True Negative,raw,,
Left-Cerebral-Cortex,12137,49605.77,7.0,15007,True Negative,raw,,
Right-Cerebellum-Cortex,9254,37822.51,5.34,15007,True Negative,raw,,
Left-Cerebellum-Cortex,3693,15093.85,2.13,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3486,14247.81,2.01,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2623,10720.6,1.51,15007,True Negative,raw,,
Brain-Stem,2423,9903.17,1.4,15007,True Negative,raw,,
Right-Putamen,1310,5354.17,0.76,15007,True Negative,raw,,
Left-Thalamus,1283,5243.82,0.74,15007,True Negative,raw,,
Right-Thalamus,1211,4949.54,0.7,15007,True Negative,raw,,
Left-Putamen,1137,4647.09,0.66,15007,True Negative,raw,,
Right-Hippocampus,822,3359.64,0.47,15007,True Negative,raw,,
Right-Ventral-DC,733,2995.88,0.42,15007,True Negative,raw,,
Left-Ventral-DC,705,2881.44,0.41,15007,True Negative,raw,,
Right-Caudate,428,1749.3,0.25,15007,True Negative,raw,,
Left-Caudate,414,1692.08,0.24,15007,True Negative,raw,,
Right-Lateral-Ventricle,357,1459.11,0.21,15007,True Negative,raw,,
Left-Hippocampus,344,1405.98,0.2,15007,True Negative,raw,,
Right-Pallidum,348,1422.33,0.2,15007,True Negative,raw,,
Left-Pallidum,332,1356.93,0.19,15007,True Negative,raw,,
Right-Amygdala,310,1267.02,0.18,15007,True Negative,raw,,
Left-Lateral-Ventricle,156,637.6,0.09,15007,True Negative,raw,,
Left-Amygdala,161,658.03,0.09,15007,True Negative,raw,,
Right-Accumbens-Area,126,514.98,0.07,15007,True Negative,raw,,
Left-Accumbens-Area,125,510.89,0.07,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,109,445.5,0.06,15007,True Negative,raw,,
3rd-Ventricle,75,306.54,0.04,15007,True Negative,raw,,
4th-Ventricle,42,171.66,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.02,15007,True Negative,raw,,
Right-Pallidum,348,1422.33,,15007,True Negative,norm,1495.22,95.13
Right-Cerebral-White-Matter,43784,178951.89,,15007,True Negative,norm,188256.0,95.06
Left-Pallidum,332,1356.93,,15007,True Negative,norm,1434.49,94.59
Right-Putamen,1310,5354.17,,15007,True Negative,norm,5774.54,92.72
Right-Cerebellum-White-Matter,3486,14247.81,,15007,True Negative,norm,16486.54,86.42
Right-Ventral-DC,733,2995.88,,15007,True Negative,norm,3468.47,86.37
Right-Hippocampus,822,3359.64,,15007,True Negative,norm,3942.19,85.22
Right-Amygdala,310,1267.02,,15007,True Negative,norm,1534.47,82.57
Left-Thalamus,1283,5243.82,,15007,True Negative,norm,6353.62,82.53
Left-Ventral-DC,705,2881.44,,15007,True Negative,norm,3503.98,82.23
Right-Thalamus,1211,4949.54,,15007,True Negative,norm,6028.93,82.1
Right-Cerebellum-Cortex,9254,37822.51,,15007,True Negative,norm,46621.52,81.13
Right-Cerebral-Cortex,44058,180071.77,,15007,True Negative,norm,223881.97,80.43
Left-Putamen,1137,4647.09,,15007,True Negative,norm,6082.89,76.4
Left-Accumbens-Area,125,510.89,,15007,True Negative,norm,670.55,76.19
Right-Accumbens-Area,126,514.98,,15007,True Negative,norm,719.39,71.59
Right-Inferior-Lateral-Ventricle,109,445.5,,15007,True Negative,norm,631.29,70.57
Left-Cerebellum-White-Matter,2623,10720.6,,15007,True Negative,norm,16336.81,65.62
Left-Cerebral-White-Matter,30530,124780.77,,15007,True Negative,norm,191995.06,64.99
Brain-Stem,2423,9903.17,,15007,True Negative,norm,17578.81,56.34
3rd-Ventricle,75,306.54,,15007,True Negative,norm,588.17,52.12
