outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,27.218
False Negative,Right-Cerebral-White-Matter,24.979
False Negative,Left-Cerebral-White-Matter,17.405
False Negative,Left-Cerebral-Cortex,8.574000000000002
False Negative,Right-Cerebellum-Cortex,4.388
False Negative,Left-Cerebellum-Cortex,2.146
False Negative,Right-Cerebellum-White-Matter,1.612
False Negative,Left-Cerebellum-White-Matter,1.323
False Negative,Brain-Stem,1.0450000000000002
False Negative,Right-Putamen,0.6839999999999999
False Negative,Right-Thalamus,0.67
False Negative,Left-Thalamus,0.5740000000000001
False Negative,Left-Putamen,0.501
False Negative,Right-Hippocampus,0.44699999999999995
False Negative,Right-Ventral-DC,0.393
False Negative,Left-Ventral-DC,0.35
False Negative,Right-Caudate,0.253
False Negative,Right-Pallidum,0.205
False Negative,Left-Pallidum,0.20299999999999999
False Negative,Right-Lateral-Ventricle,0.189
False Negative,Right-Amygdala,0.161
False Negative,Left-Caudate,0.159
False Negative,Left-Hippocampus,0.158
False Negative,Left-Lateral-Ventricle,0.14100000000000001
False Negative,Left-Amygdala,0.088
False Negative,Right-Inferior-Lateral-Ventricle,0.06899999999999999
False Negative,Right-Accumbens-Area,0.063
False Negative,Left-Accumbens-Area,0.05800000000000001
False Negative,3rd-Ventricle,0.030000000000000002
False Negative,Left-Inferior-Lateral-Ventricle,0.026000000000000002
False Negative,4th-Ventricle,0.017
False Positive,Right-Cerebral-Cortex,25.04195652173913
False Positive,Right-Cerebral-White-Matter,23.890652173913043
False Positive,Left-Cerebral-White-Matter,17.69086956521739
False Positive,Left-Cerebral-Cortex,10.30391304347826
False Positive,Right-Cerebellum-Cortex,5.443260869565218
False Positive,Left-Cerebellum-Cortex,4.028478260869565
False Positive,Right-Cerebellum-White-Matter,1.7167391304347825
False Positive,Left-Cerebellum-White-Matter,1.576086956521739
False Positive,Brain-Stem,0.87
False Positive,Right-Putamen,0.37955555555555553
False Positive,Left-Putamen,0.3119565217391304
False Positive,Right-Hippocampus,0.31022222222222223
False Positive,Right-Ventral-DC,0.2619047619047619
False Positive,Right-Thalamus,0.25674418604651167
False Positive,Left-Ventral-DC,0.1915217391304348
False Positive,Left-Thalamus,0.18956521739130436
False Positive,Right-Pallidum,0.152
False Positive,Left-Pallidum,0.15
False Positive,Left-Hippocampus,0.12217391304347826
False Positive,Right-Amygdala,0.10636363636363635
False Positive,Left-Amygdala,0.0675
False Positive,Right-Lateral-Ventricle,0.061739130434782616
False Positive,Left-Caudate,0.060000000000000005
False Positive,Right-Caudate,0.052826086956521745
False Positive,Right-Inferior-Lateral-Ventricle,0.04956521739130435
False Positive,Left-Accumbens-Area,0.037073170731707315
False Positive,Right-Accumbens-Area,0.03594594594594595
False Positive,4th-Ventricle,0.03255813953488373
False Positive,Left-Lateral-Ventricle,0.02488888888888889
False Positive,Left-Inferior-Lateral-Ventricle,0.016304347826086956
False Positive,3rd-Ventricle,0.005909090909090909
True Negative,Right-Cerebral-Cortex,26.814912280701755
True Negative,Right-Cerebral-White-Matter,25.58877192982456
True Negative,Left-Cerebral-White-Matter,17.47614035087719
True Negative,Left-Cerebral-Cortex,8.254912280701754
True Negative,Right-Cerebellum-Cortex,4.645438596491228
True Negative,Left-Cerebellum-Cortex,2.1425
True Negative,Right-Cerebellum-White-Matter,1.7043859649122808
True Negative,Left-Cerebellum-White-Matter,1.3492857142857144
True Negative,Brain-Stem,0.9956140350877193
True Negative,Right-Putamen,0.6587719298245613
True Negative,Right-Thalamus,0.6235087719298246
True Negative,Left-Thalamus,0.5142105263157895
True Negative,Left-Putamen,0.427719298245614
True Negative,Right-Hippocampus,0.4126315789473684
True Negative,Right-Ventral-DC,0.3768421052631579
True Negative,Left-Ventral-DC,0.32321428571428573
True Negative,Right-Caudate,0.22210526315789475
True Negative,Right-Pallidum,0.2056140350877193
True Negative,Left-Pallidum,0.17859649122807017
True Negative,Right-Lateral-Ventricle,0.16701754385964912
True Negative,Right-Amygdala,0.15894736842105264
True Negative,Left-Caudate,0.15089285714285716
True Negative,Left-Hippocampus,0.13263157894736843
True Negative,Left-Lateral-Ventricle,0.0924561403508772
True Negative,Left-Amygdala,0.07035087719298246
True Negative,Right-Inferior-Lateral-Ventricle,0.06315789473684211
True Negative,Right-Accumbens-Area,0.06070175438596491
True Negative,Left-Accumbens-Area,0.050555555555555555
True Negative,3rd-Ventricle,0.020588235294117647
True Negative,Left-Inferior-Lateral-Ventricle,0.019818181818181818
True Negative,4th-Ventricle,0.016071428571428573
True Positive,Right-Cerebral-Cortex,25.153076923076924
True Positive,Right-Cerebral-White-Matter,23.204615384615387
True Positive,Left-Cerebral-White-Matter,17.863653846153845
True Positive,Left-Cerebral-Cortex,11.517692307692307
True Positive,Right-Cerebellum-Cortex,5.432884615384615
True Positive,Left-Cerebellum-Cortex,4.065192307692308
True Positive,Right-Cerebellum-White-Matter,1.6411538461538462
True Positive,Left-Cerebellum-White-Matter,1.4761538461538461
True Positive,Brain-Stem,0.6109615384615384
True Positive,Right-Putamen,0.30153846153846153
True Positive,Left-Putamen,0.26634615384615384
True Positive,Right-Hippocampus,0.2596
True Positive,Right-Thalamus,0.2078846153846154
True Positive,Right-Ventral-DC,0.19851063829787235
True Positive,Left-Thalamus,0.19333333333333333
True Positive,Left-Ventral-DC,0.15307692307692308
True Positive,Left-Pallidum,0.135
True Positive,Right-Pallidum,0.12380000000000001
True Positive,Left-Hippocampus,0.10423076923076922
True Positive,Right-Amygdala,0.0924390243902439
True Positive,Right-Lateral-Ventricle,0.06903846153846153
True Positive,Left-Amygdala,0.056739130434782604
True Positive,Left-Caudate,0.0536
