outcome,Region,VolumeNormImportance%
False Negative,Right-Pallidum,97.106
False Negative,Right-Cerebral-White-Matter,93.00699999999999
False Negative,Left-Pallidum,92.311
False Negative,Right-Putamen,90.228
False Negative,Right-Cerebellum-White-Matter,83.709
False Negative,Right-Ventral-DC,82.432
False Negative,Right-Hippocampus,81.99300000000001
False Negative,Right-Cerebellum-Cortex,80.777
False Negative,Right-Cerebral-Cortex,79.01
False Negative,Right-Amygdala,76.51
False Negative,Left-Ventral-DC,74.312
False Negative,Right-Inferior-Lateral-Ventricle,72.864
False Negative,Right-Thalamus,71.691
False Negative,Right-Accumbens-Area,68.657
False Negative,Left-Cerebellum-White-Matter,67.102
False Negative,Left-Putamen,65.083
False Negative,Left-Cerebral-White-Matter,64.91799999999999
False Negative,Left-Accumbens-Area,62.197
False Negative,Left-Thalamus,60.516
False Negative,Brain-Stem,49.406
False Negative,Right-Caudate,47.099000000000004
False Negative,Left-Amygdala,42.201
False Negative,Left-Cerebellum-Cortex,37.626999999999995
False Negative,3rd-Ventricle,34.882222222222225
False Negative,Left-Hippocampus,31.314
False Negative,Left-Caudate,29.796
False Negative,Right-Lateral-Ventricle,27.415
False Negative,Left-Inferior-Lateral-Ventricle,26.086000000000002
False Negative,Left-Cerebral-Cortex,24.982
False Negative,Left-Lateral-Ventricle,18.75
False Negative,4th-Ventricle,8.192
False Positive,Right-Cerebellum-Cortex,92.04217391304347
False Positive,Right-Cerebral-White-Matter,82.9954347826087
False Positive,Right-Cerebellum-White-Matter,81.06543478260869
False Positive,Left-Cerebellum-White-Matter,73.51130434782608
False Positive,Right-Cerebral-Cortex,71.24630434782608
False Positive,Right-Pallidum,70.64888888888889
False Positive,Left-Pallidum,68.20152173913043
False Positive,Left-Cerebellum-Cortex,67.86391304347826
False Positive,Left-Cerebral-White-Matter,61.517826086956525
False Positive,Right-Hippocampus,57.370444444444445
False Positive,Right-Ventral-DC,53.16047619047619
False Positive,Right-Putamen,50.09022222222222
False Positive,Right-Amygdala,48.468863636363636
False Positive,Right-Inferior-Lateral-Ventricle,48.44565217391305
False Positive,Left-Putamen,40.165217391304346
False Positive,Left-Ventral-DC,39.220652173913045
False Positive,Left-Accumbens-Area,37.80512195121951
False Positive,Right-Accumbens-Area,37.56837837837838
False Positive,Brain-Stem,36.59288888888889
False Positive,Left-Amygdala,31.6125
False Positive,Left-Cerebral-Cortex,29.34304347826087
False Positive,Right-Thalamus,27.837441860465116
False Positive,Left-Hippocampus,23.86304347826087
False Positive,Left-Thalamus,20.333478260869565
False Positive,Left-Inferior-Lateral-Ventricle,15.28108695652174
False Positive,4th-Ventricle,12.332558139534882
False Positive,Left-Caudate,11.112888888888888
False Positive,Right-Caudate,9.61108695652174
False Positive,Right-Lateral-Ventricle,7.524782608695652
False Positive,3rd-Ventricle,5.693181818181818
False Positive,Left-Lateral-Ventricle,2.7479999999999998
True Negative,Right-Pallidum,96.31543859649122
True Negative,Right-Cerebral-White-Matter,93.24456140350877
True Negative,Right-Putamen,88.65561403508772
True Negative,Right-Cerebellum-White-Matter,83.28754385964913
True Negative,Left-Pallidum,82.43105263157894
True Negative,Right-Cerebellum-Cortex,80.21631578947368
True Negative,Right-Cerebral-Cortex,79.95228070175438
True Negative,Right-Ventral-DC,78.78701754385965
True Negative,Right-Hippocampus,77.63543859649123
True Negative,Right-Amygdala,76.32052631578948
True Negative,Right-Thalamus,68.22
True Negative,Left-Ventral-DC,67.49142857142857
True Negative,Right-Inferior-Lateral-Ventricle,67.04385964912281
True Negative,Left-Cerebellum-White-Matter,64.14053571428572
True Negative,Left-Cerebral-White-Matter,63.62771929824561
True Negative,Right-Accumbens-Area,62.348596491228065
True Negative,Left-Putamen,56.89
True Negative,Left-Thalamus,55.365087719298245
True Negative,Left-Accumbens-Area,52.86814814814815
True Negative,Brain-Stem,43.7380701754386
True Negative,Right-Caudate,41.43964912280702
True Negative,Left-Cerebellum-Cortex,36.29642857142857
True Negative,Left-Amygdala,35.17982456140351
True Negative,Left-Caudate,28.63375
True Negative,Left-Hippocampus,26.281754385964913
True Negative,Left-Cerebral-Cortex,24.687543859649125
True Negative,3rd-Ventricle,22.995098039215687
True Negative,Right-Lateral-Ventricle,21.450877192982457
True Negative,Left-Inferior-Lateral-Ventricle,20.393636363636364
True Negative,Left-Lateral-Ventricle,11.72701754385965
True Negative,4th-Ventricle,7.91625
True Positive,Right-Cerebellum-Cortex,91.23057692307692
True Positive,Right-Cerebral-White-Matter,81.04923076923077
True Positive,Right-Cerebellum-White-Matter,78.82788461538462
True Positive,Right-Cerebral-Cortex,71.50096153846154
True Positive,Left-Cerebellum-White-Matter,70.29076923076923
True Positive,Left-Cerebellum-Cortex,67.95576923076922
True Positive,Left-Cerebral-White-Matter,62.64961538461539
True Positive,Left-Pallidum,60.19826923076923
True Positive,Right-Pallidum,56.3112
True Positive,Right-Hippocampus,48.513000000000005
True Positive,Right-Inferior-Lateral-Ventricle,44.52530612244898
True Positive,Right-Amygdala,41.80853658536586
True Positive,Right-Ventral-DC,40.45
True Positive,Right-Putamen,39.5225
True Positive,Right-Accumbens-Area,38.15518518518519
True Positive,Left-Accumbens-Area,35.11235294117647
True Positive,Left-Putamen,34.40461538461538
True Positive,Left-Cerebral-Cortex,32.73365384615385
True Positive,Left-Ventral-DC,30.67076923076923
True Positive,Left-Amygdala,26.19913043478261
True Positive,Brain-Stem,25.991730769230767
True Positive,Right-Thalamus,21.67673076923077
True Positive,Left-Hippocampus,20.215384615384615
True Positive,Left-Thalamus,19.99862745098039
True Positive,Left-Inferior-Lateral-Ventricle,16.18
True Positive,Left-Caudate,9.4358
True Positive,4th-Ventricle,8.4196
True Positive,Right-Lateral-Ventricle,8.031346153846155
True Positive,3rd-Ventricle,7.18
True Positive,Right-Caudate,7.141224489795919
