outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,67.165
False Negative,Left-Cerebral-White-Matter,65.80833333333334
False Negative,Brain-Stem,64.22666666666667
False Negative,Right-Ventral-DC,61.42250000000001
False Negative,Left-Ventral-DC,61.1625
False Negative,Right-Cerebellum-White-Matter,61.04083333333333
False Negative,Right-Cerebellum-Cortex,59.47083333333333
False Negative,Left-Cerebellum-White-Matter,58.109166666666674
False Negative,Left-Cerebellum-Cortex,57.645833333333336
False Negative,Right-Amygdala,55.31333333333333
False Negative,Right-Thalamus,51.335
False Negative,Right-Cerebral-Cortex,51.2175
False Negative,Left-Thalamus,50.803333333333335
False Negative,Left-Cerebral-Cortex,50.346666666666664
False Negative,Left-Pallidum,50.20083333333333
False Negative,Right-Pallidum,49.83833333333334
False Negative,Left-Amygdala,48.357499999999995
False Negative,Left-Caudate,45.8975
False Negative,Right-Caudate,45.534166666666664
False Negative,Right-Accumbens-Area,44.37833333333333
False Negative,Right-Hippocampus,42.615833333333335
False Negative,Left-Accumbens-Area,42.214999999999996
False Negative,Left-Hippocampus,40.333333333333336
False Negative,Right-Putamen,37.625
False Negative,Left-Putamen,36.5175
False Negative,Right-Lateral-Ventricle,26.235
False Negative,Left-Lateral-Ventricle,25.183333333333334
False Negative,3rd-Ventricle,25.124166666666667
False Negative,4th-Ventricle,21.920833333333334
False Negative,Left-Inferior-Lateral-Ventricle,18.837500000000002
False Negative,Right-Inferior-Lateral-Ventricle,16.43916666666667
False Positive,Right-Cerebral-White-Matter,66.66326086956522
False Positive,Brain-Stem,64.30478260869565
False Positive,Right-Ventral-DC,60.94282608695652
False Positive,Left-Cerebral-White-Matter,60.1145652173913
False Positive,Left-Ventral-DC,59.509565217391305
False Positive,Right-Cerebellum-White-Matter,59.45478260869565
False Positive,Right-Cerebellum-Cortex,58.321739130434786
False Positive,Right-Amygdala,55.07717391304348
False Positive,Left-Cerebellum-White-Matter,54.92847826086957
False Positive,Left-Cerebellum-Cortex,54.09847826086957
False Positive,Right-Thalamus,53.008043478260866
False Positive,Right-Cerebral-Cortex,51.44347826086957
False Positive,Right-Pallidum,51.10434782608696
False Positive,Left-Amygdala,49.237826086956524
False Positive,Right-Caudate,48.910000000000004
False Positive,Left-Thalamus,48.537608695652175
False Positive,Left-Caudate,47.253043478260864
False Positive,Left-Pallidum,46.786086956521736
False Positive,Left-Cerebral-Cortex,46.20108695652174
False Positive,Left-Accumbens-Area,44.491521739130434
False Positive,Right-Accumbens-Area,43.932391304347824
False Positive,Right-Hippocampus,43.75782608695652
False Positive,Right-Putamen,39.33586956521739
False Positive,Left-Hippocampus,38.16543478260869
False Positive,Left-Putamen,34.04521739130435
False Positive,Right-Lateral-Ventricle,28.36391304347826
False Positive,Left-Lateral-Ventricle,26.464782608695653
False Positive,3rd-Ventricle,26.30304347826087
False Positive,4th-Ventricle,23.775652173913045
False Positive,Right-Inferior-Lateral-Ventricle,18.182173913043478
False Positive,Left-Inferior-Lateral-Ventricle,17.859347826086957
True Negative,Right-Cerebral-White-Matter,65.5640350877193
True Negative,Brain-Stem,65.29228070175438
True Negative,Left-Cerebral-White-Matter,64.88035087719298
True Negative,Right-Cerebellum-White-Matter,61.488771929824566
True Negative,Right-Cerebellum-Cortex,59.818245614035085
True Negative,Left-Cerebellum-White-Matter,59.72267857142857
True Negative,Left-Ventral-DC,58.99771929824561
True Negative,Left-Cerebellum-Cortex,58.50142857142857
True Negative,Right-Ventral-DC,58.44456140350877
True Negative,Right-Amygdala,53.452456140350876
True Negative,Right-Cerebral-Cortex,50.744561403508776
True Negative,Left-Cerebral-Cortex,50.307719298245615
True Negative,Left-Amygdala,49.45912280701754
True Negative,Left-Pallidum,47.64140350877193
True Negative,Left-Thalamus,47.09614035087719
True Negative,Right-Thalamus,47.09368421052632
True Negative,Left-Caudate,44.77456140350878
True Negative,Right-Caudate,44.35842105263158
True Negative,Right-Pallidum,44.13877192982456
True Negative,Right-Hippocampus,40.86929824561404
True Negative,Left-Hippocampus,40.19982456140351
True Negative,Left-Accumbens-Area,40.13315789473685
True Negative,Right-Accumbens-Area,38.69789473684211
True Negative,Left-Putamen,34.16280701754386
True Negative,Right-Putamen,33.584210526315786
True Negative,Right-Lateral-Ventricle,24.696140350877194
True Negative,Left-Lateral-Ventricle,24.64245614035088
True Negative,4th-Ventricle,22.206842105263156
True Negative,3rd-Ventricle,19.180175438596493
True Negative,Left-Inferior-Lateral-Ventricle,16.59438596491228
True Negative,Right-Inferior-Lateral-Ventricle,15.683333333333334
True Positive,Right-Cerebral-White-Matter,66.2984
True Positive,Brain-Stem,64.2414
True Positive,Right-Ventral-DC,60.0652
True Positive,Right-Cerebellum-White-Matter,59.6222
True Positive,Left-Cerebral-White-Matter,59.5518
True Positive,Left-Ventral-DC,58.6308
True Positive,Right-Cerebellum-Cortex,58.28979999999999
True Positive,Left-Cerebellum-White-Matter,55.305
True Positive,Left-Cerebellum-Cortex,54.4512
True Positive,Right-Amygdala,53.89020000000001
True Positive,Right-Thalamus,52.248400000000004
True Positive,Right-Pallidum,51.131800000000005
True Positive,Right-Cerebral-Cortex,50.540600000000005
True Positive,Right-Caudate,49.2192
True Positive,Left-Thalamus,48.5604
True Positive,Left-Amygdala,48.45399999999999
True Positive,Left-Caudate,46.64
True Positive,Left-Cerebral-Cortex,45.222
True Positive,Left-Pallidum,44.744
True Positive,Right-Accumbens-Area,44.0224
True Positive,Left-Accumbens-Area,43.9752
True Positive,Right-Hippocampus,43.4988
True Positive,Right-Putamen,39.486999999999995
True Positive,Left-Hippocampus,38.5216
True Positive,Left-Putamen,34.3282
True Positive,Right-Lateral-Ventricle,28.151999999999997
True Positive,Left-Lateral-Ventricle,27.067800000000002
True Positive,3rd-Ventricle,26.2494
True Positive,4th-Ventricle,23.8752
True Positive,Right-Inferior-Lateral-Ventricle,19.117
True Positive,Left-Inferior-Lateral-Ventricle,18.0232
