Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,30797,125872.04,9.08,15007,True Negative,raw,,
Right-Cerebral-White-Matter,29890,122164.99,8.81,15007,True Negative,raw,,
Left-Cerebral-Cortex,29702,121396.6,8.75,15007,True Negative,raw,,
Right-Cerebral-Cortex,28727,117411.63,8.47,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6565,26832.16,1.93,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6475,26464.31,1.91,15007,True Negative,raw,,
Brain-Stem,2815,11505.33,0.83,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2422,9899.08,0.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2396,9792.82,0.71,15007,True Negative,raw,,
Left-Thalamus,738,3016.32,0.22,15007,True Negative,raw,,
Right-Thalamus,655,2677.08,0.19,15007,True Negative,raw,,
Left-Putamen,499,2039.49,0.15,15007,True Negative,raw,,
Right-Ventral-DC,461,1884.18,0.14,15007,True Negative,raw,,
Left-Ventral-DC,477,1949.57,0.14,15007,True Negative,raw,,
Right-Putamen,461,1884.18,0.14,15007,True Negative,raw,,
Left-Lateral-Ventricle,439,1794.26,0.13,15007,True Negative,raw,,
Left-Caudate,449,1835.13,0.13,15007,True Negative,raw,,
Right-Caudate,388,1585.82,0.11,15007,True Negative,raw,,
Left-Hippocampus,339,1385.54,0.1,15007,True Negative,raw,,
Right-Lateral-Ventricle,322,1316.06,0.09,15007,True Negative,raw,,
Right-Hippocampus,318,1299.71,0.09,15007,True Negative,raw,,
Left-Amygdala,209,854.21,0.06,15007,True Negative,raw,,
Right-Amygdala,188,768.38,0.06,15007,True Negative,raw,,
Right-Pallidum,169,690.73,0.05,15007,True Negative,raw,,
Left-Pallidum,176,719.34,0.05,15007,True Negative,raw,,
4th-Ventricle,104,425.06,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15007,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,30797,125872.04,,15007,True Negative,norm,191995.06,65.56
Brain-Stem,2815,11505.33,,15007,True Negative,norm,17578.81,65.45
Right-Cerebral-White-Matter,29890,122164.99,,15007,True Negative,norm,188256.0,64.89
Right-Cerebellum-White-Matter,2422,9899.08,,15007,True Negative,norm,16486.54,60.04
Left-Cerebellum-White-Matter,2396,9792.82,,15007,True Negative,norm,16336.81,59.94
Left-Cerebellum-Cortex,6475,26464.31,,15007,True Negative,norm,45796.89,57.79
Right-Cerebellum-Cortex,6565,26832.16,,15007,True Negative,norm,46621.52,57.55
Left-Ventral-DC,477,1949.57,,15007,True Negative,norm,3503.98,55.64
Right-Ventral-DC,461,1884.18,,15007,True Negative,norm,3468.47,54.32
Left-Cerebral-Cortex,29702,121396.6,,15007,True Negative,norm,228593.34,53.11
Left-Amygdala,209,854.21,,15007,True Negative,norm,1625.77,52.54
Right-Cerebral-Cortex,28727,117411.63,,15007,True Negative,norm,223881.97,52.44
Left-Caudate,449,1835.13,,15007,True Negative,norm,3653.65,50.23
Left-Pallidum,176,719.34,,15007,True Negative,norm,1434.49,50.15
Right-Amygdala,188,768.38,,15007,True Negative,norm,1534.47,50.07
Left-Thalamus,738,3016.32,,15007,True Negative,norm,6353.62,47.47
Right-Pallidum,169,690.73,,15007,True Negative,norm,1495.22,46.2
Right-Accumbens-Area,79,322.89,,15007,True Negative,norm,719.39,44.88
Right-Thalamus,655,2677.08,,15007,True Negative,norm,6028.93,44.4
Right-Caudate,388,1585.82,,15007,True Negative,norm,3601.59,44.03
Left-Accumbens-Area,72,294.27,,15007,True Negative,norm,670.55,43.89
Left-Hippocampus,339,1385.54,,15007,True Negative,norm,3732.44,37.12
Left-Putamen,499,2039.49,,15007,True Negative,norm,6082.89,33.53
Right-Hippocampus,318,1299.71,,15007,True Negative,norm,3942.19,32.97
Right-Putamen,461,1884.18,,15007,True Negative,norm,5774.54,32.63
3rd-Ventricle,37,151.22,,15007,True Negative,norm,588.17,25.71
Right-Lateral-Ventricle,322,1316.06,,15007,True Negative,norm,5233.33,25.15
Left-Lateral-Ventricle,439,1794.26,,15007,True Negative,norm,7414.98,24.2
4th-Ventricle,104,425.06,,15007,True Negative,norm,1835.06,23.16
Left-Inferior-Lateral-Ventricle,20,81.74,,15007,True Negative,norm,567.88,14.39
