outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.556666666666667
False Negative,Left-Cerebral-White-Matter,9.405833333333334
False Negative,Right-Cerebral-Cortex,9.25
False Negative,Left-Cerebral-Cortex,9.085833333333333
False Negative,Left-Cerebellum-Cortex,1.7458333333333333
False Negative,Right-Cerebellum-Cortex,1.7141666666666666
False Negative,Brain-Stem,0.7541666666666668
False Negative,Right-Cerebellum-White-Matter,0.63
False Negative,Left-Cerebellum-White-Matter,0.615
False Negative,Left-Thalamus,0.2525
False Negative,Right-Thalamus,0.24916666666666668
False Negative,Right-Ventral-DC,0.15333333333333335
False Negative,Left-Ventral-DC,0.15166666666666667
False Negative,Right-Putamen,0.15083333333333335
False Negative,Left-Putamen,0.14666666666666667
False Negative,Right-Caudate,0.12833333333333333
False Negative,Left-Caudate,0.12666666666666668
False Negative,Right-Hippocampus,0.12333333333333334
False Negative,Left-Hippocampus,0.11166666666666668
False Negative,Left-Lateral-Ventricle,0.10916666666666668
False Negative,Right-Lateral-Ventricle,0.10583333333333333
False Negative,Right-Amygdala,0.0625
False Negative,Left-Pallidum,0.05833333333333333
False Negative,Right-Pallidum,0.05583333333333334
False Negative,Left-Amygdala,0.055
False Negative,4th-Ventricle,0.02666666666666667
False Negative,Right-Accumbens-Area,0.021666666666666667
False Negative,Left-Accumbens-Area,0.020833333333333332
False Negative,3rd-Ventricle,0.012499999999999999
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,11.18695652173913
False Positive,Right-Cerebral-Cortex,10.527608695652173
False Positive,Left-Cerebral-White-Matter,10.102391304347826
False Positive,Left-Cerebral-Cortex,9.447391304347827
False Positive,Right-Cerebellum-Cortex,2.032826086956522
False Positive,Left-Cerebellum-Cortex,1.8965217391304348
False Positive,Brain-Stem,0.8889130434782608
False Positive,Right-Cerebellum-White-Matter,0.7378260869565217
False Positive,Left-Cerebellum-White-Matter,0.6858695652173913
False Positive,Right-Thalamus,0.2815217391304348
False Positive,Left-Thalamus,0.26456521739130434
False Positive,Right-Ventral-DC,0.17326086956521738
False Positive,Right-Putamen,0.1723913043478261
False Positive,Left-Ventral-DC,0.16934782608695653
False Positive,Right-Caudate,0.15521739130434783
False Positive,Left-Lateral-Ventricle,0.15304347826086956
False Positive,Left-Putamen,0.15239130434782608
False Positive,Right-Lateral-Ventricle,0.15130434782608695
False Positive,Left-Caudate,0.15043478260869564
False Positive,Right-Hippocampus,0.13782608695652174
False Positive,Left-Hippocampus,0.11456521739130436
False Positive,Right-Amygdala,0.06782608695652174
False Positive,Right-Pallidum,0.0626086956521739
False Positive,Left-Pallidum,0.060000000000000005
False Positive,Left-Amygdala,0.058260869565217394
False Positive,4th-Ventricle,0.03826086956521739
False Positive,Left-Accumbens-Area,0.02543478260869565
False Positive,Right-Accumbens-Area,0.0241304347826087
False Positive,3rd-Ventricle,0.015217391304347827
False Positive,Left-Inferior-Lateral-Ventricle,0.011086956521739131
False Positive,Right-Inferior-Lateral-Ventricle,0.010652173913043479
True Negative,Right-Cerebral-White-Matter,9.532631578947369
True Negative,Left-Cerebral-White-Matter,9.468070175438596
True Negative,Right-Cerebral-Cortex,9.013684210526316
True Negative,Left-Cerebral-Cortex,8.932105263157895
True Negative,Left-Cerebellum-Cortex,1.8589285714285713
True Negative,Right-Cerebellum-Cortex,1.8419298245614035
True Negative,Brain-Stem,0.7996491228070175
True Negative,Left-Cerebellum-White-Matter,0.6625
True Negative,Right-Cerebellum-White-Matter,0.6610526315789473
True Negative,Left-Thalamus,0.23649122807017545
True Negative,Right-Thalamus,0.2307017543859649
True Negative,Left-Ventral-DC,0.15035087719298246
True Negative,Right-Ventral-DC,0.1480701754385965
True Negative,Left-Putamen,0.13789473684210526
True Negative,Right-Putamen,0.13350877192982458
True Negative,Left-Caudate,0.1268421052631579
True Negative,Right-Caudate,0.12666666666666665
True Negative,Right-Hippocampus,0.11421052631578947
True Negative,Left-Lateral-Ventricle,0.10964912280701754
True Negative,Left-Hippocampus,0.10859649122807018
True Negative,Right-Lateral-Ventricle,0.10666666666666667
True Negative,Right-Amygdala,0.05894736842105263
True Negative,Left-Pallidum,0.05526315789473684
True Negative,Left-Amygdala,0.05333333333333334
True Negative,Right-Pallidum,0.05017543859649123
True Negative,4th-Ventricle,0.02807017543859649
True Negative,Left-Accumbens-Area,0.020526315789473684
True Negative,Right-Accumbens-Area,0.019999999999999997
True Negative,Left-Inferior-Lateral-Ventricle,0.010000000000000002
True Negative,3rd-Ventricle,0.009473684210526316
True Negative,Right-Inferior-Lateral-Ventricle,0.008421052631578947
True Positive,Right-Cerebral-White-Matter,11.019
True Positive,Right-Cerebral-Cortex,10.334200000000001
True Positive,Left-Cerebral-White-Matter,9.8862
True Positive,Left-Cerebral-Cortex,9.2288
True Positive,Right-Cerebellum-Cortex,2.0312
True Positive,Left-Cerebellum-Cortex,1.9013999999999998
True Positive,Brain-Stem,0.8512000000000001
True Positive,Right-Cerebellum-White-Matter,0.7158
True Positive,Left-Cerebellum-White-Matter,0.6696000000000001
True Positive,Right-Thalamus,0.2848
True Positive,Left-Thalamus,0.268
True Positive,Right-Putamen,0.17240000000000003
True Positive,Right-Ventral-DC,0.16620000000000001
True Positive,Left-Ventral-DC,0.1642
True Positive,Right-Caudate,0.1628
True Positive,Right-Lateral-Ventricle,0.1602
True Positive,Left-Lateral-Ventricle,0.1594
True Positive,Left-Putamen,0.15280000000000002
True Positive,Left-Caudate,0.1508
True Positive,Right-Hippocampus,0.1326
True Positive,Left-Hippocampus,0.114
True Positive,Right-Amygdala,0.06480000000000001
True Positive,Right-Pallidum,0.0638
True Positive,Left-Pallidum,0.0576
True Positive,Left-Amygdala,0.055600000000000004
True Positive,4th-Ventricle,0.0336
True Positive,Left-Accumbens-Area,0.0256
True Positive,Right-Accumbens-Area,0.0248
True Positive,3rd-Ventricle,0.0148
True Positive,Left-Inferior-Lateral-Ventricle,0.0118
True Positive,Right-Inferior-Lateral-Ventricle,0.0104
