outcome,Region,VolumeNormImportance%
False Positive,Right-Cerebellum-Cortex,86.50176470588235
False Positive,Left-Cerebellum-Cortex,84.7235294117647
False Positive,Left-Cerebellum-White-Matter,84.17823529411764
False Positive,Right-Cerebellum-White-Matter,83.84117647058824
False Positive,Right-Hippocampus,76.47058823529412
False Positive,Right-Cerebral-White-Matter,75.05117647058823
False Positive,Right-Pallidum,73.72176470588235
False Positive,Right-Cerebral-Cortex,66.42235294117647
False Positive,Right-Inferior-Lateral-Ventricle,63.03235294117647
False Positive,Right-Ventral-DC,59.51529411764706
False Positive,Left-Accumbens-Area,58.68615384615384
False Positive,Right-Amygdala,57.04176470588236
False Positive,Right-Putamen,56.56294117647059
False Positive,Left-Pallidum,52.67058823529412
False Positive,Left-Cerebral-White-Matter,52.16058823529412
False Positive,Left-Ventral-DC,50.61764705882353
False Positive,Left-Hippocampus,48.321176470588235
False Positive,Left-Amygdala,47.736875
False Positive,Brain-Stem,47.03411764705883
False Positive,Right-Accumbens-Area,45.76142857142857
False Positive,Left-Cerebral-Cortex,36.78764705882353
False Positive,Right-Thalamus,28.912941176470586
False Positive,Left-Inferior-Lateral-Ventricle,28.526470588235295
False Positive,Left-Putamen,24.802941176470586
False Positive,4th-Ventricle,20.76
False Positive,Left-Thalamus,20.051764705882352
False Positive,3rd-Ventricle,13.4425
False Positive,Right-Lateral-Ventricle,12.457647058823529
False Positive,Left-Caudate,9.53375
False Positive,Right-Caudate,6.309333333333333
False Positive,Left-Lateral-Ventricle,5.2570588235294125
True Positive,Left-Cerebellum-Cortex,82.25933333333333
True Positive,Right-Cerebellum-Cortex,79.636
True Positive,Left-Cerebellum-White-Matter,79.61533333333334
True Positive,Right-Cerebral-White-Matter,77.59066666666666
True Positive,Right-Cerebellum-White-Matter,76.69133333333333
True Positive,Right-Cerebral-Cortex,70.934
True Positive,Right-Hippocampus,58.43066666666667
True Positive,Right-Pallidum,54.156
True Positive,Left-Cerebral-White-Matter,51.440000000000005
True Positive,Right-Inferior-Lateral-Ventricle,48.36466666666667
True Positive,Right-Putamen,42.279333333333334
True Positive,Right-Ventral-DC,39.03933333333334
True Positive,Left-Cerebral-Cortex,38.23800000000001
True Positive,Left-Pallidum,37.781333333333336
True Positive,Right-Accumbens-Area,36.46
True Positive,Left-Hippocampus,32.52
True Positive,Left-Ventral-DC,27.802666666666667
True Positive,Right-Amygdala,26.127142857142854
True Positive,Left-Accumbens-Area,26.047999999999995
True Positive,Left-Amygdala,25.4575
True Positive,Brain-Stem,25.372666666666667
True Positive,Right-Thalamus,24.732000000000003
True Positive,3rd-Ventricle,19.467499999999998
True Positive,Left-Inferior-Lateral-Ventricle,17.613333333333333
True Positive,Left-Putamen,17.238
True Positive,Left-Thalamus,15.373333333333333
True Positive,4th-Ventricle,12.996666666666668
True Positive,Right-Lateral-Ventricle,11.752666666666666
True Positive,Left-Caudate,6.044545454545456
True Positive,Left-Lateral-Ventricle,4.896
True Positive,Right-Caudate,3.5671428571428576
