outcome,Region,RawImportance%
False Positive,Right-Cerebral-Cortex,23.674705882352942
False Positive,Right-Cerebral-White-Matter,21.758823529411764
False Positive,Left-Cerebral-White-Matter,15.102352941176472
False Positive,Left-Cerebral-Cortex,13.039411764705882
False Positive,Right-Cerebellum-Cortex,5.342941176470588
False Positive,Left-Cerebellum-Cortex,5.324117647058824
False Positive,Left-Cerebellum-White-Matter,1.8935294117647057
False Positive,Right-Cerebellum-White-Matter,1.8552941176470588
False Positive,Brain-Stem,1.1658823529411766
False Positive,Right-Putamen,0.44058823529411767
False Positive,Right-Hippocampus,0.42764705882352944
False Positive,Right-Ventral-DC,0.3011764705882353
False Positive,Right-Thalamus,0.2664705882352941
False Positive,Left-Ventral-DC,0.25941176470588234
False Positive,Left-Hippocampus,0.2535294117647059
False Positive,Left-Putamen,0.19588235294117648
False Positive,Left-Thalamus,0.18647058823529414
False Positive,Right-Pallidum,0.1623529411764706
False Positive,Right-Amygdala,0.13176470588235295
False Positive,Left-Pallidum,0.12
False Positive,Right-Lateral-Ventricle,0.11823529411764705
False Positive,Left-Amygdala,0.11
False Positive,Right-Inferior-Lateral-Ventricle,0.07058823529411765
False Positive,Left-Accumbens-Area,0.05923076923076923
False Positive,4th-Ventricle,0.058823529411764705
False Positive,Left-Lateral-Ventricle,0.05764705882352941
False Positive,Left-Caudate,0.05375
False Positive,Right-Accumbens-Area,0.045714285714285714
False Positive,Right-Caudate,0.037333333333333336
False Positive,Left-Inferior-Lateral-Ventricle,0.031764705882352945
False Positive,3rd-Ventricle,0.01125
True Positive,Right-Cerebral-Cortex,24.73
True Positive,Right-Cerebral-White-Matter,22.640666666666668
True Positive,Left-Cerebral-White-Matter,15.027333333333333
True Positive,Left-Cerebral-Cortex,13.329333333333333
True Positive,Left-Cerebellum-Cortex,5.16
True Positive,Right-Cerebellum-Cortex,4.854
True Positive,Left-Cerebellum-White-Matter,1.7366666666666668
True Positive,Right-Cerebellum-White-Matter,1.6713333333333333
True Positive,Brain-Stem,0.6206666666666667
True Positive,Right-Putamen,0.33399999999999996
True Positive,Right-Hippocampus,0.32133333333333336
True Positive,Right-Thalamus,0.232
True Positive,Right-Ventral-DC,0.19333333333333336
True Positive,Left-Hippocampus,0.16333333333333336
True Positive,Left-Thalamus,0.148
True Positive,Left-Putamen,0.13933333333333334
True Positive,Left-Ventral-DC,0.13933333333333334
True Positive,Right-Pallidum,0.11800000000000001
True Positive,Right-Lateral-Ventricle,0.11066666666666666
True Positive,Left-Pallidum,0.08666666666666667
True Positive,Left-Lateral-Ventricle,0.062000000000000006
True Positive,Right-Amygdala,0.05642857142857143
True Positive,Left-Amygdala,0.0525
True Positive,Right-Inferior-Lateral-Ventricle,0.04933333333333333
True Positive,Left-Caudate,0.03727272727272728
True Positive,Right-Accumbens-Area,0.03333333333333333
True Positive,4th-Ventricle,0.030666666666666665
True Positive,Left-Accumbens-Area,0.024
True Positive,3rd-Ventricle,0.0225
True Positive,Right-Caudate,0.02142857142857143
True Positive,Left-Inferior-Lateral-Ventricle,0.01933333333333333
