Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,53007,211723.88,26.63,10009,False Positive,raw,,
Right-Cerebral-White-Matter,45805,182957.2,23.01,10009,False Positive,raw,,
Left-Cerebral-Cortex,28842,115202.52,14.49,10009,False Positive,raw,,
Left-Cerebral-White-Matter,28757,114863.01,14.45,10009,False Positive,raw,,
Left-Cerebellum-Cortex,8622,34438.53,4.33,10009,False Positive,raw,,
Right-Cerebellum-Cortex,8505,33971.2,4.27,10009,False Positive,raw,,
Right-Cerebellum-White-Matter,3297,13169.08,1.66,10009,False Positive,raw,,
Left-Cerebellum-White-Matter,3233,12913.45,1.62,10009,False Positive,raw,,
Brain-Stem,797,3183.43,0.4,10009,False Positive,raw,,
Right-Putamen,628,2508.4,0.32,10009,False Positive,raw,,
Right-Hippocampus,561,2240.78,0.28,10009,False Positive,raw,,
Left-Hippocampus,331,1322.1,0.17,10009,False Positive,raw,,
Right-Thalamus,336,1342.07,0.17,10009,False Positive,raw,,
Right-Ventral-DC,263,1050.49,0.13,10009,False Positive,raw,,
Left-Ventral-DC,233,930.66,0.12,10009,False Positive,raw,,
Right-Pallidum,203,810.84,0.1,10009,False Positive,raw,,
Right-Lateral-Ventricle,164,655.06,0.08,10009,False Positive,raw,,
Left-Thalamus,146,583.16,0.07,10009,False Positive,raw,,
Left-Pallidum,136,543.22,0.07,10009,False Positive,raw,,
Left-Lateral-Ventricle,142,567.19,0.07,10009,False Positive,raw,,
Left-Putamen,113,451.35,0.06,10009,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,114,455.35,0.06,10009,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,71,283.59,0.04,10009,False Positive,raw,,
Right-Amygdala,39,155.78,0.02,10009,False Positive,raw,,
4th-Ventricle,28,111.84,0.01,10009,False Positive,raw,,
Left-Caudate,3,11.98,0.0,10009,False Positive,raw,,
Left-Amygdala,8,31.95,0.0,10009,False Positive,raw,,
Right-Caudate,5,19.97,0.0,10009,False Positive,raw,,
Right-Accumbens-Area,1,3.99,0.0,10009,False Positive,raw,,
Left-Cerebellum-White-Matter,3233,12913.45,,10009,False Positive,norm,15210.45,84.9
Right-Cerebellum-White-Matter,3297,13169.08,,10009,False Positive,norm,16500.41,79.81
Right-Cerebral-White-Matter,45805,182957.2,,10009,False Positive,norm,232639.02,78.64
Left-Cerebellum-Cortex,8622,34438.53,,10009,False Positive,norm,46653.32,73.82
Right-Cerebral-Cortex,53007,211723.88,,10009,False Positive,norm,289013.75,73.26
Right-Cerebellum-Cortex,8505,33971.2,,10009,False Positive,norm,49477.34,68.66
Right-Pallidum,203,810.84,,10009,False Positive,norm,1518.63,53.39
Right-Hippocampus,561,2240.78,,10009,False Positive,norm,4280.12,52.35
Right-Inferior-Lateral-Ventricle,114,455.35,,10009,False Positive,norm,899.06,50.65
Left-Cerebral-White-Matter,28757,114863.01,,10009,False Positive,norm,233536.95,49.18
Right-Putamen,628,2508.4,,10009,False Positive,norm,5556.34,45.14
Left-Cerebral-Cortex,28842,115202.52,,10009,False Positive,norm,292272.44,39.42
Left-Pallidum,136,543.22,,10009,False Positive,norm,1599.32,33.97
Left-Inferior-Lateral-Ventricle,71,283.59,,10009,False Positive,norm,904.91,31.34
Right-Ventral-DC,263,1050.49,,10009,False Positive,norm,3460.2,30.36
Left-Hippocampus,331,1322.1,,10009,False Positive,norm,4365.82,30.28
Left-Ventral-DC,233,930.66,,10009,False Positive,norm,3565.61,26.1
Brain-Stem,797,3183.43,,10009,False Positive,norm,16895.67,18.84
Right-Thalamus,336,1342.07,,10009,False Positive,norm,7788.92,17.23
Right-Lateral-Ventricle,164,655.06,,10009,False Positive,norm,4176.11,15.69
