outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,66.63058823529411
False Negative,Left-Cerebral-White-Matter,62.22941176470589
False Negative,Brain-Stem,61.722941176470584
False Negative,Right-Cerebellum-Cortex,58.80117647058824
False Negative,Right-Cerebellum-White-Matter,58.588235294117645
False Negative,Left-Cerebellum-Cortex,56.42058823529412
False Negative,Left-Cerebellum-White-Matter,55.726470588235294
False Negative,Right-Amygdala,53.98235294117647
False Negative,Right-Ventral-DC,53.17411764705883
False Negative,Right-Cerebral-Cortex,52.03294117647059
False Negative,Left-Ventral-DC,51.279117647058825
False Negative,Left-Cerebral-Cortex,48.44323529411764
False Negative,Right-Thalamus,48.41882352941177
False Negative,Right-Caudate,47.45676470588235
False Negative,Left-Amygdala,46.98470588235294
False Negative,Right-Pallidum,46.11764705882353
False Negative,Right-Hippocampus,44.41823529411765
False Negative,Left-Caudate,43.381764705882354
False Negative,Left-Thalamus,42.919411764705885
False Negative,Left-Hippocampus,39.95470588235294
False Negative,Right-Putamen,37.05852941176471
False Negative,Left-Pallidum,36.45323529411765
False Negative,Right-Accumbens-Area,34.78823529411765
False Negative,Left-Accumbens-Area,30.562352941176474
False Negative,Left-Putamen,28.36470588235294
False Negative,Right-Lateral-Ventricle,27.135882352941177
False Negative,Left-Lateral-Ventricle,26.03411764705882
False Negative,3rd-Ventricle,25.049411764705884
False Negative,4th-Ventricle,21.477941176470587
False Negative,Right-Inferior-Lateral-Ventricle,20.653823529411767
False Negative,Left-Inferior-Lateral-Ventricle,19.37676470588235
False Positive,Right-Cerebral-White-Matter,65.86800000000001
False Positive,Brain-Stem,64.131
False Positive,Left-Cerebral-White-Matter,62.674
False Positive,Right-Cerebellum-White-Matter,59.483000000000004
False Positive,Right-Cerebellum-Cortex,59.462
False Positive,Left-Cerebellum-Cortex,58.326
False Positive,Left-Ventral-DC,56.972
False Positive,Left-Cerebellum-White-Matter,56.338499999999996
False Positive,Right-Ventral-DC,56.3285
False Positive,Left-Amygdala,54.018499999999996
False Positive,Right-Amygdala,53.9165
False Positive,Right-Thalamus,53.849000000000004
False Positive,Left-Thalamus,53.637
False Positive,Right-Cerebral-Cortex,51.410000000000004
False Positive,Right-Pallidum,50.263999999999996
False Positive,Left-Cerebral-Cortex,49.6005
False Positive,Right-Caudate,48.2325
False Positive,Left-Caudate,47.8095
False Positive,Left-Pallidum,46.825
False Positive,Right-Hippocampus,46.132
False Positive,Left-Hippocampus,44.7275
False Positive,Right-Putamen,40.029
False Positive,Left-Putamen,39.8705
False Positive,Left-Accumbens-Area,37.1685
False Positive,Right-Accumbens-Area,34.704
False Positive,3rd-Ventricle,34.5065
False Positive,Left-Lateral-Ventricle,29.1915
False Positive,Right-Lateral-Ventricle,28.584500000000002
False Positive,Left-Inferior-Lateral-Ventricle,26.4155
False Positive,4th-Ventricle,25.746
False Positive,Right-Inferior-Lateral-Ventricle,20.909
True Negative,Right-Cerebral-White-Matter,66.6601204819277
True Negative,Left-Cerebral-White-Matter,62.42530120481928
True Negative,Brain-Stem,61.5344578313253
True Negative,Right-Cerebellum-Cortex,59.17987951807229
True Negative,Right-Cerebellum-White-Matter,59.174698795180724
True Negative,Left-Cerebellum-White-Matter,56.835121951219506
True Negative,Left-Cerebellum-Cortex,56.60341463414633
True Negative,Right-Amygdala,55.26614457831325
True Negative,Right-Cerebral-Cortex,52.934337349397595
True Negative,Right-Ventral-DC,52.57385542168675
True Negative,Left-Cerebral-Cortex,49.23710843373494
True Negative,Left-Ventral-DC,48.096385542168676
True Negative,Left-Amygdala,47.856265060240965
True Negative,Right-Caudate,47.702289156626506
True Negative,Right-Thalamus,47.60012048192771
True Negative,Right-Pallidum,45.25397590361446
True Negative,Left-Caudate,44.795783132530126
True Negative,Right-Hippocampus,44.70265060240964
True Negative,Left-Thalamus,40.89638554216867
True Negative,Left-Hippocampus,37.93493975903614
True Negative,Right-Putamen,36.90638554216868
True Negative,Left-Pallidum,35.82855421686747
True Negative,Right-Accumbens-Area,34.171325301204824
True Negative,Left-Accumbens-Area,29.1189156626506
True Negative,Left-Putamen,27.26277108433735
True Negative,Right-Lateral-Ventricle,26.778313253012048
True Negative,Left-Lateral-Ventricle,25.115180722891566
True Negative,4th-Ventricle,20.491686746987952
True Negative,3rd-Ventricle,20.134939759036143
True Negative,Right-Inferior-Lateral-Ventricle,20.112048192771084
True Negative,Left-Inferior-Lateral-Ventricle,18.324578313253014
True Positive,Right-Cerebral-White-Matter,65.49321428571429
True Positive,Brain-Stem,64.0917857142857
True Positive,Left-Cerebral-White-Matter,62.59321428571428
True Positive,Right-Cerebellum-Cortex,59.33642857142858
True Positive,Right-Cerebellum-White-Matter,58.965357142857144
True Positive,Left-Cerebellum-Cortex,58.0875
True Positive,Left-Ventral-DC,57.50821428571429
True Positive,Left-Cerebellum-White-Matter,56.408928571428575
True Positive,Right-Ventral-DC,55.99535714285714
True Positive,Right-Amygdala,53.73892857142857
True Positive,Left-Thalamus,53.666071428571435
True Positive,Right-Thalamus,53.50892857142857
True Positive,Left-Amygdala,52.29821428571428
True Positive,Right-Cerebral-Cortex,50.521071428571425
True Positive,Left-Cerebral-Cortex,49.050357142857145
True Positive,Right-Pallidum,48.839999999999996
True Positive,Left-Caudate,48.464999999999996
True Positive,Right-Caudate,48.46321428571429
True Positive,Right-Hippocampus,45.99892857142857
True Positive,Left-Pallidum,45.80678571428571
True Positive,Left-Hippocampus,44.93821428571429
True Positive,Left-Putamen,39.721428571428575
True Positive,Right-Putamen,39.228571428571435
True Positive,Left-Accumbens-Area,36.77464285714286
True Positive,Right-Accumbens-Area,36.73607142857143
True Positive,3rd-Ventricle,32.145714285714284
True Positive,Right-Lateral-Ventricle,28.761071428571427
True Positive,Left-Lateral-Ventricle,28.74142857142857
True Positive,Left-Inferior-Lateral-Ventricle,25.79642857142857
True Positive,4th-Ventricle,25.073214285714283
True Positive,Right-Inferior-Lateral-Ventricle,20.93357142857143
