Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,30943,126468.76,8.14,15007,True Negative,raw,,
Right-Cerebral-Cortex,30404,124265.79,8.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,30246,123620.02,7.96,15007,True Negative,raw,,
Left-Cerebral-Cortex,29902,122214.03,7.87,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6825,27894.82,1.8,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6296,25732.71,1.66,15007,True Negative,raw,,
Brain-Stem,2659,10867.74,0.7,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2395,9788.73,0.63,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2267,9265.57,0.6,15007,True Negative,raw,,
Left-Thalamus,712,2910.05,0.19,15007,True Negative,raw,,
Right-Thalamus,715,2922.31,0.19,15007,True Negative,raw,,
Right-Putamen,551,2252.02,0.15,15007,True Negative,raw,,
Left-Caudate,473,1933.22,0.12,15007,True Negative,raw,,
Left-Putamen,474,1937.31,0.12,15007,True Negative,raw,,
Left-Lateral-Ventricle,457,1867.83,0.12,15007,True Negative,raw,,
Right-Ventral-DC,449,1835.13,0.12,15007,True Negative,raw,,
Right-Caudate,434,1773.82,0.11,15007,True Negative,raw,,
Right-Hippocampus,401,1638.95,0.11,15007,True Negative,raw,,
Left-Ventral-DC,385,1573.55,0.1,15007,True Negative,raw,,
Right-Lateral-Ventricle,343,1401.89,0.09,15007,True Negative,raw,,
Left-Hippocampus,324,1324.24,0.09,15007,True Negative,raw,,
Left-Amygdala,193,788.82,0.05,15007,True Negative,raw,,
Right-Pallidum,177,723.43,0.05,15007,True Negative,raw,,
Right-Amygdala,193,788.82,0.05,15007,True Negative,raw,,
Left-Pallidum,145,592.64,0.04,15007,True Negative,raw,,
4th-Ventricle,82,335.15,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,15007,True Negative,raw,,
3rd-Ventricle,43,175.75,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,15007,True Negative,raw,,
Left-Accumbens-Area,47,192.1,0.01,15007,True Negative,raw,,
Right-Cerebral-White-Matter,30943,126468.76,,15007,True Negative,norm,188256.0,67.18
Left-Cerebral-White-Matter,30246,123620.02,,15007,True Negative,norm,191995.06,64.39
Brain-Stem,2659,10867.74,,15007,True Negative,norm,17578.81,61.82
Right-Cerebellum-Cortex,6825,27894.82,,15007,True Negative,norm,46621.52,59.83
Right-Cerebellum-White-Matter,2395,9788.73,,15007,True Negative,norm,16486.54,59.37
