outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.276470588235293
False Negative,Right-Cerebral-Cortex,9.037058823529412
False Negative,Left-Cerebral-White-Matter,8.647058823529411
False Negative,Left-Cerebral-Cortex,8.371176470588235
False Negative,Right-Cerebellum-Cortex,1.691470588235294
False Negative,Left-Cerebellum-Cortex,1.6705882352941175
False Negative,Brain-Stem,0.7047058823529412
False Negative,Right-Cerebellum-White-Matter,0.5958823529411765
False Negative,Left-Cerebellum-White-Matter,0.5791176470588235
False Negative,Right-Thalamus,0.22441176470588234
False Negative,Left-Thalamus,0.19999999999999998
False Negative,Right-Putamen,0.13999999999999999
False Negative,Right-Caudate,0.13117647058823528
False Negative,Right-Lateral-Ventricle,0.12705882352941178
False Negative,Right-Ventral-DC,0.1261764705882353
False Negative,Left-Lateral-Ventricle,0.12558823529411767
False Negative,Left-Ventral-DC,0.12294117647058822
False Negative,Right-Hippocampus,0.11852941176470588
False Negative,Left-Caudate,0.11735294117647059
False Negative,Left-Putamen,0.1061764705882353
False Negative,Left-Hippocampus,0.10147058823529412
False Negative,Right-Amygdala,0.05735294117647059
False Negative,Right-Pallidum,0.04970588235294118
False Negative,Left-Amygdala,0.04764705882352942
False Negative,Left-Pallidum,0.03970588235294118
False Negative,4th-Ventricle,0.02588235294117647
False Negative,Right-Accumbens-Area,0.01735294117647059
False Negative,Left-Accumbens-Area,0.01411764705882353
False Negative,3rd-Ventricle,0.012352941176470589
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,10.0845
False Positive,Left-Cerebral-White-Matter,9.6195
False Positive,Right-Cerebral-Cortex,9.3515
False Positive,Left-Cerebral-Cortex,9.036
False Positive,Right-Cerebellum-Cortex,1.895
False Positive,Left-Cerebellum-Cortex,1.8509999999999998
False Positive,Brain-Stem,0.8084999999999999
False Positive,Right-Cerebellum-White-Matter,0.6725
False Positive,Left-Cerebellum-White-Matter,0.644
False Positive,Left-Thalamus,0.2695
False Positive,Right-Thalamus,0.2645
False Positive,Left-Putamen,0.16499999999999998
False Positive,Right-Putamen,0.161
False Positive,Left-Ventral-DC,0.148
False Positive,Right-Ventral-DC,0.146
False Positive,Left-Lateral-Ventricle,0.14350000000000002
False Positive,Right-Caudate,0.1385
False Positive,Left-Caudate,0.138
False Positive,Right-Lateral-Ventricle,0.1355
False Positive,Right-Hippocampus,0.132
False Positive,Left-Hippocampus,0.12150000000000001
False Positive,Right-Amygdala,0.0605
False Positive,Left-Amygdala,0.05550000000000001
False Positive,Right-Pallidum,0.05550000000000001
False Positive,Left-Pallidum,0.05500000000000001
False Positive,4th-Ventricle,0.0355
False Positive,Left-Accumbens-Area,0.02
False Positive,3rd-Ventricle,0.017499999999999998
False Positive,Right-Accumbens-Area,0.017
False Positive,Left-Inferior-Lateral-Ventricle,0.015
False Positive,Right-Inferior-Lateral-Ventricle,0.011
True Negative,Right-Cerebral-White-Matter,8.972048192771084
True Negative,Right-Cerebral-Cortex,8.757710843373493
True Negative,Left-Cerebral-White-Matter,8.414819277108434
True Negative,Left-Cerebral-Cortex,8.124698795180723
True Negative,Right-Cerebellum-Cortex,1.6802409638554219
True Negative,Left-Cerebellum-Cortex,1.6410975609756098
True Negative,Brain-Stem,0.6963855421686747
True Negative,Right-Cerebellum-White-Matter,0.5909638554216867
True Negative,Left-Cerebellum-White-Matter,0.5789024390243902
True Negative,Right-Thalamus,0.21024096385542168
True Negative,Left-Thalamus,0.18433734939759036
True Negative,Right-Putamen,0.13289156626506027
True Negative,Right-Caudate,0.12518072289156626
True Negative,Right-Ventral-DC,0.12228915662650602
True Negative,Left-Caudate,0.11530120481927711
True Negative,Right-Hippocampus,0.11457831325301204
True Negative,Left-Ventral-DC,0.11132530120481927
True Negative,Left-Lateral-Ventricle,0.11060240963855421
True Negative,Right-Lateral-Ventricle,0.11024096385542169
True Negative,Left-Putamen,0.1
True Negative,Left-Hippocampus,0.09409638554216868
True Negative,Right-Amygdala,0.05650602409638555
True Negative,Left-Amygdala,0.047228915662650604
True Negative,Right-Pallidum,0.046746987951807234
True Negative,Left-Pallidum,0.03771084337349397
True Negative,4th-Ventricle,0.02421686746987952
True Negative,Right-Accumbens-Area,0.01602409638554217
True Negative,Left-Accumbens-Area,0.013132530120481928
True Negative,Right-Inferior-Lateral-Ventricle,0.010602409638554217
True Negative,3rd-Ventricle,0.010120481927710843
True Negative,Left-Inferior-Lateral-Ventricle,0.009759036144578313
True Positive,Right-Cerebral-White-Matter,9.80892857142857
True Positive,Left-Cerebral-White-Matter,9.370714285714286
True Positive,Right-Cerebral-Cortex,9.271785714285715
True Positive,Left-Cerebral-Cortex,8.993214285714286
True Positive,Right-Cerebellum-Cortex,1.8764285714285713
True Positive,Left-Cerebellum-Cortex,1.8114285714285714
True Positive,Brain-Stem,0.7539285714285714
True Positive,Right-Cerebellum-White-Matter,0.6332142857142857
True Positive,Left-Cerebellum-White-Matter,0.6067857142857143
True Positive,Left-Thalamus,0.26892857142857146
True Positive,Right-Thalamus,0.2625
True Positive,Left-Putamen,0.15928571428571428
True Positive,Right-Putamen,0.15464285714285714
True Positive,Left-Lateral-Ventricle,0.15071428571428572
True Positive,Left-Ventral-DC,0.145
True Positive,Right-Caudate,0.1442857142857143
True Positive,Right-Lateral-Ventricle,0.1435714285714286
True Positive,Left-Caudate,0.1407142857142857
True Positive,Right-Ventral-DC,0.1392857142857143
True Positive,Right-Hippocampus,0.12678571428571428
True Positive,Left-Hippocampus,0.12107142857142858
True Positive,Right-Amygdala,0.05678571428571429
True Positive,Right-Pallidum,0.054285714285714284
True Positive,Left-Pallidum,0.051428571428571435
True Positive,Left-Amygdala,0.05107142857142858
True Positive,4th-Ventricle,0.031785714285714285
True Positive,Right-Accumbens-Area,0.019642857142857146
True Positive,Left-Accumbens-Area,0.01892857142857143
True Positive,3rd-Ventricle,0.016785714285714286
True Positive,Left-Inferior-Lateral-Ventricle,0.012857142857142857
