Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36339,148523.04,8.74,15007,True Negative,raw,,
Right-Cerebral-White-Matter,36059,147378.63,8.67,15007,True Negative,raw,,
Left-Cerebral-Cortex,31013,126754.86,7.46,15007,True Negative,raw,,
Right-Cerebral-Cortex,30707,125504.19,7.39,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7485,30592.34,1.8,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7196,29411.15,1.73,15007,True Negative,raw,,
Brain-Stem,3092,12637.48,0.74,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2948,12048.93,0.71,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2930,11975.36,0.7,15007,True Negative,raw,,
Left-Thalamus,971,3968.63,0.23,15007,True Negative,raw,,
Right-Thalamus,909,3715.22,0.22,15007,True Negative,raw,,
Left-Putamen,695,2840.57,0.17,15007,True Negative,raw,,
Right-Putamen,655,2677.08,0.16,15007,True Negative,raw,,
Right-Ventral-DC,575,2350.11,0.14,15007,True Negative,raw,,
Left-Ventral-DC,591,2415.51,0.14,15007,True Negative,raw,,
Left-Caudate,457,1867.83,0.11,15007,True Negative,raw,,
Right-Hippocampus,362,1479.55,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,365,1491.81,0.09,15007,True Negative,raw,,
Right-Caudate,384,1569.47,0.09,15007,True Negative,raw,,
Left-Hippocampus,388,1585.82,0.09,15007,True Negative,raw,,
Right-Pallidum,279,1140.32,0.07,15007,True Negative,raw,,
Left-Pallidum,252,1029.96,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,250,1021.79,0.06,15007,True Negative,raw,,
Right-Amygdala,209,854.21,0.05,15007,True Negative,raw,,
Left-Amygdala,212,866.48,0.05,15007,True Negative,raw,,
4th-Ventricle,65,265.66,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,97,396.45,0.02,15007,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,36059,147378.63,,15007,True Negative,norm,188256.0,78.29
Left-Cerebral-White-Matter,36339,148523.04,,15007,True Negative,norm,191995.06,77.36
Right-Pallidum,279,1140.32,,15007,True Negative,norm,1495.22,76.26
Left-Cerebellum-White-Matter,2948,12048.93,,15007,True Negative,norm,16336.81,73.75
