outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.145483870967741
False Negative,Left-Cerebral-White-Matter,9.952741935483871
False Negative,Right-Cerebral-Cortex,8.794677419354839
False Negative,Left-Cerebral-Cortex,8.695806451612903
False Negative,Left-Cerebellum-Cortex,1.755483870967742
False Negative,Right-Cerebellum-Cortex,1.7449999999999999
False Negative,Brain-Stem,0.7416129032258064
False Negative,Right-Cerebellum-White-Matter,0.6725806451612903
False Negative,Left-Cerebellum-White-Matter,0.6724193548387096
False Negative,Right-Thalamus,0.26822580645161287
False Negative,Left-Thalamus,0.25790322580645164
False Negative,Left-Putamen,0.15435483870967742
False Negative,Right-Putamen,0.15048387096774193
False Negative,Right-Ventral-DC,0.14983870967741936
False Negative,Left-Ventral-DC,0.14903225806451614
False Negative,Right-Caudate,0.125
False Negative,Left-Caudate,0.11419354838709678
False Negative,Left-Lateral-Ventricle,0.1038709677419355
False Negative,Left-Hippocampus,0.10145161290322581
False Negative,Right-Hippocampus,0.10112903225806452
False Negative,Right-Lateral-Ventricle,0.08870967741935484
False Negative,Left-Pallidum,0.06612903225806452
False Negative,Right-Pallidum,0.06403225806451614
False Negative,Right-Amygdala,0.04903225806451613
False Negative,Left-Amygdala,0.043548387096774194
False Negative,Left-Accumbens-Area,0.021129032258064517
False Negative,4th-Ventricle,0.02032258064516129
False Negative,Right-Accumbens-Area,0.02032258064516129
False Negative,3rd-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.00870967741935484
False Negative,Left-Inferior-Lateral-Ventricle,0.008548387096774194
True Negative,Right-Cerebral-White-Matter,9.817087378640776
True Negative,Left-Cerebral-White-Matter,9.680679611650486
True Negative,Right-Cerebral-Cortex,8.480388349514563
True Negative,Left-Cerebral-Cortex,8.353398058252427
True Negative,Left-Cerebellum-Cortex,1.7287254901960785
True Negative,Right-Cerebellum-Cortex,1.7078640776699028
True Negative,Brain-Stem,0.7506796116504854
True Negative,Left-Cerebellum-White-Matter,0.6772549019607843
True Negative,Right-Cerebellum-White-Matter,0.668252427184466
True Negative,Right-Thalamus,0.25728155339805825
True Negative,Left-Thalamus,0.24893203883495146
True Negative,Left-Putamen,0.1537864077669903
True Negative,Right-Ventral-DC,0.15077669902912622
True Negative,Right-Putamen,0.149126213592233
True Negative,Left-Ventral-DC,0.1470873786407767
True Negative,Right-Caudate,0.11475728155339807
True Negative,Left-Caudate,0.11135922330097088
True Negative,Right-Hippocampus,0.10135922330097087
True Negative,Left-Hippocampus,0.09844660194174758
True Negative,Left-Lateral-Ventricle,0.08728155339805825
True Negative,Right-Lateral-Ventricle,0.07524271844660194
True Negative,Left-Pallidum,0.06611650485436894
True Negative,Right-Pallidum,0.06466019417475728
True Negative,Right-Amygdala,0.05058252427184466
True Negative,Left-Amygdala,0.044854368932038834
True Negative,Right-Accumbens-Area,0.02097087378640777
True Negative,4th-Ventricle,0.020679611650485437
True Negative,Left-Accumbens-Area,0.020388349514563107
True Negative,3rd-Ventricle,0.00854368932038835
True Negative,Left-Inferior-Lateral-Ventricle,0.007572815533980583
True Negative,Right-Inferior-Lateral-Ventricle,0.007378640776699029
