outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.92354838709677
False Negative,Left-Cerebral-White-Matter,74.46306451612904
False Negative,Right-Cerebellum-White-Matter,69.59709677419355
False Negative,Brain-Stem,69.38112903225807
False Negative,Left-Cerebellum-White-Matter,68.90838709677419
False Negative,Right-Ventral-DC,66.51048387096773
False Negative,Left-Ventral-DC,65.73919354838709
False Negative,Left-Pallidum,63.85935483870968
False Negative,Right-Pallidum,63.645
False Negative,Right-Cerebellum-Cortex,62.765
False Negative,Left-Cerebellum-Cortex,62.53677419354838
False Negative,Right-Thalamus,60.75290322580645
False Negative,Left-Thalamus,57.317096774193544
False Negative,Right-Cerebral-Cortex,53.32209677419355
False Negative,Left-Cerebral-Cortex,52.810645161290324
False Negative,Right-Amygdala,50.23193548387097
False Negative,Right-Caudate,47.02935483870968
False Negative,Left-Amygdala,46.90758064516129
False Negative,Left-Accumbens-Area,46.45
False Negative,Right-Accumbens-Area,44.55129032258064
False Negative,Left-Caudate,43.46806451612903
False Negative,Left-Putamen,42.58419354838709
False Negative,Right-Putamen,42.333387096774196
False Negative,Left-Hippocampus,41.75145161290323
False Negative,Right-Hippocampus,40.19741935483871
False Negative,Left-Lateral-Ventricle,21.965
False Negative,Right-Lateral-Ventricle,19.114032258064515
False Negative,3rd-Ventricle,18.52790322580645
False Negative,4th-Ventricle,17.90096774193548
False Negative,Right-Inferior-Lateral-Ventricle,15.056290322580645
False Negative,Left-Inferior-Lateral-Ventricle,14.796129032258065
True Negative,Right-Cerebral-White-Matter,76.71291262135922
True Negative,Left-Cerebral-White-Matter,75.48067961165049
True Negative,Right-Cerebellum-White-Matter,70.666213592233
True Negative,Brain-Stem,70.46990291262135
True Negative,Left-Cerebellum-White-Matter,70.18872549019608
True Negative,Right-Ventral-DC,68.42679611650486
True Negative,Left-Ventral-DC,66.81029126213592
True Negative,Left-Pallidum,66.77485436893204
True Negative,Right-Pallidum,66.74737864077669
True Negative,Right-Cerebellum-Cortex,63.64640776699029
True Negative,Left-Cerebellum-Cortex,63.29401960784313
True Negative,Right-Thalamus,61.65436893203883
True Negative,Left-Thalamus,58.29330097087379
True Negative,Right-Cerebral-Cortex,54.34349514563107
True Negative,Left-Cerebral-Cortex,53.55291262135922
True Negative,Right-Amygdala,52.159029126213596
True Negative,Left-Amygdala,48.089514563106796
True Negative,Right-Accumbens-Area,47.8578640776699
True Negative,Left-Accumbens-Area,46.7242718446602
True Negative,Right-Caudate,46.43407766990291
True Negative,Left-Caudate,45.43339805825243
True Negative,Left-Putamen,44.09126213592233
True Negative,Right-Putamen,43.61271844660194
True Negative,Left-Hippocampus,42.27553398058252
True Negative,Right-Hippocampus,41.61368932038835
True Negative,Left-Lateral-Ventricle,20.5673786407767
True Negative,Right-Lateral-Ventricle,18.809611650485436
True Negative,4th-Ventricle,17.654271844660194
True Negative,3rd-Ventricle,16.472524271844662
True Negative,Left-Inferior-Lateral-Ventricle,14.27640776699029
True Negative,Right-Inferior-Lateral-Ventricle,14.140194174757282
