outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,25.055833333333332
False Negative,Right-Cerebral-Cortex,24.107777777777777
False Negative,Left-Cerebral-White-Matter,17.82611111111111
False Negative,Left-Cerebral-Cortex,11.1525
False Negative,Right-Cerebellum-Cortex,3.53
False Negative,Left-Cerebellum-Cortex,1.7636111111111112
False Negative,Right-Cerebellum-White-Matter,1.4652777777777777
False Negative,Brain-Stem,1.1775
False Negative,Left-Cerebellum-White-Matter,1.0472222222222223
False Negative,Left-Thalamus,0.6736111111111112
False Negative,Right-Thalamus,0.6502777777777777
False Negative,Left-Putamen,0.5736111111111111
False Negative,Right-Putamen,0.5486111111111112
False Negative,Left-Ventral-DC,0.44999999999999996
False Negative,Right-Ventral-DC,0.4491666666666667
False Negative,Right-Hippocampus,0.3652777777777778
False Negative,Left-Hippocampus,0.31055555555555553
False Negative,Left-Pallidum,0.22027777777777777
False Negative,Right-Pallidum,0.21611111111111111
False Negative,Left-Caudate,0.17222222222222222
False Negative,Left-Amygdala,0.16916666666666666
False Negative,Right-Amygdala,0.15055555555555555
False Negative,Right-Caudate,0.13583333333333336
False Negative,Right-Lateral-Ventricle,0.09583333333333334
False Negative,Left-Lateral-Ventricle,0.09305555555555556
False Negative,Left-Accumbens-Area,0.09027777777777778
False Negative,Right-Accumbens-Area,0.08416666666666667
False Negative,Right-Inferior-Lateral-Ventricle,0.05
False Negative,Left-Inferior-Lateral-Ventricle,0.037222222222222226
False Negative,3rd-Ventricle,0.03305555555555555
False Negative,4th-Ventricle,0.02611111111111111
True Negative,Right-Cerebral-Cortex,25.175135135135136
True Negative,Right-Cerebral-White-Matter,24.706486486486487
True Negative,Left-Cerebral-White-Matter,17.612702702702702
True Negative,Left-Cerebral-Cortex,12.006216216216217
True Negative,Right-Cerebellum-Cortex,2.8159459459459457
True Negative,Right-Cerebellum-White-Matter,1.2067567567567568
True Negative,Left-Cerebellum-Cortex,1.115135135135135
True Negative,Brain-Stem,1.0181081081081083
True Negative,Left-Cerebellum-White-Matter,0.7343243243243244
True Negative,Left-Thalamus,0.6602702702702703
True Negative,Right-Thalamus,0.6559459459459459
True Negative,Left-Putamen,0.5678378378378379
True Negative,Right-Putamen,0.5527027027027027
True Negative,Left-Ventral-DC,0.4267567567567567
True Negative,Right-Ventral-DC,0.4254054054054054
True Negative,Right-Hippocampus,0.372972972972973
True Negative,Left-Hippocampus,0.29945945945945945
True Negative,Right-Pallidum,0.20675675675675675
True Negative,Left-Pallidum,0.20621621621621622
True Negative,Left-Amygdala,0.1810810810810811
True Negative,Left-Caudate,0.18
True Negative,Right-Amygdala,0.1681081081081081
True Negative,Right-Caudate,0.14594594594594595
True Negative,Left-Lateral-Ventricle,0.10216216216216217
True Negative,Right-Lateral-Ventricle,0.10027027027027027
True Negative,Left-Accumbens-Area,0.08702702702702703
True Negative,Right-Accumbens-Area,0.07891891891891892
True Negative,Right-Inferior-Lateral-Ventricle,0.05162162162162163
True Negative,3rd-Ventricle,0.03621621621621622
True Negative,Left-Inferior-Lateral-Ventricle,0.03513513513513514
True Negative,4th-Ventricle,0.021351351351351352
