outcome,Region,VolumeNormImportance%
False Negative,Right-Pallidum,94.82583333333334
False Negative,Left-Pallidum,94.81833333333333
False Negative,Left-Accumbens-Area,90.0475
False Negative,Left-Ventral-DC,87.79555555555555
False Negative,Right-Ventral-DC,87.63138888888889
False Negative,Right-Cerebral-White-Matter,85.42916666666666
False Negative,Right-Accumbens-Area,84.28972222222222
False Negative,Left-Amygdala,82.6561111111111
False Negative,Left-Putamen,75.775
False Negative,Right-Putamen,74.58694444444444
False Negative,Right-Cerebral-Cortex,72.24361111111111
False Negative,Right-Amygdala,71.26444444444445
False Negative,Right-Cerebellum-White-Matter,69.35972222222222
False Negative,Right-Thalamus,69.23861111111111
False Negative,Left-Thalamus,68.49666666666667
False Negative,Right-Hippocampus,67.4
False Negative,Left-Cerebral-White-Matter,60.84777777777778
False Negative,Right-Cerebellum-Cortex,60.16361111111111
False Negative,Left-Hippocampus,58.482777777777784
False Negative,Right-Inferior-Lateral-Ventricle,51.75666666666667
False Negative,Left-Cerebellum-White-Matter,48.27666666666667
False Negative,Brain-Stem,46.486666666666665
False Negative,Left-Inferior-Lateral-Ventricle,36.04416666666666
False Negative,Left-Cerebral-Cortex,33.517222222222216
False Negative,3rd-Ventricle,31.58888888888889
False Negative,Left-Caudate,30.893611111111113
False Negative,Left-Cerebellum-Cortex,30.002499999999998
False Negative,Right-Caudate,24.635833333333334
False Negative,Right-Lateral-Ventricle,10.288888888888888
False Negative,4th-Ventricle,10.261666666666667
False Negative,Left-Lateral-Ventricle,9.85888888888889
True Negative,Right-Pallidum,95.68864864864865
True Negative,Left-Pallidum,94.37405405405406
True Negative,Left-Accumbens-Area,91.08297297297298
True Negative,Right-Cerebral-White-Matter,87.45486486486486
True Negative,Right-Ventral-DC,87.34918918918919
True Negative,Left-Amygdala,87.24486486486487
True Negative,Left-Ventral-DC,87.22432432432433
True Negative,Right-Accumbens-Area,84.00675675675676
True Negative,Right-Amygdala,79.64540540540541
True Negative,Right-Putamen,79.12297297297297
True Negative,Left-Putamen,78.81162162162163
True Negative,Right-Cerebral-Cortex,75.77459459459459
True Negative,Right-Thalamus,72.68297297297298
True Negative,Left-Thalamus,70.94027027027028
True Negative,Right-Hippocampus,70.71648648648649
True Negative,Left-Cerebral-White-Matter,62.640540540540535
True Negative,Left-Hippocampus,59.34621621621621
True Negative,Right-Cerebellum-White-Matter,58.43972972972973
True Negative,Right-Inferior-Lateral-Ventricle,54.64405405405405
True Negative,Right-Cerebellum-Cortex,48.02864864864865
True Negative,Brain-Stem,41.87513513513514
True Negative,Left-Cerebral-Cortex,36.37756756756757
True Negative,Left-Inferior-Lateral-Ventricle,35.53810810810811
True Negative,Left-Cerebellum-White-Matter,34.80027027027027
True Negative,Left-Caudate,33.96054054054054
True Negative,3rd-Ventricle,32.23567567567568
True Negative,Right-Caudate,27.495945945945948
True Negative,Left-Cerebellum-Cortex,19.254594594594593
True Negative,Right-Lateral-Ventricle,9.11135135135135
True Negative,4th-Ventricle,7.991621621621621
True Negative,Left-Lateral-Ventricle,7.905405405405405
